event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
461.0,9.0,1.0,10.005,3.43577252998,3.95138142051,0.287644787645,3.89514648046,4.72647833687,0.351197560061,1.16726617117,1.0,280.995079391,215.002425147,1.30693911568,5.46856952698,5.69288215786,5.50283376587,5.59607771979,5.51529266332,3.68103219108,3.33189368466,3.5208007275,3.24884695454,2.78174300635,0.245343109763,123.325491937,0.109301422251,0.012126125066,9.93894993895,13.3577533578,8.62026862027,24.7130647131,0.00933594891477,0.0571763034197,1.0,1.0,418.475853216,14.7391546145,8.01591353308,6.46438063082,10.0088573806,10.5706522412,3.40021510184,0.00832358241825,0.240047430121,19.5698723,1694.78715546,25647.1177222,27019.7485625,2.0,1.0,7.0,2.0,0.285714285714,9.0,0.0,0.0,5.04624014166,6.77199285542,11.8182329971
461.0,10.0,1.0,10.005,2.99182546824,3.29841476526,0.140170940171,3.01759109074,3.13827768077,0.166353029948,0.67798774607,1.0,264.041123316,279.338338681,0.945237680452,5.36366018901,5.63362482539,5.44936076252,5.53469151964,5.4280486435,2.96007087063,2.69301860237,3.28419075805,2.49419729768,2.66281244066,0.141360181321,92.7910100466,0.105646633006,0.0101517949702,9.91452991453,11.7216117216,8.03418803419,17.2161172161,0.00270126053744,0.0588177081678,2.0,0.884912488653,422.896351876,5.59868298769,2.33629216475,1.8963243889,10.2469381161,10.7295854648,3.18186478182,-1.17642505534,-0.396196505184,18.2003471098,1932.94145507,15997.5757435,16938.0833592,7.0,3.0,25.0,2.33333333333,0.28,19.0,3.0,0.157894736842,4.85892534533,6.68396513693,11.5428904823
461.0,11.0,1.0,10.005,3.1232662786,3.52690559706,1.86266094421,3.10402904994,3.43281372738,0.0338066555444,0.822142223288,1.0,225.954132786,221.222798361,1.02138719183,5.3216468727,5.61780652275,5.39400726352,5.52269704999,5.39582965849,3.30857674757,2.63732787643,3.15358087888,3.81526079129,4.39651889457,0.172210085632,92.9630097539,0.111034942348,0.00972892394665,9.96336996337,13.8217338217,9.01098901099,25.4456654457,0.00976367871567,0.0580654176152,2.0,0.888056832487,424.076171556,15.2903113576,8.51977426331,6.90947271642,10.3924359034,10.9535425749,3.46083384943,1.16453513454,0.203763097264,20.6331270079,1830.40861238,15836.2361896,16660.5247092,4.0,5.0,18.0,0.8,0.222222222222,15.0,1.0,0.0666666666667,5.19977685997,6.92245883936,12.1222356993
461.0,12.0,1.0,10.005,2.90475108703,3.16887665215,0.540415704388,3.168579896,3.5941943823,0.0656735206416,0.814330679261,1.0,248.335617775,216.040468309,1.14948657406,5.24316217042,5.54694323001,5.33838765952,5.47521872908,5.3527585392,2.93905572457,3.02322623689,3.44253930759,4.62995552723,5.25846982276,0.173179980712,77.3353124719,0.109250119093,0.00868619674151,10.6227106227,12.9914529915,8.74236874237,21.0500610501,0.00628606823546,0.0598349975391,2.0,0.877758246374,427.229219074,10.3062995938,5.49356549731,4.45723894122,10.5827300746,11.0718523708,3.25449521267,-1.09594175708,-1.05691615334,18.8877994896,1872.4783768,12653.843399,13360.1727436,5.0,4.0,14.0,1.25,0.357142857143,13.0,1.0,0.0769230769231,4.99710839181,6.44444785637,11.4415562482
461.0,13.0,1.0,10.01,3.00523974882,3.25121560484,0.442363112392,3.27848015846,3.92235267957,0.0641608712337,0.825658155857,1.0,265.023131844,256.958856664,1.03138352686,5.24048456813,5.53635479447,5.29110041859,5.45686742275,5.38889088486,3.63533771983,2.81477138808,3.69447769436,5.09073237927,4.51896986608,0.188119848973,77.2446257394,0.107621017278,0.00827342437156,10.231990232,12.1855921856,8.25396825397,18.5592185592,0.00421941844338,0.0590364607168,2.0,0.885044742859,426.484276102,8.05806606478,3.51312725863,2.75866966187,10.4010624871,10.88724138,3.21712977757,-0.788357520012,-0.545100848588,20.7993338295,1953.09499856,11352.8959199,11982.3600751,4.0,4.0,12.0,1.0,0.333333333333,24.0,2.0,0.0833333333333,5.12096134457,6.68908302754,11.8100443721
461.0,14.0,1.0,10.01,2.37373937771,2.58139193168,0.110987791343,2.85466983376,2.49606912594,0.0580809313526,0.484636314135,3.0,302.331735591,238.971772478,1.26513576251,5.18541423142,5.45489960336,5.23690953133,5.39137379468,5.34974251952,3.51316702291,3.51041199513,2.73611391031,3.291341326,2.93562836714,0.0798120727408,53.852671629,0.119842116131,0.00695627439904,10.1587301587,14.6031746032,9.32844932845,27.7167277167,0.012384190631,0.0612852543766,2.0,0.900771026907,451.780477115,19.6458301623,10.7463093055,8.69643050385,10.7049831512,11.3554664631,3.78813335646,0.133486242636,-0.577680152131,20.5298868571,1799.95447086,9017.03197883,9518.37352558,7.0,4.0,24.0,1.75,0.291666666667,23.0,1.0,0.0434782608696,5.28882815659,7.07906629204,12.3678944486
461.0,15.0,1.0,10.01,2.97049645359,3.25445107838,0.599041533546,3.20197557805,3.3249733941,0.0665785439328,0.831691183942,3.0,304.393849862,218.997427451,1.38994258245,5.10185682761,5.38033376636,5.23618302435,5.37024634321,5.36353832023,4.10289041623,3.96576574648,2.62693127262,3.70589316193,2.91952506005,0.155644763423,61.2391015943,0.112204393317,0.00668468457507,10.0610500611,12.8693528694,8.64468864469,19.9023199023,0.0054264356543,0.0606735647296,2.0,0.913495005968,441.777817878,9.4348850965,4.63554323038,3.73891863377,10.8875005567,11.3983590987,3.37415497149,-0.206046825974,-0.18220033653,16.5301131983,1788.55791064,6749.0600547,7198.25936285,7.0,4.0,22.0,1.75,0.318181818182,17.0,7.0,0.411764705882,5.68392931169,6.10461991985,11.7885492315
461.0,16.0,1.0,10.005,3.58649760838,3.89800715334,0.421164772727,3.88819478182,5.40223657965,0.207871460543,1.3524995084,1.0,260.408358685,260.013204903,1.00151974505,4.95956038378,5.25149880241,5.15934785171,5.31590230614,5.312383058,6.35497119598,4.97621255975,3.22383326024,3.86664239231,2.89414255483,0.201004432386,61.2158987247,0.11397237267,0.00560305147913,10.0610500611,12.8937728938,8.84004884005,18.9743589744,0.00437378493583,0.0632581773614,2.0,0.950956737762,451.016229157,9.47806922408,3.58137854256,2.75376493272,11.3272194607,11.8054112266,3.32593348082,-0.085327611078,-0.938062989623,15.7182194331,1766.73554127,4541.72538761,4864.62295842,8.0,2.0,10.0,4.0,0.8,20.0,14.0,0.7,5.4659071717,5.94391815469,11.4098253264
461.0,17.0,1.0,10.005,4.26229544141,4.65915873027,0.150661299597,4.22620884308,7.76639597419,0.357006534082,1.48655937929,3.0,272.592014857,273.424650277,0.996954790216,4.821865312,5.11493906447,5.09318081593,5.25136063252,5.24396687102,4.40169187309,3.41902001963,3.20030056596,3.8595921141,3.28872178851,0.137530601374,61.1276550487,0.114415888605,0.00461746309432,10.9645909646,12.9426129426,9.15750915751,18.0952380952,0.00305115653895,0.0667462063351,2.0,0.982735497412,455.977126723,8.4851380605,2.40796743853,1.77622972833,11.8572936841,12.2704916016,3.15745952223,1.89112435222,0.292330595359,17.8404365302,1612.12448781,3568.3250966,3782.35359201,5.0,2.0,5.0,2.5,1.0,16.0,16.0,1.0,5.24481429734,5.42803478118,10.6728490785
461.0,0.0,1.0,10.01,5.00210569917,8.28109026175,8.1,6.72130421944,4.72122152045,0.156000081163,1.58840226452,1.0,240.003854541,45.7279093637,5.24852016813,5.29470151385,5.53374440548,5.5494831569,5.58527018014,5.36944100602,10.3313748682,9.02976745098,9.56936283572,10.5986821188,3.05479400106,0.0425093559313,160.683948062,0.100256275795,0.013331255652,8.79120879121,10.2808302808,7.05738705739,14.5054945055,0.00126875734518,0.0603586953224,1.0,1.0,405.878810489,2.93175419115,1.03707887418,0.801205836132,9.37632998484,9.7832884227,2.79234102094,2.29940910946,2.24850476314,25.3334432829,2427.11620526,15457.1099412,16077.3259861,0.0,0.0,0.0,0.0,0.0,6.0,12.0,2.0,3.67362188001,5.21922484429,8.89284672429
461.0,1.0,1.0,10.005,3.58571915823,5.14383064907,1.43727161998,4.22456116457,2.71810890151,0.0226394893014,0.853324473882,1.0,319.484028208,110.572851166,2.88935326202,5.57844556679,5.73198091782,5.7409637617,5.71270919316,5.39419190032,5.18641985818,4.78070386966,5.18063989445,6.52816747047,2.81178345774,0.111354576317,159.780063193,0.100154022658,0.0162859256766,8.86446886447,12.673992674,8.20512820513,25.2991452991,0.00858079167536,0.0543630250949,2.0,0.899866640848,383.614788521,13.0844038496,7.46826043498,6.06046860211,9.25560444977,9.73978580302,3.03269084448,-1.73217034666,-1.49529987192,25.6947930079,3585.38252174,45700.0986623,47789.3040636,1.0,1.0,6.0,1.0,0.166666666667,3.0,2.0,0.666666666667,3.91723347305,4.93774086073,8.85497433378
461.0,2.0,1.0,10.005,3.16857948121,3.49013449052,4.7335243553,3.47553075225,3.2404886069,0.041234460467,0.709209794844,1.0,281.153106663,242.582517485,1.15899987179,5.74835207565,5.97203730057,5.9397083968,5.91172065235,5.48142882103,3.27300880648,4.41390875869,3.57663397976,3.74033250173,3.06947385625,0.0618925898774,217.416830373,0.0897734884056,0.0240572792556,8.62026862027,9.81684981685,6.88644688645,13.6263736264,0.000912230243729,0.053824159823,1.0,1.0,364.177157426,2.35823953461,0.691703191419,0.484711312586,9.03360421038,9.3824869181,2.53476936593,-0.822593605397,-1.15076441618,22.2573002399,2115.25908413,83837.5521661,87963.7785369,4.0,2.0,7.0,2.0,0.571428571429,4.0,3.0,0.75,4.29698095633,4.91215140768,9.209132364
461.0,3.0,1.0,10.005,2.94115945965,3.07388593045,1.10853530032,3.18232808324,3.14780887432,0.0242355019666,0.643495023731,1.0,324.936610026,278.941253086,1.16489263037,5.78462553025,6.032088256,5.93848707575,5.93956420658,5.56671207614,2.9465219347,3.55284025133,3.44140084936,3.27333919705,4.24473539005,0.0988966849957,216.975944852,0.0916065900349,0.025726042937,8.62026862027,11.1843711844,7.64346764347,18.485958486,0.00434176110072,0.0526015825341,1.0,1.0,361.970203085,6.35627723787,3.79093318967,3.10157263003,9.11401378776,9.48777935033,2.63679913477,-1.55010857754,-1.52009103094,19.6833442037,1902.75632264,101210.297215,106665.019702,4.0,4.0,15.0,1.0,0.266666666667,19.0,16.0,0.842105263158,3.589688474,5.09025400091,8.67994247491
461.0,4.0,1.0,10.005,2.80619498886,2.98074380662,0.29180116204,2.94147864605,3.15951660706,0.0718585720769,0.576281217446,1.0,238.269056643,267.890195593,0.889428058819,5.76390264747,6.10845488777,6.02342134299,6.0155175923,5.6547006555,2.67770903156,3.02675861197,2.97901185713,2.81501755778,3.05112607465,0.123282669486,240.027322469,0.0936871532262,0.0284384565875,8.62026862027,11.7948717949,8.03418803419,20.8547008547,0.0057224820667,0.0543758586984,1.0,1.0,366.290983166,8.50507239217,4.93682510923,4.0077815621,9.27668600204,9.64962101655,2.65674285217,0.158236385783,-0.122443011522,20.717632484,1912.69211451,121209.402022,127594.039343,6.0,5.0,19.0,1.2,0.315789473684,9.0,10.0,1.11111111111,3.69306986432,5.05135803227,8.7444278966
461.0,5.0,1.0,10.01,3.87613584143,4.12084703159,5.35555555556,3.82207118359,6.46263528991,0.245715628956,1.28426253371,3.0,304.547164961,277.969611234,1.09561316292,5.83374305235,6.14796348946,6.05537837002,6.04111848475,5.7373633192,4.61064191923,3.12532814717,2.88999790127,2.88976474599,4.12509579878,0.0702867719921,360.879632014,0.0980684642676,0.03240692397,9.30402930403,14.2857142857,8.88888888889,35.1892551893,0.0125703680492,0.0510546231103,1.0,1.0,362.760065235,18.9056643454,11.0394372444,8.97904183927,9.38906537617,9.94664684509,3.28347907304,-1.0784466178,-1.10837310692,19.6184035164,1650.83002644,129193.103742,136300.578981,2.0,1.0,12.0,2.0,0.166666666667,14.0,5.0,0.357142857143,3.90802126995,5.8282538269,9.73627509686
461.0,6.0,1.0,10.01,3.66389302652,3.87066688769,1.18797814208,3.63992216134,5.59886327449,0.355287837281,1.16811287424,1.0,284.185968217,274.401719909,1.0356566581,5.85581508334,6.15767672966,6.10088534185,6.09044299894,5.76426647539,4.19062191716,3.10018436856,2.559825083,2.95142119375,3.73998472666,0.0846302114555,360.811593942,0.0932332968355,0.0334818669195,9.27960927961,12.5274725275,8.30280830281,24.9084249084,0.0076440082123,0.0514388815391,1.0,1.0,358.384333699,11.3583376697,6.68806764086,5.45023993453,9.26668284767,9.68589469435,2.81871336442,-1.30681108225,-1.41147400524,19.4610809449,1903.25500438,170056.13313,179616.715526,5.0,3.0,28.0,1.66666666667,0.178571428571,15.0,10.0,0.666666666667,3.72480078611,5.17214025067,8.89694103678
461.0,7.0,1.0,10.01,4.14689988983,4.70180303494,0.321452145215,4.48720159994,5.30858830762,0.4497587509,1.25510655403,1.0,283.886344798,238.906907069,1.18827181801,5.8135948898,6.0990204279,6.03793502043,6.05102705454,5.76523766524,4.9512908009,3.84343140039,3.18316619721,3.37600742959,3.70408800871,0.170416785799,361.120606783,0.0884944300321,0.0319586424726,9.62148962149,10.6227106227,7.49694749695,15.6532356532,0.00229889090317,0.0515943087952,1.0,1.0,355.307070672,3.48319940457,2.01867891378,1.66337144817,9.32633688999,9.67203029484,2.56273491385,0.187165240451,-0.205192231709,20.3719027976,1902.27838116,177131.741069,186746.295052,4.0,2.0,13.0,2.0,0.307692307692,18.0,11.0,0.611111111111,3.84455942639,5.05545234476,8.90001177115
461.0,8.0,1.0,10.01,4.38076176764,5.49248016239,0.602882305845,5.50278458498,5.7916064962,0.333685639712,1.54524795192,1.0,274.580557249,152.795920055,1.79704115889,5.64105251135,5.89943830452,5.8478669538,5.90430194861,5.68652063915,4.97075778115,4.53612030399,4.60861020125,5.28603929804,3.02707907623,0.292824049554,258.472103433,0.0968543654239,0.0221242809574,9.62148962149,12.0390720391,8.15628815629,20.2197802198,0.00559499861313,0.054172175891,1.0,1.0,379.239236433,8.82350976715,4.79059697525,3.86016267757,9.72579174794,10.1272201828,2.82304153458,-1.40417405912,-1.41299873575,21.7158011749,1927.28634899,101225.403499,106150.275169,3.0,2.0,5.0,1.5,0.6,7.0,12.0,1.71428571429,4.193599566,5.04009867293,9.23369823893
461.0,9.0,1.0,10.005,4.98738373453,6.39927185361,0.117877094972,7.56932207383,9.93150625585,0.1274901201,2.3361733772,1.0,299.891194756,220.510601709,1.35998538135,5.54887686632,5.78694603167,5.64201321457,5.72230529784,5.55519073172,4.63485067392,5.95679297227,9.55157776218,11.1914680652,3.42664842631,0.308034098687,219.014611788,0.0998410780353,0.0163547887215,9.84126984127,12.673992674,8.47374847375,22.2954822955,0.00689347677648,0.0545400650921,2.0,0.875324761043,387.87323208,10.034728731,6.0638536507,4.97485764588,9.9081615416,10.3514224123,2.9967116682,-1.60058612056,-1.21640182365,21.5063534786,2112.31012886,54383.3405979,56978.8302911,1.0,1.0,2.0,1.0,0.5,10.0,2.0,0.2,4.50988520571,5.4382705624,9.94815576812
461.0,10.0,1.0,10.005,3.96771369086,4.54847174409,0.286816720257,4.2189446837,7.25332126079,0.407633878404,1.57608768296,1.0,257.161548238,248.508645243,1.03481932383,5.37759100294,5.63614318848,5.48382087289,5.55336937652,5.42757370149,3.20527738749,3.71814575505,4.21997091358,3.28928422092,2.70055257046,0.250986029108,125.709603527,0.105261007495,0.0107595299576,9.93894993895,11.5018315018,7.86324786325,16.8986568987,0.00257883000589,0.0590042779086,2.0,0.87746048238,421.577287606,5.57462338272,2.20670158652,1.78944009015,10.0813811166,10.5572515007,3.13389757815,-0.866734665581,-0.15632351319,18.2563676169,1752.32533382,16273.885908,17233.4070283,7.0,3.0,26.0,2.33333333333,0.269230769231,18.0,1.0,0.0555555555556,4.75452037688,6.89277507383,11.6472954507
461.0,11.0,1.0,10.005,3.14057392407,3.51388923653,3.01002004008,3.17080563669,3.48868859856,0.064406148817,0.84207889212,1.0,248.893479731,225.133563943,1.10553697713,5.30180171783,5.58988830015,5.39464075615,5.52642507914,5.41549541689,3.54065359366,2.86090664569,3.11639395282,3.77289553262,4.09131657419,0.18258583174,92.7492966507,0.113227396518,0.00960892086033,9.96336996337,13.601953602,8.93772893773,23.8339438339,0.00889353052095,0.0601059866014,3.0,0.862099377931,435.567969567,14.3627763061,7.66539958511,6.18029140515,10.5286338211,11.0814004874,3.4561982906,-0.358953681549,-0.387571549251,18.801059148,1713.00828231,15161.3987928,15995.3232419,6.0,3.0,22.0,2.0,0.272727272727,1.0,1.0,1.0,5.27245090663,6.75152129298,12.0239721996
461.0,12.0,1.0,10.005,2.91907257479,3.23955590782,0.820746132848,3.27403735375,3.69954093944,0.0938103987353,0.923512471419,1.0,227.563099205,183.444540913,1.24050079698,5.24959945189,5.54536974413,5.34273898919,5.47772903382,5.36522329573,3.02972277616,3.0353923555,3.40462002866,4.57401874101,5.06948297626,0.179851165476,77.3342516837,0.110891384887,0.00882033945384,10.0610500611,13.3089133089,8.81562881563,22.8815628816,0.00801727179988,0.0595940773223,2.0,0.892225389041,429.319945504,12.257603761,6.96019654669,5.67069004721,10.4605222583,10.9841525224,3.35098205278,-1.45994058708,-1.21259187567,17.8222604956,1557.19900512,11978.4596154,12676.5293002,5.0,5.0,13.0,1.0,0.384615384615,13.0,1.0,0.0769230769231,5.25505007856,6.36153802849,11.616588107
461.0,13.0,1.0,10.01,2.94885432255,3.16683514734,0.177647058824,3.16388590437,3.94272201348,0.0250203624002,0.840239292996,1.0,258.785164315,241.201926231,1.07289841486,5.24745956851,5.54033099807,5.31813689635,5.45220705637,5.37857506732,2.90412188833,3.03326766192,3.47821986052,5.18676292726,4.75280643591,0.176301477256,77.2935492526,0.107170459174,0.00843837627143,10.3052503053,12.2832722833,8.32722832723,18.778998779,0.0042808808304,0.0586838980096,2.0,0.879163271227,424.573054883,7.84834181563,3.64575639317,2.90166247008,10.432759714,10.917006641,3.21536292653,0.488398615782,-0.440427097589,20.3832599371,1740.04304786,13219.9673774,13919.1448996,4.0,3.0,11.0,1.33333333333,0.363636363636,16.0,1.0,0.0625,5.19056465687,6.89584580819,12.0864104651
461.0,14.0,1.0,10.01,3.17470026095,3.4991254188,0.119060927893,3.34492916583,4.20423027008,0.0919602407014,0.922964961217,1.0,289.408465612,290.694467722,0.995576103939,5.19385123293,5.50276069273,5.28415465028,5.43426136901,5.39338024147,3.3401915769,2.99883988995,3.21726905203,5.64647258243,4.43017612736,0.199407528904,77.9497922718,0.108916000542,0.0079065510033,10.1343101343,12.9426129426,8.71794871795,20.5372405372,0.0058835707802,0.0589952135075,2.0,0.904743052306,427.232341756,9.61411518631,5.10973329969,4.16162297628,10.7259121344,11.2158405061,3.27870205157,0.222095652022,1.21113768607,18.6950385782,1883.96914794,10148.8114764,10722.5425254,2.0,5.0,6.0,0.4,0.333333333333,16.0,3.0,0.1875,5.30008751593,6.33185426295,11.6319417789
461.0,15.0,1.0,10.01,2.89007537941,3.13608901413,0.903041825095,3.11144896783,3.07631285133,0.0957059857084,0.710995341714,5.0,324.679852783,238.790058364,1.35968748032,5.11702182528,5.40062433624,5.23665599775,5.38283104918,5.36420860104,4.14640158192,3.85091085296,2.52853843792,3.51805085778,2.91662535437,0.142406461645,61.1969710279,0.107601380647,0.00684176754074,10.1098901099,11.6483516484,8.10744810745,16.0195360195,0.00119999399608,0.0603075983489,2.0,0.906660785014,434.641740039,4.82863302768,0.812691039713,0.451956313617,10.8562037253,11.3320879045,3.24947025669,0.0221871090716,0.0309121822848,16.9388953287,1586.80338395,7393.69803057,7870.74590921,10.0,4.0,23.0,2.5,0.434782608696,24.0,5.0,0.208333333333,5.61330242127,6.37996243468,11.993264856
461.0,16.0,1.0,10.01,3.42340059244,3.75869735397,0.21186440678,3.70966574357,4.72082451847,0.138949247675,1.21572427167,1.0,281.505282954,215.888219424,1.30393999128,5.00923263426,5.30920511194,5.16371525558,5.31310092804,5.30025416426,5.26926873903,4.68810043643,3.1592381641,3.82531496358,3.01960751084,0.178351156725,61.1802371418,0.112425838401,0.00587616140605,10.0366300366,12.7472527473,8.71794871795,18.8522588523,0.00416545398204,0.0620471999886,2.0,0.929359015018,445.735120483,8.40761274652,3.53336060354,2.81870956117,11.1470246914,11.6367125823,3.34019763675,-0.0733114389433,-0.474226549842,16.2511147355,1956.93364818,5584.17796895,5958.66810287,2.0,1.0,15.0,2.0,0.133333333333,24.0,8.0,0.333333333333,5.5447226871,6.40759904398,11.9523217311
461.0,17.0,1.0,10.005,3.96001301487,4.44024765025,0.111049416991,4.10773792202,6.51178733461,0.298954150795,1.50665417331,1.0,259.646451321,238.052036645,1.09071300116,4.92549528068,5.20001307882,5.09442214745,5.25517994015,5.25910559661,7.34056773538,6.11573964426,3.26148036664,3.80751930897,3.10493802876,0.110901764183,61.1966306079,0.120643693633,0.00512870245418,10.1831501832,14.9450549451,9.89010989011,26.9352869353,0.0115015376299,0.0631392047772,2.0,0.952108585046,456.724646669,19.2313571407,10.0622391728,8.13447275889,11.4956974629,12.067203637,3.66965168066,2.02732277876,-0.696557614867,17.8695880148,1713.80997051,3951.80995326,4209.18164755,5.0,1.0,4.0,5.0,1.25,22.0,9.0,0.409090909091,5.48535515602,6.54168777797,12.027042934
461.0,18.0,1.0,10.005,2.59465748611,2.82457910443,0.314717477004,2.92098738053,2.73696008599,0.0412913084092,0.572938016508,1.0,273.628283384,282.092257419,0.969995723697,4.71610648326,5.04274134293,5.03289024293,5.21521430095,5.21596151719,3.1108983182,2.88614511976,2.88425150885,3.39519447209,2.87260521359,0.118228792285,35.1623127032,0.109742639647,0.00432229877791,12.7472527473,13.137973138,9.49938949939,17.7533577534,0.00188569697371,0.0640114466686,2.0,0.959656284496,440.064036452,6.41569929573,1.65668769834,1.36873860866,12.3055157967,12.6806483818,3.06155587258,-0.742624267818,-0.338895202799,18.7790216331,2046.19457304,2910.30405448,3073.63854389,7.0,4.0,20.0,1.75,0.35,22.0,19.0,0.863636363636,4.87734975153,5.20489475058,10.0822445021
461.0,0.0,1.0,10.01,6.26234163804,10.0725025934,104.368421053,9.47912165769,7.469953664,0.46019614151,2.15379615632,1.0,226.391467275,45.5498586302,4.97019033831,5.1368297154,5.35452356719,5.45270930204,5.53412170585,5.34228006353,13.7428284708,10.85919847,13.2357161737,12.54633759,3.26113964479,0.258399857216,160.771122254,0.107109270134,0.0101210555154,8.47374847375,11.8192918193,8.05860805861,18.1440781441,0.00438359550041,0.0640434631623,2.0,0.982596181116,424.681073124,7.30060399152,3.7358530561,3.00040939347,10.1086097427,10.5202626692,2.91409260303,14.84640886,6.62796858335,23.0576581967,1989.53485645,7220.49334286,7541.88451179,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2.75,3.95612944169,5.5170860778,9.47321551949
461.0,1.0,1.0,10.005,3.94856484504,6.11470961859,2.22222222222,4.98011063773,3.19482540294,0.00502244288676,1.10081399727,1.0,307.652319923,84.8167214868,3.62726022098,5.52670287717,5.68286574279,5.6793514531,5.66102435966,5.3726314558,5.94342550087,5.56119773706,6.39952364974,7.99937636831,2.95649059644,0.10511222423,159.667117987,0.0994678693911,0.015476711519,8.42490842491,11.916971917,7.83882783883,21.3186813187,0.00645738349293,0.0554287489761,2.0,0.914152393194,387.569842792,9.74486455576,5.57549496337,4.52783822013,9.2027130321,9.65380225772,2.91649976513,-1.29534182516,-0.809081795483,24.8987498101,2346.19985554,34771.9913542,36332.5116173,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,4.03596853521,4.89577415772,8.93174269293
461.0,2.0,1.0,10.005,3.66681334507,4.0948338837,12.4295302013,3.72160151111,3.12615015618,0.0613299582139,0.721949873679,1.0,297.214487827,236.853492473,1.25484528315,5.70389473687,5.92084753861,5.89782930191,5.87750050544,5.47673289822,3.7575877029,4.85771780584,4.08424742569,4.22591957295,3.10963722802,0.0194862225772,231.998147996,0.107461927932,0.0222484599019,8.62026862027,16.043956044,9.05982905983,43.0769230769,0.0193562455669,0.0520611454682,1.0,1.0,380.348784964,29.0169694626,16.9821844188,13.8095530175,9.39279348985,10.2444873925,4.08961518867,-1.47165001205,-1.47117677655,22.895692131,2416.66698977,69897.6231096,73260.1705661,4.0,1.0,2.0,4.0,2.0,2.0,3.0,1.5,4.16698653483,4.88860911087,9.0555956457
461.0,3.0,1.0,10.005,2.85844475062,2.9460884085,1.67156208278,3.04411045868,3.06118695082,0.0178458911099,0.556027362509,1.0,262.279638252,266.886258512,0.98273938761,5.76795105026,6.03249261577,5.96859888433,5.96837379712,5.56285524616,3.04232494081,3.5681092992,3.29515029416,3.22224129348,4.32108420088,0.0865073952598,216.985730039,0.0964906607998,0.0257359510613,8.64468864469,12.8693528694,8.37606837607,27.1306471306,0.00894696015619,0.0531226354913,1.0,1.0,367.750158173,13.2311402932,7.84312064616,6.39829302882,9.25204174848,9.70491057177,2.9300192304,-0.821161214797,-1.07159226566,23.2920114036,2174.29824853,106487.389785,111815.832302,4.0,2.0,12.0,2.0,0.333333333333,9.0,7.0,0.777777777778,3.65519747381,4.75759111125,8.41278858506
461.0,4.0,1.0,10.005,2.79154594116,2.9483604447,0.483320978503,3.0334392914,2.87023862832,0.0274438036663,0.557964362988,1.0,225.742691761,225.157437608,1.00259931077,5.7505906908,6.06422476679,5.97628800089,5.97457126247,5.61207590963,2.78346027588,3.29269833222,3.03733909312,2.94191086246,3.52438375524,0.0752384252796,217.0971477,0.0909925171743,0.0268632520843,8.59584859585,11.0866910867,7.71672771673,17.6312576313,0.00370890296652,0.0537997898776,1.0,1.0,361.312241943,5.46349980307,3.256810279,2.67147918144,9.25279190847,9.59837702311,2.55238777941,-0.907013656014,-1.08035755359,20.5203714591,1895.21655234,109250.302218,114977.957804,5.0,4.0,16.0,1.25,0.3125,13.0,13.0,1.0,3.80975777024,5.10048978213,8.91024755237
461.0,5.0,1.0,10.005,3.82688217319,4.06575374839,16.5526315789,3.72121953809,6.45255560417,0.251604944588,1.27597713655,1.0,275.603180433,263.735051427,1.045000196,5.8416677605,6.15699213044,6.04013700163,6.02558707929,5.72045516938,4.44032343419,3.06332202374,3.0558683255,3.00156822064,4.44513110398,0.0585518516884,361.74724799,0.0936328942825,0.0327720098445,9.64590964591,12.3321123321,8.18070818071,24.2979242979,0.00741581753711,0.0525612577266,1.0,1.0,360.960436391,10.843871046,6.45587933001,5.25757859165,9.15366675021,9.56743710437,2.78320638334,-0.0519905891871,-0.583456013161,21.2696465748,2034.1587156,127529.768193,134199.692243,1.0,0.0,6.0,0.0,0.166666666667,13.0,2.0,0.153846153846,3.59582994273,5.39937459377,8.9952045365
