event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
688.0,0.0,5.0,30.01,4.1617969508,4.49435374839,0.707053469852,3.46563183322,4.42593283014,0.248417137154,0.855117497828,1.0,487.429841302,353.660361882,1.37824278273,4.43812593703,4.26742142307,4.20927127527,4.4090301281,4.35217405131,3.34272460965,2.84122946056,3.01111517144,2.93034242353,3.02402586465,0.110687052522,1.09969867629,0.132055355895,0.00036696286672,8.03418803419,11.6483516484,7.30158730159,17.557997558,0.00366488237882,0.0762246195637,3.0,0.932997956676,525.390240375,9.77628606365,3.16439528228,2.56653057807,10.1587196744,10.8439522271,3.79364132209,0.0808318062595,0.627929601453,18.0981320005,1454.27722751,11.4724173951,12.1389425825,18.0,30.0,51.0,0.6,0.352941176471,45.0,20.0,0.444444444444,7.03547675875,7.15158792775,14.1870646865
695.0,0.0,5.0,30.01,3.17080656417,3.39502092479,0.0344708721131,3.08830853897,3.79908435541,0.0277594592506,0.79104146466,1.0,545.730959207,511.153940427,1.0676450205,4.27300190409,4.34563769088,4.36357208916,4.52720552455,4.41339966491,2.92370978588,2.965677914,3.07820349481,2.60084578184,2.85286794706,0.138937014697,0.902277566456,0.121935256962,0.000440539716155,11.3797313797,12.7228327228,8.44932844933,19.1941391941,0.00496771509799,0.068557387639,3.0,0.914332563925,481.224830107,10.4246699423,4.3002385223,3.49537831388,11.1261009975,11.6497989094,3.4536489722,0.0595059019102,4.29284931236,15.6495859076,1457.27622827,11.3021772083,12.0924611195,16.0,18.0,63.0,0.888888888889,0.253968253968,18.0,16.0,0.888888888889,5.64379673599,5.96037334207,11.6041700781
698.0,0.0,5.0,30.01,2.78429202721,2.94535774648,1.18333939614,2.94702719772,2.7664472542,0.014355937238,0.51724058799,1.0,483.291000461,473.396102933,1.02090194124,4.28381072757,4.28684099214,4.27226741116,4.46516236463,4.39667424967,2.91481785023,3.06715475944,2.98811414038,3.14983474434,2.72628088472,0.112017062329,0.734126391965,0.127159653026,0.000399118169858,11.2332112332,12.8937728938,8.40048840049,20.0244200244,0.0062843521671,0.0714477872858,3.0,0.929497927207,498.888353176,12.118172535,5.43240678198,4.40472766262,11.0303757344,11.6031902929,3.60067162224,1.0061621436,4.34340994966,15.6832668232,1262.98522452,10.1622441146,10.8372938004,8.0,16.0,103.0,0.5,0.0776699029126,45.0,7.0,0.155555555556,6.26007909453,6.21608255471,12.4761616492
699.0,0.0,5.0,30.01,3.06239021976,3.28001186658,0.592042440318,2.94175849141,3.09088022834,0.0238986199045,0.641450792938,1.0,496.685971725,407.188957592,1.21979234079,4.38594681687,4.22503095507,4.18683406497,4.3798841568,4.32407598472,3.15235751601,2.77509041779,2.97666237637,2.66921160309,2.59519289381,0.0726318790488,0.775083197885,0.137443470999,0.000340048278316,8.18070818071,12.0634920635,7.52136752137,18.4371184371,0.00485419462377,0.0797075308134,3.0,0.949433839874,543.822481689,11.6404424856,4.15430141034,3.34964927099,10.3960520423,11.1019297027,3.89550318418,0.0230609916468,-0.204881421573,16.4038493622,1269.39435064,9.57983253672,10.1874306198,6.0,14.0,26.0,0.428571428571,0.230769230769,59.0,29.0,0.491525423729,7.35469977324,7.11354580685,14.4682455801
702.0,0.0,5.0,30.015,3.22361674172,3.38104118862,0.993689804052,2.89725530737,3.40447023372,0.00651730984365,0.594766510218,1.0,540.400420541,477.265032118,1.13228580385,4.305206366,4.37731720711,4.32028087302,4.47752303138,4.42384080211,2.62190130643,2.72850763064,2.72523459942,3.12825900125,2.73158074607,0.15245164961,0.892531383103,0.12038545897,0.000428103303186,10.8913308913,11.8437118437,7.91208791209,16.800976801,0.00201619571276,0.0695905754829,3.0,0.921820905033,482.967059739,6.88284922757,1.77691150582,1.47127224688,10.900452941,11.4213985888,3.41005445801,1.59724209901,1.9205602885,15.7228103808,1465.1855566,11.170325269,11.9387326501,10.0,23.0,51.0,0.434782608696,0.196078431373,40.0,51.0,1.275,5.95640372945,5.92795483904,11.8843585685
704.0,0.0,5.0,30.01,3.03238047082,3.27326078939,1.38933121019,2.81430784291,3.42758656519,0.09188992921,0.727019070187,1.0,422.936875658,397.807123823,1.06317069336,4.4205658716,4.30091256691,4.21308295897,4.37832064069,4.33541367203,2.9023929632,3.16282552181,3.54383556225,3.17561180366,2.82763236256,0.105402983004,0.78065087085,0.128851754765,0.0003736173861,8.25396825397,11.3797313797,7.17948717949,16.8253968254,0.00235496578083,0.0733806924818,3.0,0.898655350664,514.9758319,9.25816047332,1.97520122406,1.56675074774,10.0514118124,10.731392006,3.75924127518,0.113156623013,0.963146555791,16.5020222979,1347.64533977,10.0538130993,10.6924522913,15.0,19.0,63.0,0.789473684211,0.238095238095,22.0,10.0,0.454545454545,6.63752309405,7.41589796772,14.0534210618
706.0,0.0,5.0,30.015,2.9442763217,3.07226057257,4.39838129496,2.86949064006,2.99099656747,0.0553783527713,0.555970607122,15.0,892.304240261,503.646668439,1.7716869706,4.5145521832,4.68918243239,4.49387863069,4.56820130242,4.42196794314,3.00721791564,2.87204167941,3.68108056522,3.24201122879,2.76063795369,0.0712581008257,1.17891940761,0.113301427595,0.000616533874749,8.13186813187,11.4041514042,7.42368742369,17.9731379731,0.00412728914971,0.0638419063271,2.0,0.967107434886,449.247281374,8.53226712012,3.50134029816,2.80033574086,9.49930922838,10.0426257184,3.25844372404,-1.22033388719,0.713487662675,18.2032362593,1625.38394653,27.8025097569,29.3862727137,24.0,15.0,51.0,1.6,0.470588235294,37.0,7.0,0.189189189189,4.83035695087,6.83534212272,11.6656990736
707.0,0.0,5.0,30.01,3.30348440937,3.48671332464,10.5645472062,3.07360888275,3.71115035267,0.157346032522,0.699541509319,1.0,505.114377965,466.223672129,1.08341641182,4.51606884059,4.47523445684,4.39329290187,4.47705692458,4.39010430688,2.46482578224,3.02895550004,2.94180728258,3.17584054537,2.71821059198,0.164628237983,1.06666973066,0.120085726141,0.000496541001103,8.18070818071,11.5262515263,7.35042735043,17.8021978022,0.00406529995589,0.0673510930972,2.0,0.954345518157,476.873346137,8.65132500469,3.50149110603,2.8433908387,9.76967445606,10.3839827572,3.51860184223,1.45811310918,0.993807598321,14.3064748085,1227.0361386,13.3415375566,14.3508932382,4.0,16.0,66.0,0.25,0.0606060606061,39.0,3.0,0.0769230769231,5.88031948766,7.52870112621,13.4090206139
708.0,0.0,5.0,30.01,3.07189891771,3.28997524042,0.48674758484,3.04293948273,3.21288669328,0.0132910903106,0.633894059952,1.0,555.175025444,482.214451024,1.15130316867,4.37089491505,4.27435365193,4.25395175368,4.43381592124,4.35966808304,2.38255689412,3.21866517322,3.61248985846,3.17889103163,3.54283057656,0.143855477915,0.833805429191,0.130805667176,0.000390575876171,11.3553113553,12.8937728938,8.25396825397,20.3174603175,0.00693506337708,0.0730542113753,3.0,0.905601728577,511.625853589,13.4776498535,5.91686186798,4.75730992634,10.8977814983,11.5272900631,3.75722964619,0.676280698245,1.43923510199,16.0370928091,1366.20232466,10.6366508258,11.3581638386,6.0,8.0,44.0,0.75,0.136363636364,46.0,26.0,0.565217391304,6.77877514295,6.65571715187,13.4344922948
709.0,0.0,5.0,30.01,2.78368304439,2.91945043339,3.84422921711,2.84696597409,3.11917824021,0.0160693390489,0.626775495044,5.0,831.485440101,695.74159011,1.19510670617,4.54341256121,4.78188064868,4.59801765058,4.65508207829,4.47196618163,2.88946842858,2.79185813641,3.25340086683,2.98826774351,2.93164223319,0.136620517464,1.31333600085,0.109741405917,0.000719067982021,8.35164835165,11.8437118437,7.86324786325,19.0476190476,0.0049532193168,0.0622657790576,2.0,0.973586968466,432.915081928,8.78491195826,4.30199077467,3.49710930583,9.72304018416,10.2145236787,3.13033281945,0.508029433672,1.8558790959,19.5909756375,1756.42196153,41.8515751031,44.1226029346,7.0,15.0,73.0,0.466666666667,0.0958904109589,35.0,4.0,0.114285714286,4.57100892667,6.86412181418,11.4351307408
720.0,0.0,5.0,30.01,3.04303478786,3.18918981597,0.0994687671735,2.94719305104,2.93653686277,0.147089109992,0.548987636874,1.0,431.533039756,422.540734095,1.0212815119,4.44027893839,4.34704346494,4.2348343953,4.37615541869,4.30758178862,3.01960929303,2.74793394239,2.72919985272,2.8459695656,2.90946990813,0.156350315785,0.794953140097,0.124100421165,0.000393468711609,8.03418803419,11.7948717949,7.39926739927,18.6813186813,0.00479007151351,0.0678259245894,2.0,0.954069855415,490.178511116,10.5491542582,4.17230635469,3.41363110821,9.76193886598,10.4454239224,3.71637329875,0.222446464392,2.41709341471,18.2114580301,1444.54328441,11.2879931263,11.9522852859,11.0,42.0,49.0,0.261904761905,0.224489795918,42.0,6.0,0.142857142857,6.35568059835,7.81749044398,14.1731710423
725.0,0.0,5.0,30.01,3.44728269616,3.68896378969,4.04369747899,3.32533626724,3.81818242347,0.199093443035,0.828908580688,1.0,565.126644197,491.887955367,1.14889303149,4.44881753392,4.49631650544,4.43612803525,4.51690772189,4.36774026761,2.76633435384,3.18549327434,3.19984065999,3.63883028482,3.02900687988,0.203685379044,1.07417016109,0.115125505349,0.000510765720711,8.25396825397,11.7216117216,7.59462759463,18.6568986569,0.00476547244899,0.0643776717485,2.0,0.957949180718,454.115659784,10.0400900738,4.09229565638,3.30441270951,9.71542474782,10.2644715279,3.31208359145,0.34530761778,2.18245899747,15.1220355561,1330.54903477,13.8679047725,14.8532526945,11.0,23.0,77.0,0.478260869565,0.142857142857,37.0,31.0,0.837837837838,5.5438948185,6.42812602858,11.9720208471
726.0,0.0,5.0,30.01,2.99979951108,3.18003647056,0.428707450607,3.0103689099,3.0117027449,0.0100488583017,0.601188597125,1.0,593.599292638,542.761745099,1.09366457382,4.47626270049,4.35119380199,4.3268373568,4.41093233256,4.28099196486,2.59503758102,3.12431060592,2.75236756927,3.12118787497,2.90136364309,0.15913901596,0.81318903811,0.119278046066,0.00041252318436,7.98534798535,11.3797313797,7.17948717949,17.6068376068,0.00356925202379,0.0650205272881,2.0,0.9380325365,474.313359277,8.54305822117,3.13104113209,2.57406224099,9.61536365556,10.2640348198,3.5909876848,0.751523142759,1.81063536712,18.2303344309,1380.97427641,11.7412646755,12.434630406,9.0,24.0,76.0,0.375,0.118421052632,50.0,9.0,0.18,6.17770963276,7.50984546629,13.6875550991
729.0,0.0,5.0,30.01,3.17844729493,3.40987175205,1.20580668872,3.2009656201,3.54265127245,0.00115652512448,0.747270315545,1.0,516.311407839,438.757799356,1.17675721912,4.39720244492,4.45337494236,4.4667070342,4.57215444866,4.3954625234,3.63223204698,3.52903864165,2.81489022251,2.82864361381,2.90742270063,0.171919479492,1.00853237879,0.118384281205,0.000488137292335,8.05860805861,11.1843711844,7.37484737485,16.2148962149,0.00233923442357,0.0705184163684,2.0,0.99062934301,475.177076338,6.14878628302,1.98621837341,1.58914120596,10.0795533569,10.6013715804,3.28506978768,3.10762188538,2.49969340362,16.7750044485,1520.2415976,16.0899075554,17.1334771398,20.0,14.0,67.0,1.42857142857,0.298507462687,5.0,6.0,1.2,5.32556612465,6.00900109661,11.3345672213
730.0,0.0,5.0,30.015,3.21713288146,3.48482834358,0.101670031198,3.25203063434,3.73018176772,0.14445589488,0.846871710721,1.0,480.966223964,410.475113307,1.17173053462,4.38731932016,4.24977558994,4.2085835898,4.35445029553,4.26314334655,3.41598270795,3.21787227226,3.10155392022,3.31186750909,2.80859925758,0.149576600571,0.775615319602,0.123423484041,0.000364378902023,8.05860805861,11.452991453,7.10622710623,17.7289377289,0.00374015331706,0.0667227880296,2.0,0.929281630002,489.428019549,10.3390133884,3.19574305688,2.57848196552,9.67888643112,10.3851496813,3.76437130954,1.66726410698,4.62736883204,18.6984016236,1420.15043374,10.1753391721,10.734388752,16.0,28.0,101.0,0.571428571429,0.158415841584,3.0,12.0,4.0,6.50255626512,7.53101673357,14.0335729987
732.0,0.0,5.0,30.015,2.88854693568,3.07188715929,1.05300957592,3.05327942909,3.11021250813,0.0707606992033,0.649609042507,3.0,652.849742005,665.946769612,0.980333221506,4.30680333815,4.33907775098,4.33518271798,4.46386005583,4.36575117257,2.90661067019,2.94896124143,2.92784639162,2.92159752752,3.04410021654,0.154723448997,0.741716683712,0.120536179565,0.000390297940716,10.989010989,11.7704517705,7.74114774115,17.3870573871,0.00331641752315,0.0695864697624,3.0,0.902235768896,480.247794195,8.34871932564,2.83510432599,2.28348725154,10.4464728228,10.9838541539,3.39356120262,1.61272167015,2.82808006021,15.2787470418,1303.0333015,9.23775149285,9.89531192395,16.0,18.0,50.0,0.888888888889,0.32,47.0,57.0,1.21276595745,5.96434295468,6.19954250215,12.1638854568
734.0,0.0,5.0,30.01,2.70462337706,2.92082965916,1.64056313242,3.02591386482,2.88345846049,0.0396353078309,0.603194137578,1.0,478.766912595,341.339096478,1.40261375721,4.39049020521,4.26531061536,4.25233066026,4.35258821985,4.24823681508,3.68929311713,2.67131193501,2.79074486351,2.8667910383,2.91931592238,0.134941191946,0.652580234885,0.125661293935,0.00035597842319,8.03418803419,11.3797313797,7.10622710623,17.0695970696,0.00268931183177,0.0690570758359,2.0,0.945530216939,501.102846395,9.43279007283,2.30210647135,1.86998504364,9.90244424333,10.6069689628,3.80123513938,-0.982458213652,1.08611883328,16.9520604873,1317.80250506,9.48089842748,10.0491287187,15.0,26.0,87.0,0.576923076923,0.172413793103,54.0,7.0,0.12962962963,6.63619988984,7.52440071255,14.1606006024
736.0,0.0,5.0,30.01,3.13477066063,3.38497543137,0.513745271122,3.06678450299,2.92413909537,0.0630547476956,0.584350128873,1.0,449.341524555,401.493833965,1.11917416045,4.3863977298,4.27109857243,4.23659658146,4.38387580237,4.32612696442,3.12013563068,2.78118364083,3.03676459345,2.96239333166,3.56719780747,0.17897184597,0.777109450303,0.128527514914,0.000359770034969,8.08302808303,11.7216117216,7.35042735043,18.021978022,0.00412975918455,0.0721016246747,3.0,0.902152081115,509.312709356,10.6683794182,3.56343453685,2.90277084399,9.99922028099,10.6808261955,3.75441633153,-0.214224024464,2.02288564971,17.4032606086,1348.06424213,9.71567168226,10.3168611263,7.0,14.0,48.0,0.5,0.145833333333,60.0,23.0,0.383333333333,6.67854242441,7.30838762606,13.9869300505
745.0,0.0,5.0,30.01,2.85434339948,3.01981957297,5.50270855905,2.9383472924,2.72522646476,0.0227363822044,0.498578844949,1.0,539.858694068,459.210377876,1.17562389719,4.45983806779,4.48972305726,4.37402989666,4.48256155063,4.37398499745,3.26994128132,3.07250022051,3.00119437532,3.10708308345,3.12924074277,0.154626643306,0.904871061651,0.118549120457,0.000503292546765,8.25396825397,11.2820512821,7.22832722833,17.3137973138,0.00344956545747,0.066784251181,2.0,0.948699933615,472.017854919,8.18295763461,2.96847706967,2.40667014183,9.62921750805,10.2335265743,3.4645687076,1.06900694386,3.16674813162,14.288541443,1270.79987835,12.9466948712,13.9333195907,6.0,36.0,91.0,0.166666666667,0.0659340659341,37.0,26.0,0.702702702703,5.84194656571,7.05334001551,12.8952865812
748.0,0.0,5.0,30.01,2.88086947401,3.10707400304,0.24885559717,3.01217899269,3.25823076373,0.0325125057432,0.688801035031,1.0,536.646655419,492.058325824,1.09061594379,4.44164119324,4.67568709007,4.54096299593,4.6564606109,4.48002614965,2.80686469137,2.96671301816,3.66242560584,4.63985864081,3.44754017782,0.157247112798,1.21896204916,0.110810254871,0.000670248093602,10.7692307692,11.7948717949,7.91208791209,17.9975579976,0.004071125232,0.0636940569155,2.0,0.975503102827,439.748766501,7.81578282467,3.4977682933,2.81505047235,10.1441815979,10.6181162139,3.13687290809,0.558394422352,-0.0440904047209,19.4091153756,1781.62348521,34.4419295524,36.2889157192,3.0,11.0,41.0,0.272727272727,0.0731707317073,41.0,14.0,0.341463414634,4.87865390436,6.17142441279,11.0500783171
760.0,0.0,5.0,30.01,2.88756157737,3.08295733901,0.182660098522,2.83710425316,2.80995206419,0.0624242649286,0.538491760438,1.0,499.912278863,494.055746525,1.01185399093,4.46454772325,4.38569118086,4.37268089364,4.60911301833,4.60155902641,2.52554356881,2.97183271112,2.84078286438,2.71799785792,3.14050036235,0.113473609561,1.09347121139,0.132204682233,0.000551495895614,11.8681318681,13.1868131868,8.57142857143,20.1709401709,0.00623897424284,0.0736114300997,3.0,0.924869127824,518.4510853,13.3322538908,5.37443904921,4.3505016375,11.4282813696,12.0297821863,3.75633390255,-0.632032712876,1.77350065791,16.42645194,1349.55559649,21.7458114151,23.0914634236,5.0,8.0,83.0,0.625,0.0602409638554,55.0,36.0,0.654545454545,6.93590564231,6.17307841804,13.1089840604
762.0,0.0,5.0,30.015,3.99537657582,4.43768903376,0.734469806414,3.7958720905,5.53245230737,0.215710869697,1.23143851531,1.0,638.565751616,434.281678995,1.47039532751,4.51725219304,4.47762048173,4.38165539595,4.59251016469,4.59431645134,6.01336888156,6.81424003009,4.30761053122,3.27089899503,3.1461664282,0.214658296797,1.59072047184,0.130070458506,0.000605529997723,10.8180708181,12.5763125763,8.05860805861,19.5604395604,0.0058820325436,0.0733333890561,3.0,0.925251449171,511.599242016,11.9900356183,5.07025317312,4.10698632852,10.6907011556,11.3201018151,3.72204431797,-0.208196523394,0.0907015898637,16.2267256554,1327.51101918,25.563775342,27.2604931164,7.0,4.0,17.0,1.75,0.411764705882,53.0,46.0,0.867924528302,6.82177927961,6.49130902938,13.313088309
763.0,0.0,5.0,30.01,3.12813096878,3.37499187415,0.306202393906,3.11329816561,3.22179499287,0.0410222951055,0.707918216768,1.0,544.773575757,521.554174522,1.04451963452,4.52382552942,4.60109718779,4.50836050539,4.62666719259,4.59860298232,2.68414008454,3.16784968062,3.29749445378,3.00162097677,2.7086478676,0.132823987733,1.31620901105,0.122098551001,0.000654058357791,10.0122100122,11.7948717949,7.74114774115,17.5335775336,0.00329600311754,0.0701245901256,2.0,0.935876488061,486.309929678,8.74757811048,2.80596945135,2.25095719164,10.3798357267,10.9422555993,3.46294208561,1.91176863112,2.5303862771,14.0691053596,1279.96132513,22.3319794368,24.0684733113,21.0,17.0,63.0,1.23529411765,0.333333333333,38.0,39.0,1.02631578947,5.96368135258,6.47311497156,12.4367963241
764.0,0.0,5.0,30.015,3.18344960195,3.34257980701,0.476389572061,3.1403537449,3.27747765249,0.00331221838041,0.586073293616,1.0,610.261064985,540.05796344,1.12999179032,4.53720780287,4.6611150805,4.59999134017,4.69163999048,4.61568788255,3.19926121577,2.92742188208,2.85081496205,2.97976161145,3.00145945137,0.176404238412,1.46043735868,0.119695204746,0.000727629869809,10.5494505495,12.6007326007,8.25396825397,20.3907203907,0.00638796340706,0.0672062249287,2.0,0.912811647036,468.878897482,11.3423200918,5.54045408463,4.50764912395,10.3397270313,10.886736444,3.40750279793,1.08311022828,0.227075989932,14.8768478645,1376.15466517,28.3848259395,30.5047326727,13.0,22.0,58.0,0.590909090909,0.224137931034,43.0,26.0,0.604651162791,5.61137823296,6.32491610058,11.9362943335
766.0,0.0,5.0,30.01,2.90499247127,3.08298184515,51.649122807,2.90436432896,2.86401841465,0.135358804084,0.528011046345,1.0,438.036933339,456.803522553,0.958917590851,4.44371495189,4.33956341602,4.34061472645,4.57640557239,4.54098776072,3.31878164101,2.80264338381,2.7379324896,2.7867197109,3.26096089254,0.157932516057,1.00590588451,0.129972960245,0.000500324906274,12.4053724054,11.6483516484,7.52136752137,16.2393162393,0.00144865136611,0.0764221520194,2.0,0.945725688254,523.523354619,6.98544655199,1.09222816084,0.767564627664,11.0693988746,11.6710981409,3.69904587282,0.281669416837,1.89020931432,16.9547160115,1385.86359652,18.0721974752,19.2196430884,5.0,16.0,40.0,0.3125,0.125,42.0,38.0,0.904761904762,6.76488149879,6.10724900884,12.8721305076
770.0,0.0,5.0,30.01,3.75593426208,4.08489300285,0.0378696178454,3.05861360742,3.65394444455,0.124417252017,0.762930246233,1.0,480.962852007,462.528748271,1.03985504427,4.47307617097,4.38303747562,4.38189316076,4.56817910272,4.53366002835,3.0447884487,2.83710390343,2.72905007211,2.73713555373,2.77735861375,0.0659098559156,1.30484290316,0.133520702136,0.000499414812824,12.3076923077,12.6007326007,8.10744810745,19.0476190476,0.00528853233568,0.0766118673212,3.0,0.914309222424,527.424512384,11.2255070469,4.55557656176,3.69336615404,11.023521128,11.6459312106,3.75628748947,4.71291373654,1.49923711869,15.3387420713,1318.18085762,17.0809945962,18.2788792333,21.0,19.0,73.0,1.10526315789,0.287671232877,44.0,27.0,0.613636363636,7.05962523549,6.48833181992,13.5479570554
771.0,0.0,5.0,30.01,3.15053525305,3.38635311363,0.717801946193,2.99033113389,3.14529165581,0.0285858571359,0.652057952218,1.0,545.927864345,496.002468452,1.10065553917,4.37463201925,4.35225030924,4.33229819109,4.5498998279,4.5442857662,2.86047647208,2.88343924261,2.96922991277,2.74978116276,2.81439923409,0.173883283765,1.04279435894,0.129157858478,0.000493402400178,11.9413919414,12.6495726496,8.25396825397,18.8278388278,0.00477731455592,0.0736404336612,3.0,0.911274828167,510.945057363,10.6987666349,4.08720454603,3.29785403477,11.2137900219,11.78993498,3.64053295263,-0.73551676017,0.307449367114,18.0081979514,1651.43784786,17.6635203756,18.7343289859,11.0,16.0,81.0,0.6875,0.135802469136,44.0,56.0,1.27272727273,6.72452377054,5.7638775176,12.4884012881
772.0,0.0,5.0,30.01,2.56779275389,2.62195943809,0.182427107959,2.59132629814,2.59717963422,0.045822751435,0.320339696305,7.0,1040.82731264,669.840145426,1.55384433099,4.55805611758,4.78876247832,4.60351638629,4.68399942399,4.56365386954,2.59200292729,2.65462362245,2.6043981488,3.12760821997,2.756214616,0.0765452357499,1.28468810715,0.112556411775,0.000768470745711,10.6227106227,11.8192918193,7.86324786325,18.1684981685,0.00393476725155,0.0634030118271,2.0,0.973769763325,446.82959423,7.94750600319,3.43532780747,2.8171786457,10.0403714334,10.5504622282,3.24086326568,1.72206945801,3.72334007592,18.1354144812,1597.8626595,42.0786157896,44.497662237,30.0,28.0,119.0,1.07142857143,0.252100840336,37.0,11.0,0.297297297297,5.01659794275,6.7675279072,11.78412585
775.0,0.0,5.0,30.015,4.26355111464,4.73063451621,0.289027270775,3.30238204752,3.84937738472,0.133632014683,0.85035378628,1.0,454.689098744,496.148042122,0.91643836142,4.46087499595,4.41052281611,4.35557294388,4.56098646818,4.55438539892,2.88536485908,3.25760231674,2.93067469669,3.19933470188,2.97223929339,0.231201312912,1.51420437253,0.140304737928,0.000520870819492,11.0622710623,13.894993895,8.81562881563,23.4920634921,0.0107825282532,0.0786353422454,3.0,0.952960577059,539.036770764,18.6378319697,9.37996527982,7.62999567718,11.1242455416,11.8061814357,3.95437494696,-0.142151864871,1.83262971178,15.4123464174,1295.39841182,18.0763297557,19.3402039492,18.0,13.0,70.0,1.38461538462,0.257142857143,40.0,46.0,1.15,7.09733655534,6.42283321176,13.5201697671
779.0,0.0,5.0,30.015,2.9258666103,3.05728043677,0.870093457944,2.8295204233,3.05152725899,0.0818678143411,0.541161067304,5.0,605.711170372,535.15664157,1.13183902305,4.53811934875,4.69817599933,4.56510157085,4.65478177478,4.56262925641,3.06535701953,2.74416848716,2.75370762851,2.73777489879,2.82872233804,0.11713885174,1.33591851802,0.121846485075,0.000702354103854,10.6471306471,11.8925518926,7.76556776557,18.2417582418,0.00426401362477,0.069737242159,3.0,0.921258056882,483.53605044,8.97504074409,3.64024670705,2.9304666466,10.1468473207,10.7192591498,3.45601015189,0.859504611472,2.68454116063,15.0677997751,1244.76625026,29.5615581074,31.6380218014,13.0,14.0,55.0,0.928571428571,0.236363636364,52.0,8.0,0.153846153846,5.52702396488,7.14927232039,12.6762962853
780.0,0.0,5.0,30.01,3.06826648913,3.27448505854,0.877972465582,3.03051002988,3.20976623459,0.0952632750027,0.635140950452,1.0,522.305492971,484.163877945,1.07877831611,4.48540813655,4.34638499327,4.29945459756,4.54624556638,4.54208689555,2.45099032426,3.13326440424,3.51305981747,3.56406534548,2.87607629753,0.173299927082,1.05978360942,0.13503105022,0.000481842016935,11.8681318681,13.4554334554,8.62026862027,21.8070818071,0.00867353454817,0.0756600763345,3.0,0.921006473289,524.1540247,15.3124389672,7.51603515918,6.10175618051,11.1659295772,11.8022288211,3.82290750899,-0.529299357909,1.36376669341,16.7301775859,1413.95575065,18.9645806784,20.1358927036,7.0,15.0,57.0,0.466666666667,0.122807017544,41.0,36.0,0.878048780488,7.19459206441,6.0837621342,13.2783541986
785.0,0.0,5.0,30.015,3.50437364942,3.82810211141,0.484788523374,3.02017316068,3.14126175263,0.0814509239307,0.704229214925,1.0,613.833334956,610.584586514,1.00532071807,4.44528924499,4.5196844915,4.51771381092,4.65134035193,4.54259197566,2.97233154273,3.25330154213,3.99141213578,3.41343047142,2.87209201252,0.157228274084,1.37356886161,0.127540828274,0.000613219487233,11.3308913309,14.2612942613,9.25518925519,25.6654456654,0.0114157585868,0.0688943557035,3.0,0.910435007811,485.917808365,18.560048353,9.89475402394,8.03072083025,11.0319928056,11.6337906872,3.693266913,1.90383740034,4.29370583489,15.9729066274,1382.75725544,23.2560493591,24.8163223409,14.0,25.0,47.0,0.56,0.297872340426,52.0,30.0,0.576923076923,5.57697492363,6.43771925907,12.0146941827
786.0,0.0,5.0,30.015,3.99610999876,4.31205627359,2.11844155844,3.30564410734,4.60823879214,0.00574591999025,0.937904248762,3.0,651.980478119,505.904881474,1.28874122784,4.27738899955,4.39335492905,4.45614273678,4.64683369305,4.58634294676,2.83641987537,3.04091011498,2.96520935111,3.36086270863,3.02248518446,0.172361045906,1.42716266267,0.11617176736,0.000574842043596,11.9658119658,13.2844932845,9.08424908425,20.0,0.00536331099495,0.0642556105175,2.0,0.926495278431,457.354068068,10.0872957917,4.63488908473,3.7614942533,11.658530723,12.1183954872,3.30668573715,0.182388752838,1.27705189735,18.994029586,1965.57165885,23.8440764077,25.1665708566,7.0,11.0,40.0,0.636363636364,0.175,29.0,49.0,1.68965517241,4.95109933459,5.27164555329,10.2227448879
793.0,0.0,5.0,30.01,3.15267068845,3.41403106494,0.258017187173,2.95298389003,3.25439057358,0.100495420176,0.672364882093,1.0,544.68743119,471.294211171,1.15572697114,4.52227610868,4.56269240453,4.51630449602,4.64473852243,4.53347165086,2.78075379497,2.9204569507,3.29782796341,3.27416008421,3.21465089485,0.0772150792143,1.27368043475,0.124650058876,0.000627406546335,10.7936507937,12.6007326007,8.15628815629,20.4884004884,0.00678737297836,0.0710000421413,3.0,0.928751257282,487.184503159,12.7486077491,5.87131071669,4.75995396547,10.3168572685,10.8909180416,3.48920505132,2.33393583132,2.58768430639,14.500721072,1274.20924687,22.1475903378,23.8202133279,8.0,28.0,125.0,0.285714285714,0.064,45.0,40.0,0.888888888889,5.9180308075,6.36196581833,12.2799966258
