event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
464.0,4.0,1.0,10.005,4.03910926148,5.29482960528,0.898481973435,5.46699060521,5.18564403286,0.157976814805,1.57656744647,3.0,410.201723968,169.560466581,2.41920615247,4.92882551136,5.38014611864,5.41639485501,5.54666198581,5.32301015771,8.09987938387,7.5720315391,5.79648295062,4.92436779687,4.03172313928,0.329791014239,94.3540526357,0.0976224153148,0.0085071211931,10.3540903541,12.3565323565,8.86446886447,18.1440781441,0.003129753986,0.0558789316294,1.0,1.0,388.648175963,6.34748429559,2.70026893818,2.16441966473,10.7431390343,11.0948400726,2.77136066323,-1.64504823035,-1.53181164009,26.4068286727,2440.18554555,19576.3224088,20382.8145795,2.0,3.0,12.0,0.666666666667,0.166666666667,6.0,4.0,0.666666666667,3.46788267748,4.92136361077,8.38924628825
464.0,5.0,1.0,10.005,4.50318606163,6.01849545105,0.209794437727,6.24243520822,6.13281247424,0.158790175401,1.74123733058,1.0,287.96161781,191.280553232,1.50544115931,4.86796099062,5.31515999286,5.36080337484,5.50108199829,5.25622024824,10.1256544005,9.71052221237,6.41517337165,5.86103344704,4.90543468304,0.337178467628,95.0415721859,0.111421730848,0.0077365156215,10.2808302808,15.1648351648,9.96336996337,31.2820512821,0.0129916659615,0.0589010213962,3.0,0.900974417864,415.978468569,20.0630892331,11.2384152126,9.0989130036,10.9567933322,11.4791984032,3.42354726189,-1.80147699019,-1.69062122232,24.12208218,2233.57728311,16257.5654342,16885.9559565,1.0,1.0,2.0,1.0,0.5,24.0,1.0,0.0416666666667,3.84558300451,5.1967061256,9.04228913011
464.0,0.0,1.0,10.01,3.40574202461,3.66081410017,4.42547425474,3.48418055547,4.00812961536,0.157375829592,0.883031087799,1.0,276.483659584,262.786844208,1.05212138917,4.47451804527,4.94462874206,4.9777318208,5.23560829763,5.26749598832,5.5258807515,5.43048442013,2.99020647852,2.99343192333,2.73640219256,0.116221867246,43.6105503952,0.105876955609,0.00421510553161,11.5995115995,14.1147741148,10.3052503053,20.4395604396,0.00457945559289,0.0604231649965,2.0,0.945979795363,417.093458522,9.48623378482,3.93749565249,3.15328255938,12.5005797079,12.842721057,2.94465466824,-0.82048405255,-1.21227158127,23.386774412,2226.20958265,3283.44813785,3435.36095998,6.0,4.0,8.0,1.5,0.75,8.0,14.0,1.75,3.75346097353,5.5447226871,9.29818366062
464.0,1.0,1.0,10.01,3.27122956742,3.47830842493,1.06604747162,3.24944506436,4.21692927202,0.139816553193,0.885200462449,1.0,283.582732012,278.461761265,1.01839021173,4.51377381944,4.96542293089,4.99020230585,5.22511223622,5.27322783563,4.67264672485,4.95242613673,2.89478898842,2.99500519639,2.6601695767,0.110721315024,43.5855509875,0.110111165782,0.004223400892,11.3308913309,14.8473748474,10.5982905983,23.2478632479,0.00733564873551,0.0611961868911,2.0,0.953062316997,425.919668769,13.936525492,6.22508184884,4.93170505082,12.5758873533,12.9513807479,3.09601688519,-1.44115482976,-0.946334373421,20.6548705642,2120.10128571,3369.63536032,3539.99103177,8.0,4.0,13.0,2.0,0.615384615385,9.0,18.0,2.0,4.13627919117,4.96640104814,9.10268023931
464.0,2.0,1.0,10.01,4.14892094455,5.66006072181,36.0740740741,5.62423524391,4.93135283374,0.12839343469,1.51161963935,1.0,357.61598131,147.331228582,2.42729246713,4.8855253162,5.33923315566,5.35354176785,5.52138651178,5.37898562615,9.13586243941,8.45477470905,7.19506595589,5.30268776862,3.26557012386,0.151824328915,94.3651848234,0.0963557789528,0.0087046192587,10.3540903541,12.4542124542,8.98656898657,18.2661782662,0.00325349512564,0.0552675111504,1.0,1.0,383.405782394,6.2206734977,2.79744138576,2.2482811688,10.8650340998,11.2027313499,2.72987613406,4.68598997611,1.92255791721,21.2455843161,2428.94544236,6409.63995258,6728.20036767,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,4.35634848741,4.8855383765,9.24188686391
464.0,3.0,1.0,10.01,4.18724960146,5.64620642916,2.06116207951,5.79576736058,5.22046780555,0.160226315697,1.61057128202,3.0,301.867897741,69.8662999997,4.32065098255,4.91015114333,5.36332756238,5.39625414576,5.51850936531,5.31457636034,8.46911687454,7.90897271821,6.0865811342,5.30574341092,4.19395740929,0.321182101413,94.2894826403,0.0970485840597,0.00838811133786,10.3785103785,12.1611721612,8.76678876679,17.4603174603,0.0025063787741,0.0559217927194,1.0,1.0,388.172567455,5.40925478076,2.17467673915,1.753672126,10.7367337333,11.0843997393,2.75435406596,-1.67475767507,-1.756137469,23.635365169,2010.47397268,15445.0416483,16112.7714333,2.0,3.0,10.0,0.666666666667,0.2,5.0,6.0,1.2,4.17824589417,4.97458967312,9.15283556729
464.0,4.0,1.0,10.005,3.98981100354,5.16015507558,0.595693779904,5.33447194906,5.08605665372,0.146387442283,1.53091858764,3.0,377.633925676,170.939227501,2.20917065788,4.93044116656,5.38429972856,5.42707601729,5.55674990266,5.32110017506,8.06266435016,7.50941888275,5.69008113662,4.77300221449,4.08553177071,0.328458625308,94.2823775977,0.10110445428,0.00842067136208,10.4273504274,12.8205128205,9.08424908425,19.8046398046,0.00458502145496,0.057902531419,1.0,1.0,398.740188721,8.27129050744,3.94547593633,3.16532692866,10.7976527144,11.1663596565,2.84574837908,-1.64900171649,-1.52323028212,25.3334893908,2389.40192522,19734.9661709,20546.5544371,1.0,2.0,6.0,0.5,0.166666666667,16.0,2.0,0.125,3.60094783334,5.09025400091,8.69120183425
464.0,5.0,1.0,10.005,4.5781890381,5.52364664807,0.111049416991,6.06672284781,8.19722032885,0.0338143103745,1.94393914557,1.0,238.88557238,187.454507174,1.27436558332,4.67532328571,5.16688505211,5.23449699484,5.39530208123,5.21336915511,5.9496976895,6.74106494037,7.25737244252,8.30497328773,3.47690742437,0.311901461547,78.4565663047,0.105398034562,0.00625645163764,11.2332112332,15.1648351648,10.5494505495,27.9120879121,0.00996789662918,0.0570134064728,1.0,1.0,400.001896121,15.9566538395,8.70540946224,7.04298928763,11.738362114,12.1525736845,3.14577526811,-1.79479722894,0.677725630776,26.3998069549,2684.74024417,9496.08800587,9851.06304107,1.0,1.0,1.0,1.0,1.0,22.0,1.0,0.0454545454545,3.5712640678,5.3267005471,8.8979646149
464.0,0.0,1.0,10.01,3.40574202461,3.66081410017,4.42547425474,3.48418055547,4.00812961536,0.157375829592,0.883031087799,1.0,276.483659584,262.786844208,1.05212138917,4.47451804527,4.94462874206,4.9777318208,5.23560829763,5.26749598832,5.5258807515,5.43048442013,2.99020647852,2.99343192333,2.73640219256,0.116221867246,43.6105503952,0.105876955609,0.00421510553161,11.5995115995,14.1147741148,10.3052503053,20.4395604396,0.00457945559289,0.0604231649965,2.0,0.945979795363,417.093458522,9.48623378482,3.93749565249,3.15328255938,12.5005797079,12.842721057,2.94465466824,-0.82048405255,-1.21227158127,23.386774412,2226.20958265,3283.44813785,3435.36095998,6.0,4.0,8.0,1.5,0.75,8.0,14.0,1.75,3.75346097353,5.5447226871,9.29818366062
464.0,1.0,1.0,10.01,3.27122956742,3.47830842493,1.06604747162,3.24944506436,4.21692927202,0.139816553193,0.885200462449,1.0,283.582732012,278.461761265,1.01839021173,4.51377381944,4.96542293089,4.99020230585,5.22511223622,5.27322783563,4.67264672485,4.95242613673,2.89478898842,2.99500519639,2.6601695767,0.110721315024,43.5855509875,0.110111165782,0.004223400892,11.3308913309,14.8473748474,10.5982905983,23.2478632479,0.00733564873551,0.0611961868911,2.0,0.953062316997,425.919668769,13.936525492,6.22508184884,4.93170505082,12.5758873533,12.9513807479,3.09601688519,-1.44115482976,-0.946334373421,20.6548705642,2120.10128571,3369.63536032,3539.99103177,8.0,4.0,13.0,2.0,0.615384615385,9.0,18.0,2.0,4.13627919117,4.96640104814,9.10268023931
464.0,2.0,1.0,10.01,4.14892094455,5.66006072181,36.0740740741,5.62423524391,4.93135283374,0.12839343469,1.51161963935,1.0,357.61598131,147.331228582,2.42729246713,4.8855253162,5.33923315566,5.35354176785,5.52138651178,5.37898562615,9.13586243941,8.45477470905,7.19506595589,5.30268776862,3.26557012386,0.151824328915,94.3651848234,0.0963557789528,0.0087046192587,10.3540903541,12.4542124542,8.98656898657,18.2661782662,0.00325349512564,0.0552675111504,1.0,1.0,383.405782394,6.2206734977,2.79744138576,2.2482811688,10.8650340998,11.2027313499,2.72987613406,4.68598997611,1.92255791721,21.2455843161,2428.94544236,6409.63995258,6728.20036767,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,4.35634848741,4.8855383765,9.24188686391
464.0,3.0,1.0,10.01,4.18724960146,5.64620642916,2.06116207951,5.79576736058,5.22046780555,0.160226315697,1.61057128202,3.0,301.867897741,69.8662999997,4.32065098255,4.91015114333,5.36332756238,5.39625414576,5.51850936531,5.31457636034,8.46911687454,7.90897271821,6.0865811342,5.30574341092,4.19395740929,0.321182101413,94.2894826403,0.0970485840597,0.00838811133786,10.3785103785,12.1611721612,8.76678876679,17.4603174603,0.0025063787741,0.0559217927194,1.0,1.0,388.172567455,5.40925478076,2.17467673915,1.753672126,10.7367337333,11.0843997393,2.75435406596,-1.67475767507,-1.756137469,23.635365169,2010.47397268,15445.0416483,16112.7714333,2.0,3.0,10.0,0.666666666667,0.2,5.0,6.0,1.2,4.17824589417,4.97458967312,9.15283556729
464.0,4.0,1.0,10.005,3.98981100354,5.16015507558,0.595693779904,5.33447194906,5.08605665372,0.146387442283,1.53091858764,3.0,377.633925676,170.939227501,2.20917065788,4.93044116656,5.38429972856,5.42707601729,5.55674990266,5.32110017506,8.06266435016,7.50941888275,5.69008113662,4.77300221449,4.08553177071,0.328458625308,94.2823775977,0.10110445428,0.00842067136208,10.4273504274,12.8205128205,9.08424908425,19.8046398046,0.00458502145496,0.057902531419,1.0,1.0,398.740188721,8.27129050744,3.94547593633,3.16532692866,10.7976527144,11.1663596565,2.84574837908,-1.64900171649,-1.52323028212,25.3334893908,2389.40192522,19734.9661709,20546.5544371,1.0,2.0,6.0,0.5,0.166666666667,16.0,2.0,0.125,3.60094783334,5.09025400091,8.69120183425
464.0,5.0,1.0,10.005,4.5781890381,5.52364664807,0.111049416991,6.06672284781,8.19722032885,0.0338143103745,1.94393914557,1.0,238.88557238,187.454507174,1.27436558332,4.67532328571,5.16688505211,5.23449699484,5.39530208123,5.21336915511,5.9496976895,6.74106494037,7.25737244252,8.30497328773,3.47690742437,0.311901461547,78.4565663047,0.105398034562,0.00625645163764,11.2332112332,15.1648351648,10.5494505495,27.9120879121,0.00996789662918,0.0570134064728,1.0,1.0,400.001896121,15.9566538395,8.70540946224,7.04298928763,11.738362114,12.1525736845,3.14577526811,-1.79479722894,0.677725630776,26.3998069549,2684.74024417,9496.08800587,9851.06304107,1.0,1.0,1.0,1.0,1.0,22.0,1.0,0.0454545454545,3.5712640678,5.3267005471,8.8979646149
465.0,0.0,1.0,10.005,3.35715028844,3.74621678832,5.00900900901,3.37090143735,4.16667228285,0.0141122493869,0.972556297682,1.0,255.960786537,230.900078873,1.1085348597,4.49962788615,4.93455154846,5.01406192608,5.23976834847,5.26508507468,8.96206100125,6.00445066204,9.69250035213,4.01709094984,2.48438871582,0.194413057992,44.9012211837,0.0999375401542,0.00444703955017,12.7960927961,13.137973138,9.71916971917,17.4847374847,0.00151216401311,0.0565124520799,2.0,0.924144124439,401.405270699,5.78478109512,1.22028362081,0.933370059224,12.3965603201,12.724038823,2.86817994558,-1.03917029059,-1.23534897075,27.3348363701,2620.50539684,3755.84411569,3908.62162528,7.0,2.0,7.0,3.5,1.0,6.0,6.0,1.0,3.30411017795,4.76373257998,8.06784275793
465.0,1.0,1.0,10.005,3.19261888761,3.62134273377,1.14469453376,3.44117546042,3.35236840342,0.0287431381465,0.863626047293,1.0,276.522993569,208.337879593,1.32728140514,4.61582501612,5.03011829918,5.1350766132,5.2839651038,5.25908352297,5.30160111487,4.42236127864,5.78609014776,3.67402013781,2.71305181952,0.155816165799,44.8759150933,0.107558093592,0.00476950339839,12.2344322344,15.2380952381,10.695970696,25.8363858364,0.0089944710433,0.05704458992,2.0,0.886005668922,410.962213206,15.4979092336,7.8057479567,6.28906176437,12.3273613309,12.7334919709,3.19029471827,-1.04461991313,-1.23398102153,26.037198232,2373.94801561,4241.40953518,4436.57013198,5.0,5.0,14.0,1.0,0.357142857143,8.0,4.0,0.5,3.63882022386,5.55802920268,9.19684942654
465.0,2.0,1.0,10.005,3.17909317062,3.50654788001,0.305283757339,3.41793472556,3.46512062175,0.00523265386611,0.857329908594,1.0,264.552834271,222.296784788,1.19008844201,4.69601427214,5.08252133994,5.16118133929,5.29269481606,5.22113826257,3.97619228089,3.64180509213,5.22562244749,3.61301662681,3.04508139065,0.155638310553,44.8701726374,0.111729303254,0.00480627698853,11.9658119658,15.8485958486,10.8180708181,29.8412698413,0.0120626660592,0.0579022637832,1.0,1.0,418.635752416,19.9897768196,10.5193157113,8.49435192169,12.1134789015,12.5883895852,3.42508120344,-0.423193510613,-0.487343745034,21.4882885851,1711.90487736,4328.82462333,4542.00632988,4.0,2.0,18.0,2.0,0.222222222222,15.0,8.0,0.533333333333,4.38603225295,5.95108320155,10.3371154545
465.0,3.0,1.0,10.005,3.09929826244,3.42580916201,10.1787709497,3.50109028332,3.23631925014,0.0242114433542,0.821694879995,1.0,284.281719774,261.58956908,1.08674715423,4.68601564292,5.07392913337,5.1072401118,5.25580582772,5.22573357518,2.88044441606,3.24297855079,3.69257452786,3.22887670727,3.20862863081,0.263972607522,41.8140924363,0.10677083796,0.00456628447363,11.5506715507,12.967032967,9.37728937729,17.7045177045,0.00207347854802,0.0611656913084,3.0,0.857170974722,427.671193887,6.63460493246,1.70389147919,1.32297891821,12.0431861197,12.4152534004,3.01665130292,-0.222417092183,-0.43490427787,19.5063040456,1781.88662187,3350.45577815,3531.93082127,5.0,3.0,14.0,1.66666666667,0.357142857143,17.0,11.0,0.647058823529,4.67775201773,5.50992103095,10.1876730487
465.0,4.0,1.0,10.01,3.28672584175,3.61942262279,1.56666666667,3.41455131838,3.54477417259,0.0632573891895,0.820893501753,1.0,265.475797435,263.25358168,1.00844135051,4.67614203527,5.05580280556,5.0118163053,5.21659722007,5.19921698882,3.05954785073,3.14632105989,3.45977581251,3.01699965489,3.34739072171,0.226161636887,41.8328228322,0.115482762182,0.00420051594097,11.5506715507,14.7496947497,10.3052503053,23.7362637363,0.00801991820719,0.0635216154,3.0,0.884560449877,446.295813435,13.9659104709,7.03294804169,5.72003341462,12.2382039824,12.6738430359,3.2943376547,0.519478370007,-0.519954248214,20.7273734214,1893.9621129,2973.84576304,3136.74350153,3.0,3.0,15.0,1.0,0.2,5.0,10.0,2.0,4.6255495335,5.26426228166,9.88981181516
465.0,5.0,1.0,10.01,3.46131712367,3.86919114962,0.450724637681,3.70575621601,4.18813052434,0.161080848475,1.00522377622,1.0,278.860909255,227.493865171,1.22579529363,4.66902421888,5.07491061728,5.02543490999,5.24650585458,5.24246385249,3.05148639604,2.89736933434,3.4234599467,3.43621627989,3.10491747453,0.17701878126,46.6845732061,0.113801263052,0.00439031723387,11.3308913309,13.9682539683,10.0122100122,20.3663003663,0.00478051091963,0.0659727730067,2.0,0.975059371217,448.933804437,9.61308704978,4.18753426881,3.39392474192,12.3072747355,12.698565155,3.12802582783,-0.525799591713,-0.510056981051,18.4256336159,1785.17641255,2987.80198848,3161.99510823,2.0,5.0,15.0,0.4,0.133333333333,13.0,17.0,1.30769230769,4.69310568956,5.46693074982,10.1600364394
465.0,6.0,1.0,10.01,3.04555556986,3.38000348509,0.0,3.40996242824,3.30482292946,0.208627856539,0.774218374844,1.0,281.440793145,243.447657653,1.15606285088,4.79152800669,5.15411585494,5.08838271508,5.29291173155,5.27138490847,5.29929712839,4.32035821053,4.32772932306,3.82936109733,3.48357582797,0.757279436345,47.1144442996,0.120681642313,0.00522996801421,10.695970696,16.2148962149,10.7448107448,32.380952381,0.0149476508895,0.0622178686551,2.0,0.969896479843,446.668723144,23.8479672362,13.1411875428,10.6490876689,11.905092986,12.4849344503,3.76063149255,-1.56330327465,-1.52933623421,17.2845407296,1636.88280418,3295.2069535,3480.33343707,2.0,1.0,6.0,2.0,0.333333333333,18.0,20.0,1.11111111111,4.99096692307,6.1302093729,11.121176296
465.0,7.0,1.0,10.005,2.72686428198,2.91946433431,2.60540540541,3.02382717056,3.05087659915,0.185090670507,0.623012089113,1.0,240.148016156,221.674494789,1.08333625113,4.80373738622,5.18340150295,5.14286319353,5.34097921519,5.34183903952,5.0020569257,3.94299990181,3.88806785493,3.47681746365,2.94265542661,0.0786337507673,47.1029025384,0.110355722938,0.00564485208133,10.7448107448,13.1135531136,9.40170940171,18.3882783883,0.00321021826343,0.0649083775857,2.0,0.985437459559,439.998398659,7.16670193604,2.70807061575,2.14277559027,11.9352843167,12.3176862738,3.04538723641,-0.860051065675,-0.989891276433,19.3532241934,1692.29639364,5191.28270566,5477.06652076,6.0,2.0,17.0,3.0,0.352941176471,13.0,14.0,1.07692307692,4.8159350642,5.51196818719,10.3279032514
465.0,8.0,1.0,10.005,2.79831134678,2.96594172284,0.732467532468,2.97855731505,2.81075107623,0.080877797886,0.512670787335,1.0,236.491926667,209.856621453,1.12692144298,4.81087200502,5.17630346184,5.16506645305,5.34620891791,5.29272815807,4.84647329732,4.03195880841,3.6614140538,3.39229699756,3.42881088993,0.0903550195126,47.1292926087,0.115598254002,0.00551985978233,10.9157509158,14.6764346764,10.1831501832,24.4444444444,0.00889407723995,0.0643362470264,2.0,0.969608799092,443.99818115,15.7347228861,7.65235784146,6.10226455051,11.9416769961,12.382535082,3.27467946162,-1.40364677625,-1.33135032229,17.0621143189,1566.57547209,4958.24559099,5258.63540185,5.0,2.0,19.0,2.5,0.263157894737,18.0,8.0,0.444444444444,5.29292246908,5.69416509292,10.987087562
465.0,9.0,1.0,10.005,2.41803059845,2.5262442251,0.140170940171,2.72442947035,2.58668718037,0.0818666872044,0.375189278224,1.0,236.896550183,275.614960557,0.859519924842,4.74747958916,5.13141009877,5.15563748896,5.35911679753,5.34402043644,3.43893454691,2.89752140644,3.08112716216,3.1604428337,2.90463490924,0.0477772918062,40.6517252013,0.104051557209,0.00541941835603,11.9658119658,12.6251526252,9.27960927961,16.6056166056,0.00103296785847,0.0618598547711,2.0,0.885916025905,420.443326332,4.4106685347,0.792456344043,0.548427723071,12.0543626457,12.3940438922,2.88178160323,0.657775820529,1.0243434504,21.2745045771,1898.41005226,5254.33803565,5530.04926599,1.0,1.0,2.0,1.0,0.5,10.0,15.0,1.5,4.11376047248,5.12505565706,9.23881612954
465.0,10.0,1.0,10.005,2.20747579861,2.27293930579,38.2352941176,2.57931653037,2.566402819,0.0715058181472,0.269707970952,1.0,240.718936738,234.664615828,1.02579988845,4.64951454509,5.05754924591,5.06784718809,5.3141912464,5.32892648433,3.32618595117,2.91254408318,3.24675674597,2.76443871445,3.03854342862,0.070807420872,35.0786949038,0.104971104276,0.00505261138702,12.2588522589,13.3821733822,9.81684981685,18.2417582418,0.00288952621328,0.0607467405344,1.0,1.0,418.133417438,8.54299891602,2.03811735055,1.24635795365,12.3792069838,12.712109388,2.89014870629,0.177985668109,-0.0450420336491,20.1594837664,1685.56146612,4158.05749313,4365.52545594,0.0,2.0,5.0,0.0,0.0,15.0,7.0,0.466666666667,4.46894208083,5.57850076512,10.047442846
465.0,11.0,1.0,10.005,2.34253291909,2.40243150954,2.07846153846,2.59476395333,2.9082754526,0.063301624319,0.331747483046,1.0,245.805066329,205.802696944,1.19437242553,4.56236180121,4.97927944629,4.98366323306,5.27975878683,5.3348567614,4.11091553223,3.24892281529,3.19713492697,2.47405956304,2.97347697565,0.121144132891,35.124295415,0.109163450022,0.00454700811184,11.9902319902,15.3846153846,10.9157509158,25.9584859585,0.00915403946669,0.0599967371606,2.0,0.94201425865,417.018299728,15.8246982889,7.90911063274,6.37824249713,12.5794579103,12.9585296182,3.11138691748,-1.25249608103,-0.879736694198,26.2476333775,2611.06756758,5386.34590484,5592.78345474,2.0,1.0,7.0,2.0,0.285714285714,18.0,12.0,0.666666666667,3.93258714488,4.63885604909,8.57144319397
465.0,12.0,1.0,10.01,2.40736293743,2.5766818054,0.600319744205,2.79500916457,2.68571229523,0.0162544573647,0.444329416697,1.0,263.038321941,245.745967845,1.07036678668,4.45710382181,4.92413371278,4.97114737742,5.28981118277,5.33208136025,3.07689816635,2.94419946307,2.84115984332,2.43884714601,3.00755674653,0.117231819998,35.1118188195,0.106039030222,0.00462676079194,12.9181929182,16.5079365079,11.6727716728,31.4041514042,0.0116586679445,0.0566828444768,2.0,0.942428617564,396.647879877,19.2459147962,10.1940575281,8.24403779185,12.8294305531,13.2195310853,3.18774431225,-1.34183996645,-0.991775611704,27.0720930381,2436.59770923,5216.78344536,5410.67128267,3.0,2.0,10.0,1.5,0.3,17.0,12.0,0.705882352941,3.43615175569,4.75452037688,8.19067213257
465.0,13.0,1.0,10.01,2.50547588066,2.69255069581,0.1171875,3.0163802433,2.66473052285,0.00104346768867,0.523834281872,1.0,270.851834663,204.287549401,1.32583623161,4.41619566441,4.88467745986,4.91886273233,5.26840897077,5.32002933149,2.99242435403,3.25964509603,3.2096118612,2.64470571737,3.31030310462,0.112811972513,35.0775022289,0.10147860878,0.00457015110175,12.9181929182,15.0427350427,11.15995116,22.7594627595,0.00595797781588,0.0577736566328,3.0,0.904268492257,394.605803447,11.9091249465,5.09536064545,4.04415360351,12.9611754601,13.2616898592,2.80719586321,-0.737860205455,-0.333348977749,28.6571893585,2708.29448754,4924.51125322,5111.00380706,2.0,2.0,13.0,1.0,0.153846153846,9.0,6.0,0.666666666667,3.1997052095,4.72381303322,7.92351824272
465.0,14.0,1.0,10.01,2.66549768207,2.87511225207,0.818346957312,3.14220668677,2.78806302022,0.0230244901593,0.578720689871,1.0,280.601360477,150.424663326,1.86539463857,4.35826422658,4.85071941131,4.87577275282,5.20670248357,5.26338594434,3.20416534035,3.56389614682,3.68898738317,2.9768183245,3.28702495695,0.189054648044,33.7772091308,0.105160368684,0.00400654892814,12.6007326007,15.115995116,11.15995116,22.6373626374,0.0059659176756,0.0599071352688,2.0,0.934258889359,409.413068509,12.0382787572,5.16010172229,4.12344063931,13.0864172377,13.4051736053,2.90591866203,-1.43732279579,-0.742234285989,27.6876747784,3286.25040414,4770.81574881,4951.20143224,5.0,4.0,9.0,1.25,0.555555555556,10.0,10.0,1.0,3.36347770903,4.48941364327,7.8528913523
465.0,0.0,1.0,10.005,3.0981036568,3.39463293337,0.209063444109,3.01377154497,2.57629075681,0.109163564944,0.542209880309,1.0,244.517908317,216.036474023,1.13183623008,4.36992454731,4.79280497199,4.82006374398,5.19321989983,5.30191742284,17.5411335272,4.73030604571,3.24455344938,2.64820280049,2.45190578233,0.118252264786,40.5589809199,0.113102525697,0.00417365918251,12.2588522589,18.3638583639,12.2588522589,41.221001221,0.0186593791609,0.0564286762598,2.0,0.956867192569,404.429527529,28.870297684,16.5299127169,13.4318972833,13.1177077114,13.6668039512,3.83500647175,0.833363732488,1.19152962087,29.55119336,2257.72167859,4467.68993271,4621.5650384,3.0,2.0,7.0,1.5,0.428571428571,10.0,9.0,0.9,3.09018235044,5.47819010916,8.56837245961
465.0,1.0,1.0,10.005,3.30246982031,3.78550177246,2.75422138837,3.47836167845,3.80317942298,0.013726253061,0.985426578736,1.0,256.723698407,174.518902188,1.47103663379,4.54231524991,4.97693624686,5.0830512041,5.26625454965,5.24535664319,7.23964363826,5.361407504,7.04841761765,3.89273752131,2.63361719031,0.147074078562,44.9209160041,0.100229400527,0.00462089271287,12.21001221,12.9181929182,9.57264957265,16.9474969475,0.00116714038007,0.0571377605659,2.0,0.887842284992,403.905954353,5.44549464629,0.772730976177,0.415164431373,12.3200729573,12.6495072342,2.86807175527,-0.983438580584,-1.55928692656,25.0920529519,2610.92618145,3709.19891011,3870.82640436,6.0,3.0,9.0,2.0,0.666666666667,6.0,7.0,1.16666666667,3.57945269278,5.03293362608,8.61238631885
465.0,2.0,1.0,10.005,3.10661860894,3.43152898373,0.766107678729,3.3184545924,3.11224946744,0.000416866862925,0.754435647199,1.0,254.138567662,219.274654391,1.15899654873,4.64662830617,5.04327153752,5.13295718888,5.29545391074,5.26408363882,4.72529793092,4.21878591289,5.76128790374,3.55571904848,2.78465046906,0.131334755406,44.8860737526,0.105159716119,0.00486541025372,12.0390720391,14.188034188,10.1587301587,21.6361416361,0.00572417826855,0.0575488394923,2.0,0.883339820578,411.414400299,10.3138252419,4.97069812133,4.03333166953,12.208925753,12.5796208797,3.03133525618,-0.813311178973,-0.7791594349,22.8098598581,1719.03342513,4180.91587178,4386.58265634,4.0,4.0,16.0,1.0,0.25,13.0,8.0,0.615384615385,3.93156356676,5.96336613901,9.89492970577
465.0,3.0,1.0,10.005,3.16395405087,3.49082139377,0.154645124062,3.43355153718,3.41100571213,0.00591621045612,0.856921880918,1.0,260.527309627,208.235673751,1.25111756758,4.71976242934,5.10260708308,5.16627365421,5.28133195327,5.20741694137,3.64632610568,3.39583566237,5.12478469164,3.76356227228,3.19663252806,0.158858008734,44.9202994568,0.108204603428,0.00478979266622,12.2832722833,13.6263736264,9.74358974359,19.9511599512,0.00435161897901,0.0605784481546,2.0,0.89863208288,426.995349816,9.51479210542,3.72857202431,2.9659230404,11.9912913616,12.3801979026,3.07867367361,0.647689335366,-0.16804974797,23.1025566895,2126.13209133,4640.91346686,4859.15800519,3.0,2.0,18.0,1.5,0.166666666667,18.0,6.0,0.333333333333,4.33178261248,5.71054234287,10.0423249553
465.0,4.0,1.0,10.01,3.15893212786,3.61477309491,4.26842105263,3.61708820705,3.15605563614,0.0226447373712,0.847082319571,1.0,275.913505296,274.929904872,1.00357764072,4.67178779615,5.05557930573,5.07618624801,5.24225983827,5.22186065177,3.05315787205,3.39673487794,3.48109782093,3.40591438504,3.2626257574,0.278161083697,41.8227331242,0.111079092628,0.00451829174183,11.5506715507,14.7008547009,10.3052503053,23.956043956,0.00795387307921,0.0605139264766,3.0,0.859304037483,428.880112421,13.4802226418,6.96188187667,5.65506995491,12.1191025564,12.5363064469,3.20723129147,-0.526501740403,0.109910856197,20.1777116981,3563.76640065,3344.53039316,3522.57444301,4.0,3.0,13.0,1.33333333333,0.307692307692,16.0,11.0,0.6875,4.51807383069,5.42803478118,9.94610861187
