event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
1303.0,0.0,0.0,50.015,8.9383837002,16.5655734605,65.2450331126,12.7237789665,10.4343845088,0.301635259641,2.5993323336,1.0,661.34342023,170.917784907,3.86936573388,5.97571642597,6.2726219801,6.25673246226,6.34072735611,6.11488145513,10.5974379193,14.2628374242,12.3503099784,13.4929764808,7.42415202415,0.0837866937904,59.4488319767,0.106794888922,0.0175161690871,8.81562881563,10.989010989,7.59462759463,15.1892551893,0.000917891117588,0.0626692279981,2.0,0.952250275194,432.415667345,3.8781675891,0.678453136582,0.459263835344,10.2046930908,10.6482348179,3.04124048031,4.09636934349,3.54679750412,21.7251896153,2089.88955847,34583.4264877,36308.630956,1.0,0.0,3.0,0.0,0.333333333333,29.0,46.0,1.58620689655,3.81596637578,5.314299862,9.13026623778
1308.0,0.0,0.0,50.015,3.54056093131,3.85486270793,0.109964491789,3.13400545936,3.39058233355,0.0124806051334,0.727732868523,1.0,687.258839378,713.188929642,0.963642046048,5.21039196923,5.71701140399,5.77802249283,6.01500990977,6.00087144929,4.64742214604,3.93445752022,3.35436134025,3.25561696645,3.03197414372,0.200382833546,10.4729375257,0.104152716428,0.00977937435868,12.6007326007,14.4322344322,10.5738705739,21.514041514,0.00518668840618,0.059459538431,3.0,0.857551584804,408.087538885,10.200565372,4.58228982797,3.73737313829,12.4936780135,12.8273491127,2.90669829089,0.852351197704,0.626232508263,21.1178208782,1808.87161002,5337.70153872,5600.26460062,6.0,15.0,37.0,0.4,0.162162162162,54.0,73.0,1.35185185185,3.89507522739,5.45259239312,9.34766762051
1312.0,0.0,0.0,50.015,3.53071868508,3.80517880932,3.6634032634,3.15675701168,3.52723226462,0.00610324718228,0.71550987745,1.0,632.383920066,608.598118701,1.03908293607,5.08339105887,5.67100089081,5.76315596643,6.01165043973,6.0096788202,3.27248410109,3.28800384264,3.24881823456,3.01383833574,2.84412984531,0.206004132725,10.5303375966,0.0973938947945,0.0100955718889,12.6251526252,13.6263736264,10.4273504274,17.7289377289,0.00141757059122,0.0574409661452,2.0,0.882681755845,390.988845026,6.26582436939,1.02421506485,0.646176354979,12.8287356084,13.1123305193,2.7123337439,0.501335775265,-0.491166788739,20.5196162792,2046.3078009,5381.73637303,5651.31480933,12.0,11.0,36.0,1.09090909091,0.333333333333,53.0,85.0,1.60377358491,3.78893916214,5.16298692139,8.95192608353
1313.0,0.0,0.0,50.015,3.52205505103,3.77091918289,1.41326899879,3.12677331422,3.43695353895,0.00967384418527,0.674437895165,1.0,644.068758988,575.120668047,1.1198845647,5.09142135375,5.69158565508,5.78557297911,6.01585559649,5.99685068604,3.12600173667,3.05741167128,2.97496290881,2.93129233646,2.89327869304,0.21213754582,10.5224031567,0.0985735087686,0.0102588966626,12.6495726496,14.4810744811,10.9157509158,20.5128205128,0.00390409398306,0.0566881842189,2.0,0.89906417957,388.797016611,8.9482790751,3.3488088814,2.6617098227,12.867704183,13.1601245933,2.75881647981,0.246173836642,0.162623903484,20.2672815017,1942.59457144,5328.94468598,5600.97497305,12.0,11.0,36.0,1.09090909091,0.333333333333,53.0,71.0,1.33962264151,3.85917046182,5.23795291544,9.09712337726
1320.0,0.0,0.0,50.015,2.95542650331,3.19789058407,1.14380625804,3.03502376195,2.91802271589,0.0163789652298,0.598900566442,1.0,529.723641847,577.329817477,0.917540764067,5.06953365618,5.65248009727,5.75674875966,6.01115386575,5.96824480729,2.99226549721,3.02048171924,3.10222487836,3.02011425565,3.08594591661,0.14205397545,8.21077689009,0.0966597952842,0.00952001759257,12.6007326007,13.5286935287,10.4029304029,17.4358974359,0.000855297813961,0.0567270580972,1.0,1.0,388.819230116,6.14443182581,0.598566191451,0.356105438527,12.7785132083,13.0657965305,2.72481910631,-0.203732271503,0.531960737147,21.0379237091,2007.4580398,4736.56588481,4968.02638323,10.0,12.0,49.0,0.833333333333,0.204081632653,51.0,75.0,1.47058823529,3.70351738471,5.59344955035,9.29696693506
1324.0,0.0,0.0,50.015,3.32183039249,3.52642544811,2.04598051157,2.9882878265,3.17140787617,0.00372122511204,0.594816765514,1.0,738.299050123,683.832478661,1.07964899761,5.07655421641,5.66163613255,5.75154139467,5.98014343049,5.92851851161,2.86954255614,2.90402353275,2.75705827804,3.038959159,2.96023419257,0.141194688045,9.0153269299,0.102384887801,0.00909409375877,12.6495726496,14.7008547009,10.9401709402,21.5873015873,0.00478534277123,0.0580837504262,1.0,1.0,401.36199898,10.3528995035,4.21822975107,3.43375565101,12.7760413191,13.100931536,2.89951294598,0.108809606218,2.23278582209,19.1458695809,1882.33081073,4028.55612097,4247.43585277,17.0,20.0,57.0,0.85,0.298245614035,49.0,77.0,1.57142857143,3.9542589069,5.61041553848,9.56467444537
1330.0,0.0,0.0,50.015,3.06131081219,3.2648096106,0.0721329046088,3.17994952332,3.43168665487,0.0199663790201,0.737420419597,1.0,650.630369815,657.178301039,0.990036294239,5.07915193593,5.67263033149,5.75791796145,6.00119676032,5.97984027394,3.07136746196,3.15243027381,3.68369363564,3.24146796083,3.02863097349,0.17758371735,8.61453018972,0.0962339170638,0.00975061195434,12.4053724054,13.6263736264,10.4761904762,17.7045177045,0.00101668736532,0.0565673361943,1.0,1.0,386.640029614,5.98884717454,0.86201042558,0.682914759835,12.7919803152,13.0745695277,2.70362866329,-0.473622669496,0.81555083292,21.4477295673,2246.01627522,5054.11854377,5296.63212032,8.0,8.0,19.0,1.0,0.421052631579,41.0,56.0,1.36585365854,3.69799357463,5.30956516764,9.00755874227
1332.0,0.0,0.0,50.015,2.73549218898,2.96988232823,1.60359187923,3.03578019019,2.84015563673,0.0184254038111,0.601930815809,1.0,706.244213635,661.668488477,1.06736866865,5.58774538079,6.18730568299,6.28640932954,6.51242862362,6.49877555205,3.25296358065,2.99941821867,2.90594156191,3.02204543049,3.11069178234,0.147231685586,26.0916180982,0.0969380729229,0.032762850544,12.4786324786,13.5531135531,10.3785103785,17.6068376068,0.0016492505735,0.0577016812318,1.0,1.0,389.623939152,5.76502262471,1.09999023292,0.569094881831,12.7809011283,13.0596054297,2.68362820199,0.160217270346,0.505882615272,21.1846096149,2082.32954801,57104.7506679,59912.7170361,8.0,18.0,12.0,0.444444444444,0.666666666667,43.0,78.0,1.81395348837,3.80353780308,4.90987805203,8.71341585511
1336.0,0.0,0.0,50.015,3.57431264585,3.79159289126,0.793295087845,2.92440546175,3.47478057197,0.000169321610635,0.595996872731,1.0,547.79461383,555.250357249,0.986572285237,5.58029734905,6.17882984518,6.26324654247,6.54246137459,6.52757692439,2.92144759631,2.89458331709,2.76321944482,2.87734435102,2.93286907954,0.196761254177,34.2257843938,0.0991473074189,0.0309692690361,12.7228327228,14.5543345543,10.9645909646,21.0744810745,0.00451957514093,0.0584422796904,1.0,1.0,390.280474861,8.76728268598,3.92211461169,3.13599614421,12.7590614724,13.0476125846,2.72883574119,0.937581762976,1.59015740576,23.2952864257,2197.35730474,63107.9554344,65836.0962866,4.0,11.0,14.0,0.363636363636,0.285714285714,36.0,9.0,0.25,3.56581669039,5.22631345847,8.79213014886
1337.0,0.0,0.0,50.015,3.52346064412,3.72700663939,0.320005278438,2.93152650791,3.36918120861,0.00188751797732,0.561593209007,1.0,519.085055017,530.900982206,0.977743632834,5.59065889806,6.19386040426,6.28502247826,6.55148810253,6.54003003969,2.92825136876,2.92440245756,2.93336100178,2.94806268945,2.81132175205,0.20280854702,34.2186553363,0.0948394034026,0.0319822844039,12.5274725275,13.5042735043,10.4273504274,17.5335775336,0.00129162537514,0.0576597720357,2.0,0.880870995667,382.262924036,4.1016802228,1.14724534374,0.949878667906,12.6948985564,12.9598101959,2.60695818092,1.21362970978,1.97869095217,23.5141202071,2102.18755882,63719.6817299,66477.082438,4.0,11.0,14.0,0.363636363636,0.285714285714,44.0,67.0,1.52272727273,3.50032008507,5.37190531006,8.87222539513
1341.0,0.0,0.0,50.015,3.12658411864,3.30163963818,137.930555556,3.01942391176,3.39759607309,0.0206779793398,0.626818201899,1.0,668.781894897,743.805221587,0.899135789165,5.55926558522,6.16321446555,6.26184411286,6.50158709705,6.4824132572,3.01025140919,2.96341724471,3.10479789142,3.0473835699,2.75870964957,0.168913857776,28.4861470377,0.0968390766557,0.0295558514057,12.6251526252,13.5286935287,10.4029304029,17.4114774115,0.00135896417643,0.0579835175572,2.0,0.885005871691,390.030537008,5.31756043174,0.88801533291,0.416541278368,12.8234308212,13.1028142657,2.69134978307,1.55673239561,2.92299274293,20.2825321138,1984.44809458,47291.9279374,49735.5906649,25.0,9.0,32.0,2.77777777778,0.78125,42.0,87.0,2.07142857143,3.75974188025,5.29259917952,9.05234105976
1346.0,0.0,0.0,50.015,7.75926338418,8.44185581364,8.32246039143,7.35260957906,26.9939535114,0.070169487272,2.95329136905,1.0,609.033518058,635.766246611,0.957951953732,5.58841845316,6.18454878535,6.28293444268,6.55667815934,6.56407105834,5.00638502616,5.15024052145,5.53559794444,4.94676721072,3.36297226685,0.329920084444,79.8483244761,0.0932136953235,0.034520083355,12.7960927961,13.7728937729,10.6715506716,18.0952380952,0.00186790471021,0.0564041945299,1.0,1.0,373.850363426,5.03561849529,1.62033528145,1.29635899295,12.8243465742,13.0772995806,2.55966780368,0.455930265429,1.91610541442,22.4581655677,2095.65732258,71544.8259494,74920.868862,11.0,3.0,15.0,3.66666666667,0.733333333333,35.0,67.0,1.91428571429,3.56127927496,4.8935039007,8.45478317566
1347.0,0.0,0.0,50.015,8.01336135132,8.85557469756,2.25512528474,7.93131063926,27.7511761295,0.0701768613606,3.06657187236,1.0,656.775109413,613.323213478,1.07084665146,5.58395582543,6.17600514954,6.26994273254,6.5473213842,6.54207752605,5.07074661772,5.37432054175,5.87301333386,5.17457130663,3.62401136494,0.340617693491,79.8542709019,0.0932445508219,0.0363829132251,12.9914529915,13.6263736264,10.5738705739,17.557997558,0.00128236192134,0.0559913063731,1.0,1.0,375.384301123,4.6689596748,1.05783821165,0.81817214863,12.8711155562,13.128990938,2.58936042065,0.185884004141,1.53318295612,21.763534216,2179.5187493,67268.6002489,70531.8767299,11.0,3.0,15.0,3.66666666667,0.733333333333,47.0,72.0,1.53191489362,3.59994594557,5.01285765437,8.61280359995
1354.0,0.0,0.0,50.015,2.85556201762,3.01712392023,0.754296737987,2.88835357533,2.98380394207,0.0221639337246,0.551453604519,1.0,672.704971083,690.145116589,0.974729741491,5.56271070599,6.15097183256,6.22466509192,6.51289554076,6.5026716011,2.95230999501,3.04580875409,3.18563163159,3.02122518666,2.88370291787,0.141963254996,26.6516539575,0.0967377647193,0.0312497741092,12.6007326007,13.894993895,10.5982905983,18.6324786325,0.00251726813175,0.0575269829148,2.0,0.904780454212,386.362675876,6.28238263897,2.04279424996,1.54924660182,12.7994622112,13.0727087076,2.65884938606,1.59855315469,0.791048720127,21.1314307585,2142.91848511,52935.4015066,55528.5011514,7.0,13.0,29.0,0.538461538462,0.241379310345,34.0,87.0,2.55882352941,3.60191873489,4.96235424786,8.56427298275
1356.0,0.0,0.0,50.015,2.90271666245,3.08173919005,7.37071129707,2.94185259317,3.31136932231,0.00812360025167,0.652872480147,1.0,662.215779919,715.419205531,0.925633215881,5.57635824277,6.1703691126,6.25018479411,6.53107953043,6.52019607334,2.82210082394,2.95843037853,3.15287982494,3.2333614635,3.05549827095,0.15350450563,28.3170942093,0.0946160070446,0.0325096167524,12.7472527473,13.7973137973,10.6471306471,18.2173382173,0.00200132194628,0.0570065021761,1.0,1.0,379.263483718,5.25148284108,1.69890261477,1.33265107141,12.8160034114,13.0766405297,2.5978037077,0.564812139242,0.72038645373,21.2821233535,2032.94122576,57333.6708281,60127.3045152,11.0,24.0,58.0,0.458333333333,0.189655172414,48.0,79.0,1.64583333333,3.58633369929,4.95959234282,8.5459260421
1357.0,0.0,0.0,50.015,2.89788198991,3.09486365322,4.51737451737,3.00670789206,3.49452968588,0.00579970813388,0.712722606262,1.0,687.184685101,659.016650933,1.04274252271,5.57473089825,6.16761658537,6.24434725159,6.52959570746,6.52189254285,2.86676917281,2.89700894533,3.08899120386,3.33038608955,3.18632253403,0.164682366117,28.3163338027,0.0959737980248,0.0324662378574,12.6495726496,14.6031746032,11.0622710623,21.2698412698,0.00452157165269,0.0564195911134,1.0,1.0,377.749778633,8.0561709554,4.02817421306,3.27300546242,12.7807930774,13.0548646676,2.6609809849,0.634422267277,1.22536349473,21.6360273411,1987.52310351,59092.1304713,61937.0075721,7.0,8.0,45.0,0.875,0.155555555556,44.0,97.0,2.20454545455,3.52971464589,4.93591887101,8.4656335169
1358.0,0.0,0.0,50.015,2.94528883493,3.12590748156,1.62270582066,3.03955861312,3.54430563519,0.0172632011337,0.711964159536,1.0,716.078597903,613.376466102,1.16743735288,5.57877433722,6.17694153835,6.26060352502,6.53192841357,6.51634546387,2.86553051572,2.83174132194,2.85337824278,3.3134367656,3.22811941475,0.177549888771,28.3183696252,0.0965539166601,0.031752323077,12.7472527473,14.4078144078,10.9157509158,20.5372405372,0.00404171319175,0.0567928516814,1.0,1.0,381.437085983,7.65971484065,3.53307845776,2.85359048105,12.7643053874,13.0403890079,2.66912971827,0.478633731809,0.515159183371,21.7417798899,1907.79233787,58909.1811051,61702.5018309,7.0,8.0,51.0,0.875,0.137254901961,43.0,84.0,1.95348837209,3.56325206428,5.21053114393,8.77378320821
1359.0,0.0,0.0,50.015,2.97969409777,3.19517824938,0.720502235982,3.13575742543,3.45027079908,0.0221907916032,0.736279317596,1.0,739.28094097,724.547649206,1.02033446907,5.57527953596,6.17270561363,6.2657047483,6.53218756881,6.5227230682,2.91449211497,2.87156339184,2.73086852007,3.33538438521,3.12140903996,0.180425821157,28.3042523453,0.0981058126524,0.0320877633209,13.0158730159,15.1648351648,11.3308913309,23.6874236874,0.00618692858579,0.0567952150265,1.0,1.0,381.011974418,10.8061170252,5.5412679653,4.47994301287,12.7974201097,13.0901047981,2.75261369629,0.995679445774,0.913310819597,22.536258188,1986.14069435,59867.9497315,62628.0760445,6.0,6.0,42.0,1.0,0.142857142857,44.0,79.0,1.79545454545,3.51472144708,5.17758556234,8.69230700942
1360.0,0.0,0.0,50.02,3.0666464028,3.2993364198,0.280102367242,3.17321077012,3.55174840623,0.0231895251125,0.776125327443,1.0,708.003533456,675.951781564,1.04741721639,5.57028804317,6.17219329345,6.27527399849,6.51923815407,6.4906969974,2.90068828341,2.87408354411,2.67851049619,3.34311351481,3.25358303979,0.171967216409,28.0643294501,0.0954175862735,0.031229881924,12.4053724054,13.8705738706,10.6471306471,18.6568986569,0.00236595256025,0.0570629598545,1.0,1.0,381.412694785,5.7565686377,2.04148053855,1.61892259472,12.6855620457,12.9563084108,2.63485165081,0.464169830407,0.2861173578,21.3876201001,1976.85698084,53084.0066427,55647.5545251,4.0,5.0,38.0,0.8,0.105263157895,50.0,89.0,1.78,3.644925542,5.29910938426,8.94403492626
1361.0,0.0,0.0,50.015,2.97507004472,3.18076598642,0.0204019177803,3.08392348978,3.42675341801,0.0243419640959,0.743741558648,1.0,627.462338106,675.462720666,0.928937036656,5.56363916387,6.15636215767,6.25301232257,6.50411604327,6.49647688051,3.13369167212,2.90657862074,2.55663101994,3.16227294549,3.00928979869,0.148353323799,27.0029358407,0.0966127781823,0.0301471816379,12.2588522589,13.8461538462,10.5982905983,18.485958486,0.00220997951314,0.0576196026532,2.0,0.898591874979,386.814220852,5.47826191328,1.90529419897,1.52741898738,12.7550664678,13.0326656945,2.67556620311,-0.467843351767,1.3203250587,22.0998307258,1988.07929565,52169.5250402,54624.112936,17.0,13.0,42.0,1.30769230769,0.404761904762,59.0,77.0,1.30508474576,3.62894594853,5.37407537831,9.00302132684
1363.0,0.0,0.0,50.015,3.07948633796,3.20883864352,1.55048444671,2.81364152483,3.12785410021,0.0157053855072,0.520696584394,1.0,660.061481719,651.763901304,1.0127309604,5.06547387017,5.62143724303,5.70706250344,5.99066042349,6.04180929155,2.97948418119,3.00323823492,3.37016488575,2.95236989125,2.96243476288,0.167109309092,9.72317911451,0.100227667755,0.01019585435,13.2600732601,14.7008547009,11.15995116,20.2442002442,0.00350665806718,0.0582475819169,1.0,1.0,396.996383798,8.09731275889,3.02306700942,2.41463204824,13.3022981962,13.5907350498,2.78512870305,1.015262202,2.89059986513,23.2605032665,2254.7974078,6687.20436642,6979.98178378,11.0,18.0,92.0,0.611111111111,0.119565217391,44.0,30.0,0.681818181818,3.63959901084,5.23696652078,8.87656553162
1364.0,0.0,0.0,50.02,2.99196216726,3.1592136309,8.02888086643,2.87095899212,3.17185277322,0.0398303104757,0.578013955575,1.0,630.353971947,614.870022761,1.02518247534,5.06737458168,5.63094111968,5.72096231382,6.00261538829,6.05958852711,2.98850848379,3.0134012516,3.24557255342,3.27601307147,3.09992280744,0.158437950747,9.72201761652,0.105709201732,0.0101850562808,13.0402930403,16.5567765568,12.0390720391,28.547008547,0.00994940461907,0.0575790962964,2.0,0.928120863374,400.212696731,17.0086144722,8.72397102587,7.03628998342,13.3703019638,13.7259422702,3.10427392499,0.541704972982,2.16289015544,24.2073309149,2287.96684135,7400.85395819,7713.81371879,7.0,9.0,28.0,0.777777777778,0.25,46.0,71.0,1.54347826087,3.54786430761,5.22157876411,8.76944307171
1366.0,0.0,0.0,50.015,3.21222497113,3.36351145618,0.958300704777,3.08373024129,3.46212021423,0.0354618369176,0.672102145999,1.0,669.647259231,706.943963693,0.947242346809,5.05891037785,5.62402653305,5.70483305505,6.0051373226,6.0455089285,2.99391874454,2.84363277733,2.95368381756,3.1686865465,3.03173356706,0.196099393449,10.1237772276,0.102428738936,0.0105033418564,13.2112332112,16.2393162393,11.9658119658,26.9841269841,0.00850867338045,0.0566313053656,1.0,1.0,391.126461335,14.8442809021,7.50349687265,6.07102467581,13.3285148193,13.6552074842,2.96907125981,2.13938391129,1.35471390564,22.7378154111,2047.37002442,6375.16596389,6664.20940958,3.0,5.0,83.0,0.6,0.0361445783133,42.0,83.0,1.97619047619,3.65202758354,5.39044952964,9.04247711318
1367.0,0.0,0.0,50.015,3.27789522251,3.44237210015,0.407089604726,3.06442413095,3.39728278186,0.0142133294171,0.67717753067,1.0,678.500897151,650.025178683,1.04380710071,5.04516511116,5.60364317077,5.68721102498,5.99248787013,6.03483859237,2.93783002768,2.8030146996,2.77520138501,3.12729853009,3.04297398104,0.202577175554,10.1248615461,0.0972415289073,0.0102558177211,13.2112332112,13.9194139194,10.7692307692,17.6068376068,0.000521197212244,0.0580460499968,2.0,0.891764086345,392.357856693,5.03013197197,0.484811086754,0.428278849579,13.3738076343,13.6436158354,2.69991155868,1.24393135145,2.46811106431,23.0304802893,2258.93449606,6587.20785786,6878.07993834,3.0,6.0,45.0,0.5,0.0666666666667,36.0,60.0,1.66666666667,3.63861261618,5.26241550297,8.90102811915
1371.0,0.0,0.0,50.015,3.31972733021,3.57222267418,5.251875,3.21548279828,3.38043178501,0.0103585848985,0.716647615924,1.0,549.338169048,529.288077785,1.03788124484,5.04977525612,5.59068480478,5.67131765927,5.97556645759,6.03707387327,2.91071557707,2.97160726845,3.10181115595,3.19592784979,3.07416793073,0.149382760277,10.115316738,0.100652280677,0.0100287648774,13.2844932845,14.9938949939,11.3308913309,21.1721611722,0.00430097800009,0.057690048941,2.0,0.903532566711,396.363666194,9.20287838896,3.71792420781,2.98585355907,13.3739833064,13.6665308498,2.81258528592,-0.260444179102,2.02487607718,24.1171456874,2218.23677521,6690.59815632,6973.23411076,13.0,10.0,62.0,1.3,0.209677419355,40.0,57.0,1.425,3.55141532838,5.42240871657,8.97382404495
1374.0,0.0,0.0,50.015,3.16676662719,3.39912409283,1.5120542441,3.06651647271,3.0458702959,0.00591428304606,0.634158662125,1.0,610.993168413,566.12958845,1.07924613177,5.04482815023,5.58228650686,5.64902264001,5.98734455466,6.06383291263,2.98941503807,3.03449455617,2.91439358103,3.24815369141,2.93268684841,0.16648254913,10.1157094813,0.0972450631927,0.0105278837047,13.137973138,14.4078144078,11.0866910867,19.0476190476,0.00236863206042,0.0575056039743,2.0,0.929529720804,387.865427933,7.01983914287,1.94584770016,1.48393358606,13.3992111937,13.6614378015,2.663835992,0.0492854378061,0.891150486277,26.0162930337,2543.93865127,8082.2119669,8399.03717839,11.0,17.0,74.0,0.647058823529,0.148648648649,44.0,63.0,1.43181818182,3.32040169936,5.02844268998,8.34884438934
1379.0,0.0,0.0,50.015,5.19209236771,6.18773942779,0.650660066007,5.34485766365,4.72780696958,0.36921663796,1.22783196149,1.0,689.344450776,365.152312482,1.8878271538,6.70340602411,6.59491860026,6.30151724984,6.21796493116,6.05088059241,4.70900368969,6.13049363089,6.67776186718,5.36656750387,3.11602029591,0.239487404616,72.1675485334,0.0913194751661,0.0505986343524,7.93650793651,9.81684981685,6.27594627595,16.9963369963,0.00349714114262,0.0509054461717,1.0,1.0,363.280605104,5.21231315678,3.05444351266,2.49601867383,7.55990790655,8.04307701077,2.74570214075,-0.511343237535,-0.438364593588,27.1392032761,2394.94277258,202169.009443,209581.551802,2.0,8.0,25.0,0.25,0.08,14.0,24.0,1.71428571429,3.39753776165,6.25749043444,9.65502819609
1381.0,0.0,0.0,50.015,2.75084901999,2.95337557965,0.599200639488,2.92219616059,2.99403678896,0.0283962370119,0.629204223396,1.0,505.192433602,547.924104507,0.922011697326,5.03162656965,5.58399083107,5.66550417929,5.98059343099,6.04437763951,3.03317373461,3.15483627231,3.14321194754,3.0006259688,2.82774309978,0.120998591371,8.25806040022,0.0944031632019,0.00989246573309,13.137973138,13.6996336996,10.6471306471,17.3382173382,0.000642480243616,0.0567478799647,2.0,0.90086903458,380.993966344,4.86145767397,0.481771356141,0.33797423073,13.1586074039,13.4130236251,2.60004883769,-0.373812640805,0.59701169138,25.5931045993,2359.78564377,6523.35326682,6783.93264097,15.0,17.0,49.0,0.882352941176,0.30612244898,50.0,69.0,1.38,3.33085748274,4.92191206686,8.2527695496
1384.0,0.0,0.0,50.015,2.75184825117,2.93296728484,1.11167405531,2.89933590333,3.17415925529,0.00303047070675,0.640714496515,1.0,611.507714231,507.399004085,1.20518114799,5.02729976116,5.56955241872,5.63603135952,5.97077292195,6.04073349877,2.88186555261,3.0256604678,3.04124892169,3.02908992051,2.85730283149,0.143669624771,8.11976980232,0.0988020435514,0.00953512862028,13.1135531136,14.8962148962,11.2820512821,21.3431013431,0.00451939860092,0.0575509106971,2.0,0.916908876673,388.067507421,9.63512026034,3.88995865621,3.09909935057,13.1731638996,13.4484206372,2.70698550241,-0.172906465904,0.831248324721,26.0159153399,2291.24227603,6761.72845443,7019.95387739,4.0,11.0,12.0,0.363636363636,0.333333333333,41.0,75.0,1.82926829268,3.30836768453,5.08446990658,8.39283759111
1385.0,0.0,0.0,50.015,2.8953694973,3.14860426414,13.9521674141,3.01028224462,3.24635778613,0.0017749025448,0.712720334376,1.0,548.87364208,581.432183237,0.944002856918,5.02566313576,5.56996697708,5.63771436588,5.97899791737,6.05775063488,3.12709506044,3.19180317169,3.13920983922,3.2392786886,3.12023535573,0.13009117028,8.77388092279,0.101699974314,0.00941968300043,13.1135531136,16.1904761905,11.9413919414,27.4481074481,0.00875008218018,0.0571436879278,2.0,0.921517935256,387.614071119,15.0582305347,7.67461076549,6.21323936193,13.2412817963,13.5556752325,2.9025484321,0.286903732509,1.62562027694,27.4744733256,2397.29888017,7164.71753427,7431.63998147,5.0,13.0,18.0,0.384615384615,0.277777777778,41.0,57.0,1.39024390244,3.23379624835,5.08269439619,8.31649064454
1386.0,0.0,0.0,50.015,2.86590654777,3.06050794712,2.74784563507,2.92854791708,3.12712365683,0.000407125689832,0.612170966982,1.0,502.002022067,591.662460673,0.84846015327,5.01959352583,5.55903086142,5.62832920788,5.98081714405,6.0673578155,3.07865050382,3.17539996808,3.0952157239,3.18279653691,3.0380608379,0.128701627829,8.77333172199,0.0968580237407,0.00967069529026,13.2844932845,14.4566544567,11.1111111111,19.5115995116,0.00280147550848,0.0580436358164,1.0,1.0,385.49144422,6.76616418699,2.46075519138,2.01114971285,13.217280598,13.4753592177,2.62465228942,-0.0572472841457,1.47195902257,28.4695763114,2551.74558786,7661.24143885,7935.87210009,8.0,9.0,20.0,0.888888888889,0.4,37.0,55.0,1.48648648649,3.14620440267,4.88640185916,8.03260626183
1387.0,0.0,0.0,50.015,2.94863272303,3.16088075138,1.14197002141,2.97183577264,3.10366982835,0.00396225992228,0.607629519464,1.0,505.510464095,540.132677351,0.935900539428,5.00748326306,5.54580365183,5.6198831387,5.96922020239,6.04557415421,3.20528834671,3.25496720762,3.115210575,3.2785406479,3.17865125105,0.146009893357,8.77341681702,0.0968311106568,0.00975323164412,13.2600732601,15.0183150183,11.4285714286,21.6605616606,0.00460756538701,0.056721472233,1.0,1.0,379.81179436,9.57371192086,4.00701336082,3.22617981245,13.2274713152,13.4897373609,2.64707700557,1.09537194623,3.15592782077,27.6962270533,2454.69166438,7290.39751989,7556.22868329,7.0,12.0,70.0,0.583333333333,0.1,43.0,56.0,1.3023255814,3.17540168456,4.96531343183,8.1407151164
1391.0,0.0,0.0,50.015,3.03616969115,3.32765176055,1.47170743761,3.0906462534,3.09438876874,0.00685814926068,0.676574167879,1.0,523.366353722,567.559651222,0.922134532636,5.02305246917,5.57819481547,5.65408706091,5.98307910391,6.04596362121,3.00688390531,3.0886616748,3.47550503109,3.08411609131,2.8543591936,0.163906387002,8.85146746418,0.0961852581436,0.00952817200742,12.967032967,13.7728937729,10.6471306471,17.557997558,0.00103279186495,0.0577061083533,2.0,0.927317956425,387.40877059,5.44901071058,0.709817946523,0.406993974048,13.157583157,13.4191597774,2.63663698629,-0.716023092845,0.551443663716,25.5986971588,2367.97627209,6495.16580604,6749.71769629,14.0,12.0,59.0,1.16666666667,0.237288135593,40.0,61.0,1.525,3.33144931954,5.10222501043,8.43367432997
1392.0,0.0,0.0,50.015,3.02154584048,3.28388467276,0.653935185185,3.09363820187,3.27277635856,0.00572691705092,0.706593495486,1.0,468.765472753,552.18310475,0.84893121271,5.02736594216,5.57702079376,5.65167910476,5.97886482689,6.04869059879,2.9655638307,3.09191195003,3.50471812274,3.08805550516,2.81479557834,0.158167421235,8.85094654065,0.0980682732681,0.00967642601083,13.1135531136,14.6275946276,11.1111111111,20.4151404151,0.00377312211263,0.0575426159951,1.0,1.0,387.394375193,8.54026143278,3.20941051897,2.54236283654,13.1197306286,13.3907250936,2.68033333097,-0.698393760213,0.78814434732,26.2270256278,2537.67866317,6761.53068226,7021.06378959,14.0,13.0,27.0,1.07692307692,0.518518518519,44.0,58.0,1.31818181818,3.28429965486,5.0093066336,8.29360628846
