event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
1201.0,0.0,0.0,40.015,2.74348633501,2.87848147658,14.1571969697,2.95516562439,2.89750427528,0.0102014927162,0.543490428288,1.0,503.343547538,590.485812738,0.852422762206,5.0340045608,5.62428381477,5.71877380957,5.9322656465,5.91264588641,3.19940503858,3.04839956411,2.73673794213,2.8944518417,3.019246845,0.141829810092,10.3213624264,0.102019531239,0.00984343246327,12.2344322344,14.5543345543,10.7936507937,21.5384615385,0.00506639473521,0.0586861183205,2.0,0.918180116757,399.445123606,10.5982789643,4.35479265405,3.47214844175,12.6268452098,12.9407129081,2.83281319813,-0.292195583302,1.66973815047,20.4946235174,1883.8055838,5370.46549407,5636.25471189,13.0,15.0,74.0,0.866666666667,0.175675675676,32.0,24.0,0.75,3.92489801568,5.30553279626,9.23043081193
1202.0,0.0,0.0,40.015,2.82144856917,3.01070915961,2.16449189403,2.92956979424,2.99243149069,0.00650607793864,0.580121492744,1.0,567.967911397,635.937476729,0.893119107115,5.02541247378,5.6225340131,5.72083179287,5.93072930535,5.88966009921,3.24142751346,3.06585373882,2.76162936002,2.80840777228,3.05620668788,0.16448255388,10.5501709739,0.100904247258,0.00974738831897,12.673992674,14.4078144078,10.7203907204,20.8547008547,0.00442656990079,0.0578037358388,1.0,1.0,397.021545088,9.37174460251,3.8235189305,3.08553236704,12.6546325423,12.9671112778,2.82953178268,-0.192328126778,1.8162043041,20.3039480761,2011.64981794,5120.37210012,5385.30253558,12.0,10.0,74.0,1.2,0.162162162162,43.0,78.0,1.81395348837,3.86409669881,5.31912658661,9.18322328542
1203.0,0.0,0.0,40.015,3.00996448931,3.27155550481,0.767056745418,3.04139967034,3.2175239407,0.00736530045333,0.678964801539,1.0,613.90635806,568.738170244,1.07941824583,4.99320459579,5.58545263936,5.67587495017,5.90820971316,5.85712445524,3.35492904785,3.40814931852,3.14566629996,2.80466301743,2.97073292155,0.183374982823,10.5504446644,0.101293960413,0.009207962714,12.673992674,14.5299145299,10.8424908425,21.0256410256,0.00444968456591,0.0580072790222,2.0,0.89052617705,398.415880528,9.44738463001,3.88717714323,3.14810344155,12.7380126662,13.0532496209,2.8513784354,1.21932188517,2.59659519049,19.709982463,1822.00955525,4506.07670628,4743.4562122,6.0,14.0,49.0,0.428571428571,0.122448979592,41.0,41.0,1.0,3.95529867411,5.62387465042,9.57917332453
1205.0,0.0,0.0,40.015,3.0424617139,3.30062466987,10.0998613037,2.88006645597,2.70058352467,0.0339744479893,0.495652644672,1.0,595.778631824,628.682239741,0.947662577631,4.98758664186,5.57504724748,5.67330091845,5.9002434717,5.84060428049,3.14113178829,3.15811932281,3.22644323628,2.95330805712,2.96481785934,0.145275235369,10.5748061066,0.101778417931,0.00910082530937,12.5763125763,14.4078144078,10.7692307692,20.5128205128,0.00402619744395,0.0584825393902,2.0,0.912191980676,401.399030314,9.24553861173,3.46781633689,2.77063799987,12.7825312807,13.0970077339,2.85280662502,1.54772509228,2.51110041972,19.6886258135,1971.72049197,4178.75120264,4400.7700669,20.0,21.0,52.0,0.952380952381,0.384615384615,37.0,25.0,0.675675675676,3.98495785307,5.65427530886,9.63923316193
1212.0,0.0,0.0,40.015,3.35503403762,3.73761387336,2.91536203523,3.27565101266,3.3790780307,0.0163809793627,0.787333321363,1.0,556.778467082,597.419155932,0.931972906381,4.99285558699,5.58578334101,5.68293732248,5.90924399548,5.87383620952,3.13562252288,3.14193575624,3.23686735623,3.38949464212,3.05755764145,0.216402691358,11.6884963104,0.100802204659,0.00923572148597,12.9181929182,14.4810744811,10.8180708181,21.0256410256,0.00440631442108,0.0578682255366,1.0,1.0,396.103719955,9.91022211627,3.81158391762,3.05885120934,12.664890908,12.9745802372,2.81784858026,1.05346035616,0.91448918298,21.4120855055,2166.11237284,4919.25807919,5160.02646062,3.0,8.0,37.0,0.375,0.0810810810811,41.0,58.0,1.41463414634,3.69355641979,5.34384256908,9.03739898887
1220.0,0.0,0.0,40.01,3.07460764668,3.24668888123,11.4836193448,2.94990310464,3.53281602634,0.0129713278266,0.667772005184,1.0,610.028413858,620.12037229,0.983725807306,5.15069508725,5.71162315658,5.80935739637,6.021531566,5.9744347066,3.93434304421,3.57600792248,3.76425651906,3.08812833303,3.00456035463,0.13085446016,13.9774593887,0.0998792730982,0.0115997151133,12.6495726496,13.5042735043,10.1587301587,18.1929181929,0.00204354327095,0.0586352641896,1.0,1.0,399.298505304,6.75188007063,1.70952855626,1.34494188425,12.4532455009,12.7570955161,2.76769985745,1.34949183818,2.92648437899,22.7518351971,2220.19107423,7999.38500224,8368.07753074,4.0,8.0,60.0,0.5,0.0666666666667,28.0,40.0,1.42857142857,3.72865311489,5.15624826216,8.88490137705
1225.0,0.0,0.0,40.01,2.94441662525,3.18194505744,4.42876526459,2.98035942516,3.06283668922,0.0378697173453,0.61709675416,1.0,732.16517621,601.044341132,1.21815501138,5.22560414006,5.75299075451,5.81379221675,5.99457376947,5.94546598615,4.03024770741,3.02595850408,3.15042348419,3.05516028491,3.05676100974,0.119050198988,12.7880754718,0.10872970414,0.0111614947958,12.1855921856,14.7985347985,10.5738705739,23.663003663,0.00730779539886,0.060658575271,3.0,0.856535189547,420.621108814,13.2057410412,6.37743245643,5.15013895736,12.2915511021,12.6743632298,3.09148100228,1.2783993501,1.44166319969,18.9864416946,1811.69521746,6645.31992345,7002.29405395,5.0,12.0,13.0,0.416666666667,0.384615384615,38.0,56.0,1.47368421053,4.17032772157,5.68121572975,9.85154345132
1226.0,0.0,0.0,40.015,2.96149037724,3.18331774472,1.30302158273,2.94143379656,3.15789133442,0.0173514348024,0.614342426364,1.0,589.233646821,508.718221215,1.15827116515,5.13317319171,5.70810871739,5.78812764435,5.99921697911,5.96346813741,3.01951496245,2.95390833624,3.18817100697,2.99347979218,2.96759556123,0.135168950642,12.7841828262,0.0999175406449,0.0112930450206,12.1855921856,13.5042735043,10.2075702076,17.9975579976,0.00167596484784,0.0588202313188,2.0,0.900606698115,400.229749537,6.47133901104,1.42925487587,1.1313630841,12.5054416552,12.8127404387,2.7893093336,1.31871345864,1.56342149786,20.7301822226,2096.25123255,7178.87631164,7528.89838992,5.0,8.0,13.0,0.625,0.384615384615,41.0,55.0,1.34146341463,3.84481823249,5.44147069982,9.28628893231
1228.0,0.0,0.0,40.015,2.86215150128,3.02797870285,0.0704922418406,2.80940581561,2.92430644066,0.0333843107083,0.488302666549,1.0,576.433851438,631.057617838,0.913440920678,5.09883866244,5.68937599668,5.78715837831,6.01537701645,5.96833277456,2.71468692812,2.667899543,2.64046905107,2.64348655425,2.95201537229,0.107545204531,12.7840413433,0.097835340552,0.0115720518847,12.2588522589,13.2844932845,10.1587301587,17.0451770452,0.000769331934876,0.0583648336249,2.0,0.917109684557,394.529048082,5.47817366981,0.49769172204,0.228551110729,12.6486190554,12.9379201409,2.72070093221,1.51596299389,0.566528740596,21.1292743127,2071.89984304,7432.03885719,7795.79199594,3.0,10.0,31.0,0.3,0.0967741935484,42.0,72.0,1.71428571429,3.77165892439,5.30182539889,9.07348432327
1230.0,0.0,0.0,40.01,2.66297473296,2.79455593385,0.826523624743,2.82963655881,2.89592769967,0.0103465640936,0.491469942111,1.0,595.172708611,617.882832042,0.963245259047,5.08646448566,5.6807667251,5.77480264716,5.99366418899,5.94018102011,2.94014250109,2.87976768309,2.71131778235,2.60729619926,2.81005706005,0.104410479137,11.6842889926,0.0985463213148,0.0115334186782,12.967032967,13.8461538462,10.5006105006,18.6324786325,0.00226531229532,0.0578190835433,1.0,1.0,393.181393085,6.99876972394,1.93408224382,1.53075189214,12.7387658475,13.0312554301,2.74544400177,0.705851106,1.4556839574,19.2573260093,1821.24383646,6641.90166391,7006.19397345,30.0,26.0,26.0,1.15384615385,1.15384615385,41.0,70.0,1.70731707317,3.97655441903,5.32579990188,9.30235432091
1231.0,0.0,0.0,40.015,2.93001448403,3.10167055402,5.28672427337,2.87252420485,2.98134971537,0.00198357408721,0.523785574066,1.0,675.260696454,712.026683645,0.948364312692,5.09116839629,5.68172412383,5.77453888039,6.00842898025,5.96683772176,3.08706765199,2.94864226191,2.8973445319,2.66955649248,2.96933309064,0.146947518675,13.1425806043,0.099418078714,0.0117637179615,12.5518925519,14.3345543346,10.7692307692,20.293040293,0.00382589308351,0.0576786026229,1.0,1.0,392.888580619,8.2597510959,3.35100972591,2.71581069984,12.7582890819,13.05703954,2.77711023366,1.42368675743,4.36868480133,19.3736030644,1720.38203752,6852.69964049,7224.5722317,3.0,26.0,42.0,0.115384615385,0.0714285714286,42.0,64.0,1.52380952381,3.98347489412,5.44641389631,9.42988879044
1233.0,0.0,0.0,40.015,3.43323909964,3.66771406878,0.517444065226,3.16155703439,3.86764220526,0.00547288518603,0.765180797709,1.0,520.513374951,602.007627073,0.864629203257,5.08308035854,5.66176323224,5.74494486165,5.97921542408,5.93104507162,3.02404243741,3.22735212887,3.29761411434,3.01409107242,3.31249385511,0.210296814847,14.4011805146,0.102449804159,0.0113047020647,12.8693528694,15.2869352869,11.1843711844,24.590964591,0.00727567200684,0.057282727552,2.0,0.888585186754,395.041955606,13.0928637475,6.36316025201,5.13400533507,12.7073407122,13.0405942237,2.92926436692,0.68544451539,3.40730823755,19.5992710832,1703.38508843,6363.79642529,6699.537761,6.0,16.0,70.0,0.375,0.0857142857143,38.0,37.0,0.973684210526,3.96246630903,5.5475022646,9.50996857363
1234.0,0.0,0.0,40.015,3.41069201501,3.7253429244,0.100219961507,3.19765700688,3.63244611192,0.00274227194166,0.766954560029,1.0,651.285369196,682.641553924,0.954066399054,5.07795550604,5.67031530026,5.76687973806,5.98765183343,5.93626524899,3.01674958419,3.09103235175,3.10417226067,3.07257917842,3.37943643919,0.201657551536,14.4018493614,0.0981443281077,0.0112880514586,12.3565323565,13.6263736264,10.3785103785,18.021978022,0.00165210895966,0.057860783683,2.0,0.901688965304,393.187295046,6.36184370643,1.3776750115,1.07185076982,12.6613322182,12.9538140306,2.73714530142,0.62629822102,1.78250548302,20.1574271849,1906.77744574,6550.11631357,6885.35041671,7.0,10.0,48.0,0.7,0.145833333333,37.0,58.0,1.56756756757,3.83888639669,5.42837122911,9.26725762581
1235.0,0.0,0.0,40.015,3.45690620951,3.71206451896,1.83292035398,3.03633957163,3.58647689638,0.0151858927004,0.685594978311,1.0,630.865809075,679.597704828,0.928293024819,5.07696626462,5.67142056464,5.76138313559,5.97674521094,5.92943800144,2.93109668675,3.09910387934,2.99585603207,2.96749748406,2.92808238629,0.185124239863,14.3992331965,0.099987102201,0.0110583518392,12.5763125763,13.9926739927,10.5494505495,19.2185592186,0.00281101912454,0.0585348018303,2.0,0.90076368956,397.378466245,7.75375298953,2.4438973616,1.97010951634,12.6797825545,12.9804322178,2.77754116624,1.5750507414,0.819318814951,19.5091574672,1923.5754823,6011.9047933,6335.8215723,11.0,6.0,38.0,1.83333333333,0.289473684211,37.0,78.0,2.10810810811,3.85322166652,5.46173780544,9.31495947197
1239.0,0.0,0.0,40.01,2.7980677272,2.88871282029,0.123876404494,2.77766873234,2.93100737027,0.0230348015123,0.477860719739,1.0,572.288766622,645.189960362,0.887008170897,5.1076634545,5.7005065959,5.80223459572,5.99824380505,5.93454963153,2.85271569493,2.77877170141,2.5774999175,2.77147398352,2.8408542918,0.143581996728,12.0757620631,0.099679706238,0.0113399426621,12.380952381,13.6996336996,10.3540903541,18.3394383394,0.00198764604774,0.0584651480688,2.0,0.913894960335,398.804319238,6.40529341981,1.70732152111,1.37048377071,12.6352541788,12.941373136,2.79812267069,0.174342276727,3.61910823827,19.2275621882,1851.21598082,6321.77425379,6665.87709361,14.0,26.0,55.0,0.538461538462,0.254545454545,35.0,49.0,1.4,4.02994094116,5.56134321478,9.59128415594
1252.0,0.0,0.0,40.015,8.2064124371,9.13582156166,18.5672371638,10.8085063741,26.1548575366,0.126370009412,3.52385817578,1.0,632.404046266,632.201268645,1.00032074852,5.24849847824,5.82034854947,5.89614575807,6.08617964837,6.02518179881,19.526622527,27.5831643748,16.2848165327,8.97997762946,6.32737437188,0.341665224093,44.0900150503,0.0992877181859,0.0159351768147,12.0879120879,13.3821733822,9.96336996337,18.5592185592,0.00262971306096,0.0576380653206,2.0,0.911200049731,395.814378863,6.70574975695,2.29800941787,1.86345901148,12.0778759241,12.3978314187,2.79841688252,9.59712379804,10.2990003393,19.513922681,1806.04522486,9826.57215299,10368.8112659,4.0,2.0,4.0,2.0,1.0,38.0,56.0,1.47368421053,3.93799748638,5.37103014979,9.30902763618
1256.0,0.0,0.0,40.01,3.04909294976,3.25772755205,0.287323037323,2.97481219009,3.02322487743,0.0182048416449,0.595190369805,1.0,735.108039502,696.758095982,1.05504054239,5.111673951,5.6805185046,5.76216485745,5.97732646964,5.94046377588,3.03606993246,3.43690955001,3.51845917032,3.241765885,2.93915708384,0.128013190473,13.2846216816,0.102251544634,0.0113694585995,12.7716727717,14.5054945055,10.7936507937,20.927960928,0.00447514971473,0.0582935665643,2.0,0.901943621807,402.08709435,9.77801324692,3.85845339386,3.09727545291,12.7788664188,13.098697012,2.87687964012,0.971985190566,1.59441001842,18.8839710511,2019.48574411,6512.6657633,6875.38791875,12.0,27.0,38.0,0.444444444444,0.315789473684,37.0,55.0,1.48648648649,4.06627343539,5.20839898516,9.27467242055
1261.0,0.0,0.0,40.01,3.24887640125,3.4506318668,0.0256344527044,2.92992961361,3.32365934598,0.0312001712408,0.658556485451,1.0,601.588939031,629.257154002,0.956030352942,5.12668814093,5.69810328859,5.76822551209,5.98862282403,5.96141183673,2.73145753295,2.75072217114,2.8148103058,2.74742620417,2.8237594531,0.13696635119,14.3238303178,0.103900057916,0.011413784644,12.5274725275,14.8717948718,10.9645909646,22.4175824176,0.00571173129468,0.0588709207735,1.0,1.0,404.953546438,11.6600804176,4.9720636549,3.98705082632,12.7557127948,13.0862427797,2.92259151888,0.73806520607,0.803582767239,19.670413387,1959.64164158,6710.37135217,7073.9017775,17.0,31.0,49.0,0.548387096774,0.34693877551,25.0,73.0,2.92,3.96469074745,5.40340808682,9.36809883427
1268.0,0.0,0.0,40.015,3.03732421435,3.25960853568,0.293518668175,3.01622634102,3.05669250105,0.0187386660534,0.602763347753,1.0,570.300704085,512.252669065,1.11331914605,5.05538909488,5.63737168915,5.71316912344,5.98255759218,6.00190792041,3.10733730541,2.90913883836,3.09659506608,2.95113291696,2.73376688132,0.154149447615,13.3728420474,0.0982054442886,0.0114803112342,13.2844932845,13.9926739927,10.6471306471,18.7545787546,0.00248745116037,0.0580653098933,2.0,0.911456620733,392.025226808,6.46780388532,2.09996262855,1.65572862244,12.9348572065,13.2157403955,2.71021461259,2.04435176988,4.1869249542,22.3075708481,2299.8771578,8040.30892256,8412.50358628,12.0,25.0,53.0,0.48,0.22641509434,40.0,49.0,1.225,3.68292854733,5.20642170656,8.88935025389
1272.0,0.0,0.0,40.015,3.52880381283,3.7933002601,0.104776366648,3.30352913454,4.53892421414,0.0114522354383,0.910039076176,1.0,662.902715379,533.452567056,1.24266477718,5.09153702807,5.5987399148,5.6712042707,5.90939515467,5.8982657499,4.37657961155,3.23045141007,3.02317201531,3.25803217506,3.55517723836,0.222298610954,13.1461099028,0.102461327422,0.00969888357722,13.0891330891,14.2368742369,10.5738705739,20.3907203907,0.00427388392199,0.0594649637809,2.0,0.956027304681,404.460747243,8.37091372165,3.76624178864,3.08222811329,12.6847701956,12.9984641233,2.83842820075,0.0762683695761,0.908487329022,20.7834488551,2020.05705897,5446.00236749,5717.3855774,7.0,7.0,62.0,1.0,0.112903225806,56.0,54.0,0.964285714286,3.9290997327,5.14117151285,9.07027124555
1282.0,0.0,0.0,40.01,3.2727525712,3.41664323304,3.19392033543,3.06811014198,4.34086321618,0.0346347872508,0.8080453695,1.0,578.006323523,518.049755158,1.11573515433,4.91912182416,5.47484614249,5.56213460186,5.82753020611,5.87352780356,2.95726208153,2.85082953478,2.69586402954,2.97951311932,3.17521725784,0.20833963574,11.162660307,0.102132189946,0.00869595505998,13.1135531136,14.9694749695,11.2576312576,21.3675213675,0.00427118456147,0.0579681020119,2.0,0.909463805787,399.922104323,11.8257228254,3.66186804341,2.92236465904,13.2191886037,13.5213682267,2.84261347732,0.462975237063,0.243021271796,23.9326758174,2028.5624074,5166.1458287,5387.00414683,5.0,11.0,42.0,0.454545454545,0.119047619048,38.0,63.0,1.65789473684,3.61841983309,5.22990188991,8.848321723
1283.0,0.0,0.0,40.015,3.28457342953,3.37505255849,1.04732668202,2.9986577208,4.32063325703,0.00445358473357,0.749918099439,1.0,595.314913398,533.004366251,1.11690438408,4.9134146747,5.46037356944,5.53488839838,5.82122787216,5.87950040829,2.94636498158,2.87691232436,2.77654435976,2.80797829517,3.00461607943,0.196507883556,11.15852789,0.101940055601,0.00856761405654,13.1868131868,14.5787545788,11.0622710623,19.8046398046,0.00278230597616,0.0589642019548,2.0,0.899038095613,403.501559019,9.79427569296,2.37200366068,1.87773573158,13.2903145955,13.5844443112,2.81152364358,0.609115461334,0.631648504937,23.9097928808,2158.87643873,4938.46495493,5150.15577163,4.0,8.0,21.0,0.5,0.190476190476,31.0,62.0,2.0,3.61298231695,5.07814575756,8.69112807451
1285.0,0.0,0.0,40.015,3.18798129134,3.34148590333,0.0256311674997,2.99482990869,3.88000083377,0.0107152655916,0.726740592102,1.0,553.94030652,589.699223268,0.939360753182,4.92434485072,5.48177772632,5.57306572585,5.83935790371,5.88538080015,3.25014888653,2.8115339681,2.73238358386,2.78945540169,3.04447682194,0.176926739478,10.9546323451,0.0994058554399,0.00871355048301,12.967032967,13.9926739927,10.7203907204,18.1929181929,0.00120993272688,0.0578271400462,2.0,0.904205959236,397.457032809,8.27447131579,0.872781155382,0.561784499673,13.1736082331,13.4608138169,2.76578284281,-0.264811283466,1.20046572124,23.7707112073,2284.75683995,4838.07933118,5049.4585732,11.0,12.0,21.0,0.916666666667,0.52380952381,28.0,48.0,1.71428571429,3.6315193038,4.88931565152,8.52083495532
1287.0,0.0,0.0,40.01,3.23408125607,3.43767534944,2.34811715481,2.9926764414,3.29668586322,0.0314799796137,0.619289293021,1.0,518.708836342,491.789836455,1.05473679587,4.90707338418,5.46125127839,5.55898222398,5.82724951118,5.8697930774,3.14970542089,3.14499462946,3.0709357209,3.05394973158,2.93071740002,0.135902038724,10.6442686918,0.100012734859,0.00847677305876,12.7472527473,14.0170940171,10.7203907204,18.2661782662,0.00091781625364,0.0577844469396,2.0,0.895904157223,400.010195558,8.28056624375,0.76224231863,0.598838482095,13.1490228956,13.4474016263,2.81705651181,-0.525585627423,2.13988932614,24.2296098897,2109.16339573,4788.58760885,4991.97534588,14.0,15.0,23.0,0.933333333333,0.608695652174,30.0,44.0,1.46666666667,3.61100503835,5.25461787237,8.86562291073
1289.0,0.0,0.0,40.01,3.37828994599,3.60056568851,0.252073227977,3.0797660477,3.41886477598,0.0456817403152,0.659968977798,1.0,547.40854671,523.547780359,1.04557514566,4.88039048029,5.42530844473,5.5095353054,5.79767742768,5.84371489874,3.26221851943,3.34875271622,3.26977198935,3.25698055144,3.21336830351,0.166038156367,10.649993977,0.10302670091,0.00803797494041,12.7472527473,14.3833943834,10.9401709402,19.0964590965,0.00186442115785,0.0595319241771,2.0,0.932729223004,409.556237501,9.76811206114,1.51556162063,1.15683777659,13.3169037655,13.6214125025,2.8640797236,-0.6668162036,0.652681569798,22.8330965116,2088.76387102,4277.48383563,4466.20147468,8.0,11.0,27.0,0.727272727273,0.296296296296,32.0,58.0,1.8125,3.67081771592,5.38758985804,9.05840757397
1291.0,0.0,0.0,40.015,3.08697588862,3.31639041407,0.405267778753,2.99122118264,3.1202562592,0.0248121265648,0.618819281318,1.0,489.874108971,447.634659553,1.09436143631,4.88705889746,5.438287159,5.51890090781,5.81637964357,5.87561050513,3.14761344941,2.92903623115,2.8266854752,2.86557968347,3.0579376821,0.14045405714,10.1144380931,0.101624928864,0.00844637624966,12.4786324786,15.115995116,11.3797313797,21.7582417582,0.00447992736806,0.0577414345527,2.0,0.932208406716,397.299385152,11.9501958559,3.88388609888,3.12077220345,13.2692030563,13.5666353057,2.82521570326,-0.160109803456,1.53919167143,23.7217690097,2187.7401921,4870.95407532,5074.62878374,14.0,17.0,44.0,0.823529411765,0.318181818182,32.0,52.0,1.625,3.61224083748,5.23805816412,8.8502990016
1302.0,0.0,0.0,40.015,3.06214886754,3.26311393422,17.8305882353,3.04616011478,3.45006418742,0.0211027102727,0.7370215977,1.0,557.923809388,502.538392344,1.11021131497,4.89258298668,5.45132147715,5.55109346017,5.80156059185,5.83582043974,2.99093655052,2.96685665933,2.97102345009,3.05869945307,3.13211432998,0.158916324734,9.58966128221,0.10185020707,0.00800480698214,12.9914529915,14.2612942613,10.8424908425,18.9499389499,0.00166131217326,0.0584187369294,2.0,0.913722563478,405.364874638,9.22453313557,1.43239568453,1.15606278244,13.2118971335,13.5190223967,2.86526450723,0.158541984121,0.74494311044,23.4112353113,2314.6125641,4133.13504592,4314.79318747,12.0,14.0,30.0,0.857142857143,0.4,40.0,54.0,1.35,3.6685932775,5.26005538852,8.92864866602
1305.0,0.0,0.0,40.015,5.61810126416,9.27203925205,2.80913850547,6.28220357949,5.03243105265,0.0719975004461,1.49574614027,5.0,766.550689842,164.954706298,4.64703740223,6.06949151905,6.31580079603,6.25897674576,6.30490102333,6.04461808899,6.39887658251,6.18583116513,7.72517066305,7.5982516362,3.96241293008,0.225945936783,56.4715464426,0.0965202709676,0.030804277933,8.81562881563,10.695970696,7.44810744811,15.3113553114,0.00148260405966,0.0560133963904,2.0,0.917367311253,389.152999856,3.88736168871,1.27872884998,1.02744138549,9.54658675085,9.93731425833,2.7591477085,-0.215053795068,-0.896409439983,20.6000725911,2038.40742214,56745.0813576,59652.312876,6.0,5.0,21.0,1.2,0.285714285714,24.0,37.0,1.54166666667,4.04575916994,5.37893926418,9.42469843412
1307.0,0.0,0.0,40.01,2.94123157895,3.1046470481,0.121356502242,2.83359310279,3.12314471939,0.0277159192995,0.555777007446,1.0,547.788554951,498.401684097,1.09909049754,5.21582118996,5.61597014897,5.60981454583,5.87225420212,5.90256385141,3.99531707873,3.71294427519,3.48357701104,2.89878615587,2.73822277017,0.145078224554,10.7126803338,0.111357473029,0.00900204241908,12.4786324786,14.2612942613,10.3052503053,20.7081807082,0.00460195604851,0.063026944872,2.0,0.927242098168,437.194082919,11.7047245089,3.99186420626,3.22796017403,12.5909892981,12.9624475336,3.08091456514,1.67776216526,1.07284784932,22.113623559,2217.41316229,5238.59290855,5482.8913491,14.0,7.0,47.0,2.0,0.297872340426,44.0,52.0,1.18181818182,4.22445572317,5.11892712863,9.3433828518
1314.0,0.0,0.0,40.01,2.77645393768,2.86430032327,0.492353599403,2.99922284765,3.26049716141,0.0135724989221,0.641564709731,1.0,459.734455777,503.307647584,0.913426326789,4.88972720527,5.44737227178,5.53475707105,5.81387346324,5.87027837962,3.17604613176,3.27849495738,2.9667940327,3.0945193532,2.86103971539,0.134077705666,9.07880108203,0.101813451078,0.00857234127109,12.9426129426,15.2136752137,11.4041514042,22.2710622711,0.00495206754137,0.0575155940293,2.0,0.912719937318,396.794010023,12.4983455597,4.29175510239,3.44215874203,13.2194353347,13.52204781,2.84469794655,3.04302670616,2.1112691444,24.1692442565,2306.30307348,4707.27490913,4906.82662626,23.0,28.0,58.0,0.821428571429,0.396551724138,37.0,43.0,1.16216216216,3.58011006027,5.19085063761,8.77096069788
1322.0,0.0,0.0,40.015,2.69959663269,2.90898312317,2.22571543732,2.92737162126,2.77907491577,0.00440057688548,0.533761846236,1.0,543.326485117,456.647331896,1.18981640134,4.89701164066,5.43616519625,5.49730195153,5.79185826281,5.85455777073,2.97713175988,2.76521669658,2.55992326027,2.86962147511,2.79639039496,0.110123226814,8.39430171167,0.104909738361,0.0080186705474,13.1623931624,15.0183150183,11.2576312576,21.3186813187,0.00417051119001,0.059474953444,2.0,0.922018673969,410.955721259,12.2288233543,3.61586086035,2.90850472962,13.3278180464,13.6434934487,2.91790671631,1.00000488936,1.8330162582,23.8418146233,2204.24455641,4248.14987215,4430.65338226,12.0,14.0,19.0,0.857142857143,0.631578947368,36.0,49.0,1.36111111111,3.60408456326,5.52797663845,9.13206120172
1323.0,0.0,0.0,40.015,2.70496688193,2.92935720802,3.73830669035,2.94274106716,2.73320887879,0.0260078223441,0.532814171892,1.0,645.402827908,505.745546669,1.27614139592,4.89095246192,5.43393332918,5.49216899781,5.78504380157,5.8463638925,2.81320568214,2.71985686813,2.68511106834,3.13297623921,2.95159412674,0.121372627443,8.39163872491,0.104331859056,0.00779200499784,12.8205128205,14.4078144078,10.9157509158,19.1941391941,0.00203671692772,0.0597998145423,2.0,0.933641130768,413.743983662,10.9289873986,1.56042091087,1.10931281938,13.3203502376,13.634147245,2.9083054599,1.90998274469,1.23323505418,23.9523661771,2209.94424285,4414.42306549,4602.05814327,11.0,13.0,30.0,0.846153846154,0.366666666667,38.0,61.0,1.60526315789,3.62534030818,5.49559870142,9.12093900961
1324.0,0.0,0.0,40.01,3.07186537211,3.30359331949,1.16915153158,2.92087242352,2.82816367291,0.0161552802781,0.544582306357,1.0,650.752207603,548.628596345,1.18614343463,4.89464683985,5.43883032451,5.50609330869,5.79892804327,5.8600786177,2.93358061901,2.94882305725,3.19135459956,2.99949600496,2.85647044715,0.172164272401,9.83017170792,0.101692169714,0.00817663915105,12.8693528694,14.188034188,10.8424908425,18.5592185592,0.00116575408911,0.0589172869802,2.0,0.919644144897,405.714389726,9.03041098122,0.991166260785,0.794781387074,13.2979187054,13.5974728735,2.83841974518,-0.117693049275,1.29081994097,24.2815298681,2254.4949782,4440.79052607,4630.4439874,13.0,14.0,34.0,0.928571428571,0.382352941176,35.0,54.0,1.54285714286,3.56874070834,5.45382869105,9.02256939939
1326.0,0.0,0.0,40.01,3.10412117488,3.38299298949,0.0405721716515,3.08538894929,3.33404824586,0.0213782935227,0.715566415005,1.0,523.547068077,561.885729346,0.931767867973,4.89720198441,5.44486835316,5.53123953634,5.81227388934,5.84134637175,2.99867899799,2.95067739126,3.04961706944,3.09083598173,3.09786530176,0.170505337245,10.0141495991,0.101813815101,0.00851041973151,12.8205128205,14.822954823,11.2087912088,20.6349206349,0.00346066134831,0.0576195020833,2.0,0.906925645996,400.814403719,10.8393295813,2.98253064241,2.39197161318,13.2941057712,13.5974165295,2.85595658625,-0.00510236236506,0.386616563322,22.3077653145,2037.07092024,4324.23666792,4525.50056322,20.0,16.0,47.0,1.25,0.425531914894,28.0,63.0,2.25,3.70121837436,5.20469158779,8.90590996215
