event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
1285.0,0.0,0.0,50.015,2.74572263861,2.90213432365,4.04946996466,2.7826734176,2.72966416396,0.0154025078272,0.441455713424,1.0,649.743638245,688.699115865,0.943436143995,5.08223575076,5.68091621002,5.78302387899,6.00687388575,5.95870318032,2.90955562111,2.77809578878,2.69432986258,2.68643921275,2.72553186318,0.146121582149,7.72724046567,0.0994761403561,0.00946059786816,12.5518925519,14.3345543346,10.7936507937,20.1953601954,0.00358160065647,0.0571705412471,2.0,0.903226031196,393.487795288,8.23519993371,3.15581592357,2.57424413036,12.7566743652,13.0618356762,2.80692186756,0.95561808767,1.21392472737,19.4031208074,1976.42414167,4356.08768172,4589.16974319,19.0,18.0,54.0,1.05555555556,0.351851851852,50.0,94.0,1.88,3.89606162205,5.45417062458,9.35023224662
1287.0,0.0,0.0,50.015,3.19818277011,3.43581428097,57.4970760234,2.97883270692,3.07804448673,0.0315561777128,0.565169989225,1.0,599.378557503,673.148870024,0.890410107175,5.081989657,5.67188582848,5.77735369437,6.01137996816,5.95701520124,3.07794702334,2.93870041852,2.69572317394,2.83768979463,2.99460562935,0.217465302304,9.00518233419,0.0980775149952,0.0093576338132,12.4297924298,13.4065934066,10.2808302808,17.1428571429,0.000594516199102,0.0579287180852,2.0,0.914567429401,395.576277574,5.68864962909,0.358454638757,0.10208026067,12.7641333741,13.0609423079,2.76859407974,2.51920629966,1.9066575688,20.3637135453,1913.63880988,4611.97754018,4847.82227427,25.0,31.0,52.0,0.806451612903,0.480769230769,48.0,77.0,1.60416666667,3.83983712651,5.68577609039,9.5256132169
1289.0,0.0,0.0,50.015,3.0787361229,3.24504767629,1.39765100671,2.99942853008,2.9960563748,0.0232076987075,0.543266221482,1.0,553.593347601,603.936162013,0.916642159257,5.08127622354,5.66701932331,5.77750490182,6.02624286491,5.9959227754,2.9845337804,3.00939370339,2.78594270305,2.90890889271,2.78236638485,0.141193451593,9.00540361343,0.0991814793336,0.00965408542535,12.6984126984,13.7240537241,10.4273504274,18.0952380952,0.00209013008219,0.0578721743377,2.0,0.907367475946,396.287626755,7.98116897078,1.35159299621,0.626631812866,12.8110011179,13.1062708304,2.76633068124,1.46204954038,0.741453026632,21.3974618831,1997.43944084,5296.01012469,5552.58143028,4.0,31.0,75.0,0.129032258065,0.0533333333333,38.0,62.0,1.63157894737,3.72265344109,5.55103458004,9.27368802112
1291.0,0.0,0.0,50.015,2.89903634389,3.02724946484,0.224057758199,2.88415661471,2.87617872998,0.0169733196113,0.476142528857,1.0,519.657817806,570.885266764,0.910266647364,5.08569748217,5.67676710592,5.77058715369,6.01811478516,6.01516195394,2.87504779825,2.86245029393,2.87531444004,2.9834597309,2.70986374596,0.149979523495,8.63744527238,0.0958484016802,0.00997516081183,12.6984126984,13.3333333333,10.2808302808,16.8742368742,0.000344111123091,0.0572423756313,1.0,1.0,387.395156044,4.93130183285,0.205264482327,0.0632862532786,12.7990844251,13.0774618879,2.6839238637,1.21569458233,3.46744060437,22.2624118729,2097.95810613,5774.78483673,6039.69421597,8.0,21.0,74.0,0.380952380952,0.108108108108,48.0,51.0,1.0625,3.71081670519,5.426946132,9.13776283719
1302.0,0.0,0.0,50.015,9.27899942332,10.9885977149,177.625,14.6368653631,26.8108938499,0.318365792977,3.89171107544,1.0,576.461841716,555.575386478,1.03759427748,5.51510200959,5.82752814483,5.90833983216,6.08616002228,6.01075728937,39.9032029763,32.137572697,21.867788309,11.0524193313,2.97677308582,0.157345790989,33.0540957903,0.0974254574432,0.00961328139956,12.6251526252,13.4065934066,10.3052503053,17.1428571429,0.000621377666341,0.0578397985586,2.0,0.899367066671,392.744274195,5.83141400032,0.377210923552,0.101761449364,12.7581181044,13.0467126935,2.72894385086,41.4812930094,39.5629076239,21.5415293413,2044.81603157,6163.84309623,6472.56078581,2.0,0.0,1.0,0.0,2.0,45.0,60.0,1.33333333333,3.79821127193,5.37999374626,9.17820501818
1305.0,0.0,0.0,50.015,6.64032818365,10.3404823877,1.40978077572,8.83417185436,8.03250798325,0.134404393084,2.12136395039,3.0,765.488157879,159.756077338,4.79160586961,6.14381064819,6.44775817527,6.38923019465,6.43258752244,6.19296759876,7.55571143711,9.22639618173,8.47779068254,9.72343021379,5.58977584145,0.354469677667,56.5699677551,0.0944273410704,0.0364154517493,8.81562881563,10.6227106227,7.47252747253,15.1404151404,0.00168906457286,0.0563838262252,2.0,0.895982007242,380.813152695,3.31842408854,1.45961830625,1.18259884738,9.51116451672,9.87316474662,2.64898691007,0.931544784862,0.827369491536,20.2484419932,1940.67996002,68618.7340374,72141.9267385,6.0,5.0,19.0,1.2,0.315789473684,20.0,25.0,1.25,4.09452422733,5.44766041983,9.54218464716
1307.0,0.0,0.0,50.015,3.40056403935,3.70252700794,0.426554478038,3.13063279128,3.21372282503,0.00903970283935,0.698024886715,1.0,722.614559032,665.575293268,1.08569919338,5.31155032157,5.77370604131,5.813109682,6.03611378336,6.00715196525,4.24569740008,3.71194198709,3.0044716188,3.1427283493,2.97236791852,0.197466996409,10.4701011384,0.104526977258,0.010132449587,12.5274725275,12.8205128205,9.49938949939,16.7521367521,0.000635947668784,0.0620998548515,3.0,0.892742597408,421.729808846,5.59589588981,0.481449285714,0.335186181848,12.2125471561,12.5523891619,2.90106284536,0.884342819004,1.3520326984,20.3001751567,1783.8086502,5654.63449532,5942.32348709,6.0,23.0,57.0,0.260869565217,0.105263157895,53.0,74.0,1.39622641509,4.05901401963,5.46719103407,9.52620505369
1314.0,0.0,0.0,50.015,3.54851864237,3.86771391688,0.627562642369,3.1927610182,3.36240740588,0.0102565515011,0.700219676343,1.0,557.100005876,683.109604175,0.815535314496,5.09491272181,5.69921673839,5.79512548298,6.01519913713,5.98969847789,3.06344485239,2.930050618,2.82597171913,3.01627321218,2.99899405008,0.2178967772,10.5224861062,0.103074588399,0.0106844625653,12.673992674,16.4346764347,11.7704517705,30.1831501832,0.0105783638695,0.0554602158938,1.0,1.0,387.654034039,17.5541637081,9.38073651969,7.6009667334,12.8817531898,13.252431599,3.11245530765,0.0659024857503,1.06964904956,19.9144179159,1760.22569727,5320.0715406,5593.3263261,12.0,10.0,25.0,1.2,0.48,46.0,52.0,1.13043478261,3.89408883273,5.37368082044,9.26776965317
1322.0,0.0,0.0,50.015,3.30112158029,3.52677230146,0.154147917388,3.08160355808,3.43325633942,0.0494089499112,0.685919182847,1.0,620.989914225,618.903990695,1.00337035075,5.08418399585,5.66478516021,5.76163268747,6.0032934649,5.94471752737,2.90949171841,2.94914655599,3.03554009373,3.22001280155,3.12904599148,0.156310479937,9.01591178383,0.098230200401,0.00922042474213,12.6495726496,13.4798534799,10.3296703297,17.4603174603,0.000795970181042,0.0581480615567,2.0,0.877663026884,395.12836206,6.11093508517,0.637517423304,0.473861623912,12.703596698,12.9983854953,2.75257269122,-0.26366338678,0.640199760122,21.2270704838,2057.44449598,4695.28247353,4924.09729701,10.0,10.0,58.0,1.0,0.172413793103,42.0,94.0,2.2380952381,3.72028609391,5.71615704587,9.43644313977
1323.0,0.0,0.0,50.015,3.29794155011,3.52963425783,0.0563945506389,3.09774650419,3.4553925146,0.0156204314593,0.696011037301,1.0,656.293212576,718.569884048,0.91333247767,5.08350788385,5.66927435927,5.77210416117,5.99552857251,5.93270332457,2.84668459654,2.93749104591,2.94335049675,3.30544217381,3.05021493224,0.159194554597,9.01538616252,0.102376565328,0.00904241141484,12.6495726496,14.5787545788,10.7936507937,21.4652014652,0.00491651765412,0.0576164687035,2.0,0.898731336298,400.830002909,11.0396367043,4.16580919404,3.29733192511,12.682288713,13.0074247428,2.8900954034,-0.697425339698,2.73429542988,20.1899988467,2167.29395226,4302.60345145,4526.29086863,22.0,16.0,65.0,1.375,0.338461538462,47.0,61.0,1.29787234043,3.80255140842,5.56346315273,9.36601456116
1324.0,0.0,0.0,50.015,3.32183039249,3.52642544811,2.04598051157,2.9882878265,3.17140787617,0.00372122511204,0.594816765514,1.0,738.299050123,683.832478661,1.07964899761,5.07655421641,5.66163613255,5.75154139467,5.98014343049,5.92851851161,2.86954255614,2.90402353275,2.75705827804,3.038959159,2.96023419257,0.141194688045,9.0153269299,0.102384887801,0.00909409375877,12.6495726496,14.7008547009,10.9401709402,21.5873015873,0.00478534277123,0.0580837504262,1.0,1.0,401.36199898,10.3528995035,4.21822975107,3.43375565101,12.7760413191,13.100931536,2.89951294598,0.108809606218,2.23278582209,19.1458695809,1882.33081073,4028.55612097,4247.43585277,17.0,20.0,57.0,0.85,0.298245614035,49.0,77.0,1.57142857143,3.9542589069,5.61041553848,9.56467444537
1326.0,0.0,0.0,50.015,3.13219605367,3.31233122622,6.52671181339,3.04486781544,3.36751469146,0.0227310111903,0.65628852242,1.0,628.559660886,678.607233179,0.926249574355,5.08740934683,5.67873984018,5.77308675746,6.01124347992,5.97503915115,2.9238936314,2.86863957964,3.04520600905,3.10851664401,2.99302961178,0.141430501917,9.01710351939,0.0984863077164,0.00929020342519,12.4542124542,13.601953602,10.3785103785,17.7289377289,0.00102069220935,0.0577027117613,2.0,0.918354151341,395.652018212,6.13453654188,0.889432341883,0.723579903776,12.7869490168,13.0842247953,2.77324238675,0.313388780725,2.07043447643,20.3640557861,2223.42365276,4846.88301916,5093.46592679,17.0,6.0,30.0,2.83333333333,0.566666666667,51.0,71.0,1.39215686275,3.80689154492,5.48514341685,9.29203496177
1327.0,0.0,0.0,50.015,2.92107588749,3.10951969498,2.00480624812,2.99977332408,3.13657305051,0.0331911679759,0.617246656782,1.0,701.492717843,666.487822644,1.05252143252,5.09231534614,5.68282716746,5.77899290033,6.02368156515,6.00013509499,2.91017297162,3.067123411,3.40567656478,3.05921369556,2.86869243402,0.153029892409,8.6214200723,0.0983215491778,0.00997537200036,12.4542124542,14.0903540904,10.695970696,19.2918192918,0.00268125957945,0.0572636474753,2.0,0.917455752359,390.897313262,7.61935327947,2.32984756027,1.87765633691,12.7569944066,13.0479500345,2.74009011018,0.222818906319,1.67984875152,21.2225238614,2043.03209445,5409.96603531,5673.69669181,7.0,9.0,25.0,0.777777777778,0.28,54.0,82.0,1.51851851852,3.68319765475,5.27563319139,8.95883084614
1329.0,0.0,0.0,50.015,2.99751066938,3.17663034037,0.364665757162,3.08659804305,3.31668070625,0.0278589533201,0.681933074607,1.0,592.264534791,608.174579389,0.97383967509,5.07815134803,5.67053262129,5.75981911843,6.01179266958,6.00049725197,3.02518754308,3.14703803576,3.64511493779,3.12307774463,2.84126520161,0.16952162486,8.62154008498,0.0979793886625,0.00980264539075,12.4786324786,14.0415140415,10.6471306471,19.2673992674,0.00269457889847,0.0566842083822,1.0,1.0,389.500309218,7.64138547711,2.32171526712,1.8592683792,12.7024165911,12.9963611984,2.74845723036,-0.490821268602,0.228983141906,21.3095230032,2169.31742519,5132.54866115,5380.58804762,8.0,8.0,21.0,1.0,0.380952380952,42.0,78.0,1.85714285714,3.7015445954,5.34369442283,9.04523901822
1331.0,0.0,0.0,50.015,2.61843700197,2.86975825641,4.43051031488,2.9444829769,2.63411673935,0.0305747942741,0.535877577186,1.0,615.847194254,633.883523566,0.971546303633,5.59764122512,6.19060760452,6.27929700607,6.52872373465,6.53613227336,3.02192813068,3.01533033367,2.97742123748,2.90796227529,2.94349537542,0.13962679887,26.0871688699,0.0996896713255,0.033599458737,12.8205128205,15.2869352869,11.3553113553,24.1514041514,0.00675219393507,0.0571483646739,1.0,1.0,385.729480192,11.9648164064,5.89533538307,4.73699246019,12.856895389,13.1562046207,2.79033348872,0.502861610039,1.37326289067,22.6806327661,2188.12290454,66301.6114362,69341.896529,17.0,25.0,19.0,0.68,0.894736842105,40.0,80.0,2.0,3.62342213844,4.73587803427,8.35930017272
1332.0,0.0,0.0,50.015,2.73549218898,2.96988232823,1.60359187923,3.03578019019,2.84015563673,0.0184254038111,0.601930815809,1.0,706.244213635,661.668488477,1.06736866865,5.58774538079,6.18730568299,6.28640932954,6.51242862362,6.49877555205,3.25296358065,2.99941821867,2.90594156191,3.02204543049,3.11069178234,0.147231685586,26.0916180982,0.0969380729229,0.032762850544,12.4786324786,13.5531135531,10.3785103785,17.6068376068,0.0016492505735,0.0577016812318,1.0,1.0,389.623939152,5.76502262471,1.09999023292,0.569094881831,12.7809011283,13.0596054297,2.68362820199,0.160217270346,0.505882615272,21.1846096149,2082.32954801,57104.7506679,59912.7170361,8.0,18.0,12.0,0.444444444444,0.666666666667,43.0,78.0,1.81395348837,3.80353780308,4.90987805203,8.71341585511
1336.0,0.0,0.0,50.015,3.57431264585,3.79159289126,0.793295087845,2.92440546175,3.47478057197,0.000169321610635,0.595996872731,1.0,547.79461383,555.250357249,0.986572285237,5.58029734905,6.17882984518,6.26324654247,6.54246137459,6.52757692439,2.92144759631,2.89458331709,2.76321944482,2.87734435102,2.93286907954,0.196761254177,34.2257843938,0.0991473074189,0.0309692690361,12.7228327228,14.5543345543,10.9645909646,21.0744810745,0.00451957514093,0.0584422796904,1.0,1.0,390.280474861,8.76728268598,3.92211461169,3.13599614421,12.7590614724,13.0476125846,2.72883574119,0.937581762976,1.59015740576,23.2952864257,2197.35730474,63107.9554344,65836.0962866,4.0,11.0,14.0,0.363636363636,0.285714285714,36.0,9.0,0.25,3.56581669039,5.22631345847,8.79213014886
1340.0,0.0,0.0,50.015,3.07431182566,3.21945603551,0.539633677082,2.90871665323,3.04145467703,0.0247905641103,0.506369661895,1.0,622.60967676,618.669200574,1.00636927809,5.56981021391,6.16519008501,6.26009073693,6.51308218097,6.49183960763,3.06946727876,2.98088635105,3.03002613875,2.98058699173,2.57582043775,0.127839496189,28.1628486415,0.0970547698752,0.0315509380233,12.9426129426,14.4566544567,10.9157509158,20.757020757,0.00428999031791,0.0564974565569,1.0,1.0,382.748287646,8.069534531,3.72058196817,2.99647727177,12.775279914,13.0582258717,2.70360611696,0.753544578881,3.28491846511,20.873211937,2120.270989,50122.2701077,52657.7711615,23.0,10.0,31.0,2.3,0.741935483871,50.0,95.0,1.9,3.68497316513,5.13674882348,8.82172198861
1341.0,0.0,0.0,50.015,3.12658411864,3.30163963818,137.930555556,3.01942391176,3.39759607309,0.0206779793398,0.626818201899,1.0,668.781894897,743.805221587,0.899135789165,5.55926558522,6.16321446555,6.26184411286,6.50158709705,6.4824132572,3.01025140919,2.96341724471,3.10479789142,3.0473835699,2.75870964957,0.168913857776,28.4861470377,0.0968390766557,0.0295558514057,12.6251526252,13.5286935287,10.4029304029,17.4114774115,0.00135896417643,0.0579835175572,2.0,0.885005871691,390.030537008,5.31756043174,0.88801533291,0.416541278368,12.8234308212,13.1028142657,2.69134978307,1.55673239561,2.92299274293,20.2825321138,1984.44809458,47291.9279374,49735.5906649,25.0,9.0,32.0,2.77777777778,0.78125,42.0,87.0,2.07142857143,3.75974188025,5.29259917952,9.05234105976
1342.0,0.0,0.0,50.015,3.0321604002,3.19762761039,3.8277027027,2.87397857836,3.21387965059,0.0102397622103,0.551426698984,1.0,628.716776608,726.225352178,0.865732344268,5.56132088243,6.15863338518,6.25046313387,6.50288608339,6.50588731665,2.87269246654,2.74923329522,2.75584236513,2.82570810068,2.84718184188,0.0781972679231,28.4800818526,0.0975082139911,0.0301929010226,13.1623931624,14.3101343101,10.8913308913,19.7557997558,0.00335708568549,0.0577937559331,1.0,1.0,387.083691658,7.07019721054,2.91201821108,2.3266265009,12.9224867356,13.1994711761,2.68986540477,1.78648832812,1.51733022865,21.5014111801,2537.92864118,52961.9113992,55517.6109814,2.0,6.0,41.0,0.333333333333,0.0487804878049,32.0,82.0,2.5625,3.72363983575,4.85838825086,8.5820280866
1353.0,0.0,0.0,50.015,3.87247324087,4.24963960229,0.726739167961,3.77918550189,5.66950884706,0.0184548834675,1.25017505213,1.0,626.470994081,588.230643939,1.06500910916,5.57668114079,6.17598580936,6.27143619002,6.53697475188,6.51579287006,3.37523017966,3.35412915908,3.06659501352,4.32576317415,4.62878764738,0.220010158411,37.833314228,0.0984259845307,0.0337523068982,12.7716727717,14.7496947497,11.15995116,21.2942612943,0.0043770773502,0.057315961635,2.0,0.897219322981,387.271607103,8.79219550484,3.91018480914,3.17735321482,12.9225211433,13.2116483539,2.74883603149,3.55134831062,3.35870390302,21.3089186789,1896.00099335,62210.9952463,65181.8083186,4.0,3.0,14.0,1.33333333333,0.285714285714,51.0,83.0,1.62745098039,3.6723473135,5.27464679673,8.94699411024
1355.0,0.0,0.0,50.015,2.95984663018,3.121563851,0.298753570501,2.92445499589,3.21466790305,0.010170843117,0.609501231028,1.0,603.655360816,695.560868108,0.867868490731,5.56685763719,6.15531624005,6.22469803024,6.52014116814,6.519914051,2.90553691,3.01130320832,3.21814500422,3.07742926358,2.92445491546,0.157891875408,28.3207628311,0.101279482881,0.032116225694,12.7472527473,15.8974358974,11.6239316239,27.326007326,0.00876075844853,0.0565236766276,1.0,1.0,385.859373281,15.1172474218,7.68961418538,6.17158112163,12.8717261494,13.1993724875,2.92268711956,0.586829068247,1.04028489825,22.0730257161,2167.25754818,57253.6804526,59971.8216259,13.0,20.0,42.0,0.65,0.309523809524,37.0,80.0,2.16216216216,3.53050376162,4.95367397486,8.48417773648
1356.0,0.0,0.0,50.015,2.90271666245,3.08173919005,7.37071129707,2.94185259317,3.31136932231,0.00812360025167,0.652872480147,1.0,662.215779919,715.419205531,0.925633215881,5.57635824277,6.1703691126,6.25018479411,6.53107953043,6.52019607334,2.82210082394,2.95843037853,3.15287982494,3.2333614635,3.05549827095,0.15350450563,28.3170942093,0.0946160070446,0.0325096167524,12.7472527473,13.7973137973,10.6471306471,18.2173382173,0.00200132194628,0.0570065021761,1.0,1.0,379.263483718,5.25148284108,1.69890261477,1.33265107141,12.8160034114,13.0766405297,2.5978037077,0.564812139242,0.72038645373,21.2821233535,2032.94122576,57333.6708281,60127.3045152,11.0,24.0,58.0,0.458333333333,0.189655172414,48.0,79.0,1.64583333333,3.58633369929,4.95959234282,8.5459260421
1358.0,0.0,0.0,50.015,2.94528883493,3.12590748156,1.62270582066,3.03955861312,3.54430563519,0.0172632011337,0.711964159536,1.0,716.078597903,613.376466102,1.16743735288,5.57877433722,6.17694153835,6.26060352502,6.53192841357,6.51634546387,2.86553051572,2.83174132194,2.85337824278,3.3134367656,3.22811941475,0.177549888771,28.3183696252,0.0965539166601,0.031752323077,12.7472527473,14.4078144078,10.9157509158,20.5372405372,0.00404171319175,0.0567928516814,1.0,1.0,381.437085983,7.65971484065,3.53307845776,2.85359048105,12.7643053874,13.0403890079,2.66912971827,0.478633731809,0.515159183371,21.7417798899,1907.79233787,58909.1811051,61702.5018309,7.0,8.0,51.0,0.875,0.137254901961,43.0,84.0,1.95348837209,3.56325206428,5.21053114393,8.77378320821
1359.0,0.0,0.0,50.015,2.97969409777,3.19517824938,0.720502235982,3.13575742543,3.45027079908,0.0221907916032,0.736279317596,1.0,739.28094097,724.547649206,1.02033446907,5.57527953596,6.17270561363,6.2657047483,6.53218756881,6.5227230682,2.91449211497,2.87156339184,2.73086852007,3.33538438521,3.12140903996,0.180425821157,28.3042523453,0.0981058126524,0.0320877633209,13.0158730159,15.1648351648,11.3308913309,23.6874236874,0.00618692858579,0.0567952150265,1.0,1.0,381.011974418,10.8061170252,5.5412679653,4.47994301287,12.7974201097,13.0901047981,2.75261369629,0.995679445774,0.913310819597,22.536258188,1986.14069435,59867.9497315,62628.0760445,6.0,6.0,42.0,1.0,0.142857142857,44.0,79.0,1.79545454545,3.51472144708,5.17758556234,8.69230700942
1360.0,0.0,0.0,50.02,3.0666464028,3.2993364198,0.280102367242,3.17321077012,3.55174840623,0.0231895251125,0.776125327443,1.0,708.003533456,675.951781564,1.04741721639,5.57028804317,6.17219329345,6.27527399849,6.51923815407,6.4906969974,2.90068828341,2.87408354411,2.67851049619,3.34311351481,3.25358303979,0.171967216409,28.0643294501,0.0954175862735,0.031229881924,12.4053724054,13.8705738706,10.6471306471,18.6568986569,0.00236595256025,0.0570629598545,1.0,1.0,381.412694785,5.7565686377,2.04148053855,1.61892259472,12.6855620457,12.9563084108,2.63485165081,0.464169830407,0.2861173578,21.3876201001,1976.85698084,53084.0066427,55647.5545251,4.0,5.0,38.0,0.8,0.105263157895,50.0,89.0,1.78,3.644925542,5.29910938426,8.94403492626
1362.0,0.0,0.0,50.015,3.19067191861,3.3710540348,0.243690165361,2.99899277438,3.15983375754,0.0151252380874,0.602517840656,1.0,640.411402914,758.43639886,0.844383792598,5.12053824814,5.72339185815,5.83860212282,6.0694661921,6.04574307492,3.07960197054,2.9657041971,2.95492079026,3.10674782032,2.99084049421,0.149800288422,10.8974240412,0.0987352998961,0.0113382266454,13.0402930403,13.9194139194,10.695970696,18.1684981685,0.00166270813305,0.0588668315304,1.0,1.0,395.760125159,6.41158334152,1.30929159958,0.938343752435,13.0389871583,13.3253124625,2.74750179375,0.906107839285,3.41319679048,19.2593285301,1841.6853945,6597.22080797,6947.51393465,5.0,28.0,79.0,0.178571428571,0.0632911392405,48.0,103.0,2.14583333333,3.94834053895,5.57648356223,9.52482410117
1363.0,0.0,0.0,50.015,2.72410510167,2.88034921884,2.0257108288,2.86105769572,2.94417145113,0.00237889499819,0.542625541378,1.0,676.201105215,715.910493573,0.944533026525,5.12145146588,5.71340147811,5.81619731035,6.0625526964,6.04583376527,2.81881359712,2.91568457967,3.06426786425,2.89960481517,2.75344858363,0.128380149712,9.23342123727,0.0992563828533,0.0114388246723,13.0402930403,14.0903540904,10.7448107448,18.778998779,0.00228111990714,0.0583300560801,1.0,1.0,396.468114343,6.63058571559,1.92877757949,1.52590116731,13.0445811751,13.3361551477,2.77343398836,2.41863678739,3.18993453894,19.4190366697,1890.0963051,6303.05684943,6643.28672312,11.0,22.0,81.0,0.5,0.135802469136,46.0,95.0,2.0652173913,3.91539495735,5.55123185897,9.46662681632
1365.0,0.0,0.0,50.015,2.91892500719,3.09930688633,2.57122456266,2.91109142507,3.05197510526,0.00367555777954,0.596451188262,1.0,606.530122326,582.275505028,1.04165488173,5.13942860418,5.73316545992,5.83771239354,6.07644841712,6.05265869866,2.99392320313,2.90278690089,2.82885988018,3.01033280367,3.02272229672,0.167887791203,10.0432525515,0.0984794525094,0.0116251318922,13.0647130647,13.6263736264,10.4517704518,17.5091575092,0.000992243501187,0.0588207948363,1.0,1.0,396.630184996,5.43132712832,0.765706072293,0.544325130433,12.9610394198,13.2495731054,2.75002629727,0.591309489324,3.02995589971,20.1623052322,2005.70155962,6832.98665399,7181.78384966,7.0,16.0,90.0,0.4375,0.0777777777778,53.0,66.0,1.24528301887,3.87692556567,5.5638577106,9.44078327627
1368.0,0.0,0.0,50.015,2.92161827343,3.09104941928,0.136446262213,2.95673103127,3.14971884322,0.0139317552746,0.635435406262,1.0,638.16703679,721.105239387,0.88498460687,5.13332889311,5.73081201569,5.83124384522,6.06880191058,6.04698274056,3.05534034701,3.00058755354,2.93161077666,3.1248388985,3.12203334086,0.16185745871,10.03988534,0.100481889728,0.0116529201193,13.137973138,14.652014652,11.0378510379,20.8058608059,0.00420635934336,0.0582149074765,1.0,1.0,396.296640481,8.56856621129,3.69683478373,3.01034590521,13.0109346727,13.3132647334,2.82109851038,0.0550453313264,1.37374982423,19.7221648658,1858.27352606,6700.00949621,7052.23793225,7.0,18.0,58.0,0.388888888889,0.120689655172,53.0,79.0,1.49056603774,3.93354461907,5.5999597551,9.53350437417
1370.0,0.0,0.0,50.015,2.87359351946,2.99848239284,0.222262952102,2.81652944263,2.87490296301,0.00937801178019,0.516592066909,1.0,645.054041042,696.209546431,0.926522832599,5.12453942573,5.71598065033,5.8096756503,6.06676766414,6.04853088885,2.93783203044,2.91270492122,3.06603304503,2.87862421106,2.71392834902,0.126175976078,9.84354278812,0.100755184159,0.0111764831592,13.1623931624,14.6764346764,11.0866910867,20.7081807082,0.0040708694987,0.0587146531046,2.0,0.878227736482,397.632044545,8.56035703924,3.58256409824,2.91689473415,13.0709820335,13.3700659433,2.81213299983,0.85590960399,2.39377622191,19.4792450985,1745.56487845,6384.82759175,6725.43625146,12.0,15.0,49.0,0.8,0.244897959184,44.0,98.0,2.22727272727,3.88600039653,5.6964291527,9.58242954923
1373.0,0.0,0.0,50.015,3.01131073623,3.12836266121,3.3153580673,2.72741594391,3.0543539302,0.0109890450595,0.493949872254,1.0,605.782645742,702.504882511,0.862318057601,5.12005097478,5.70761095238,5.81306275945,6.08573165945,6.06403980802,2.79742786866,2.76686393485,2.74783974496,2.6799065292,2.86571048667,0.162614015354,10.6311864321,0.0983398619442,0.0117160361087,13.1868131868,14.2124542125,10.8669108669,19.0964590965,0.00253981740301,0.0581785936272,1.0,1.0,391.96764558,6.84926511629,2.20433664072,1.77797532933,13.061681812,13.3450873555,2.73565801392,1.42935066011,4.55271476397,20.9891409039,2205.14376348,7366.33983647,7729.52400885,5.0,16.0,111.0,0.3125,0.045045045045,44.0,74.0,1.68181818182,3.73488473485,5.50467403109,9.23955876594
1377.0,0.0,0.0,50.015,7.2384386781,15.2772636162,2.74083769634,9.91336696433,7.33825955055,0.397433590322,2.10026495443,3.0,734.27830044,63.0088525148,11.6535736033,6.31470465731,6.45036794002,6.24791701774,6.22553471924,6.03773234661,10.2951555299,9.98342076528,11.5004006935,7.16501222366,3.26437154631,0.144782637464,63.3116940248,0.111446516354,0.0294938009252,8.52258852259,14.0415140415,8.20512820513,32.21001221,0.0143372022468,0.0562530475727,1.0,1.0,413.16101895,20.5378138256,12.5304412929,10.2505881534,8.87819066101,9.63321339901,3.7385198913,-0.26501123423,-0.0363102724034,20.3199695789,1894.23022135,91918.545678,95946.143153,7.0,8.0,38.0,0.875,0.184210526316,33.0,58.0,1.75757575758,3.8049187556,5.53308219725,9.33800095286
1380.0,0.0,0.0,50.015,2.82674844244,3.04771229805,1.35032894737,3.01123292239,3.03558607545,0.0243635085682,0.668211898589,1.0,608.43219924,589.021447283,1.0329542363,5.02124711802,5.58078527932,5.66754937907,5.97736674259,6.0205936579,2.80425139147,3.03656662327,3.12551685944,3.07641784066,2.973507913,0.125302730353,8.25637806873,0.09436771621,0.00987552574196,13.137973138,13.9438339438,10.7936507937,18.0952380952,0.0013887530458,0.0559033449255,1.0,1.0,378.815577796,5.60511055822,1.17491649847,0.934104398606,13.1131269905,13.3712659925,2.61469974823,0.264579264353,1.46193498575,23.8975239237,2218.19078431,5922.57061342,6171.88149444,9.0,10.0,39.0,0.9,0.230769230769,55.0,72.0,1.30909090909,3.4805921919,5.06000731905,8.54059951095
