event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
1257.0,0.0,0.0,30.01,2.69532917484,2.85173903456,0.187809222244,2.85591901752,2.98500189332,0.0182728518486,0.573699916752,1.0,522.956593882,568.36182882,0.920112096492,4.99057947179,5.55824804207,5.6404295019,5.85374500617,5.80245889159,2.99078523579,3.11013828673,3.23978034409,3.07581452741,2.98326884639,0.0661708289977,15.7810905613,0.102888960904,0.00999896154297,13.0402930403,14.8473748474,10.9645909646,22.2954822955,0.00562340863111,0.0578462790398,1.0,1.0,401.1265998,11.5295264208,4.86936441567,3.90580665967,12.7875887389,13.1155687136,2.91474131394,2.06603796249,1.27584522741,18.5487951451,1909.95269698,6145.88175576,6500.11686909,13.0,22.0,25.0,0.590909090909,0.52,34.0,44.0,1.29411764706,4.05892889928,5.25312069442,9.31204959369
1262.0,0.0,0.0,30.01,17.1786444475,34.3994014877,749.25,40.0135103436,31.1440617115,0.650701477389,4.95079387154,1.0,292.489855067,71.3444269441,4.09968749621,5.72688595099,6.05119939431,6.03075000935,6.12132117226,5.92776323448,29.01725922,43.5589203808,36.2430228644,47.7242579841,14.5590048731,0.302659326494,205.260333578,0.0931950383951,0.0391019860619,8.35164835165,10.3540903541,7.30158730159,14.3833943834,0.00128144945131,0.0572159958554,2.0,0.973935589516,377.213432177,2.52739330763,1.09717279269,0.888273470878,9.49894289118,9.83555360577,2.55111714392,32.2674471032,30.9055189832,24.8900020544,2287.8903092,23680.2294008,24701.1820539,0.0,0.0,0.0,0.0,0.0,24.0,35.0,1.45833333333,3.63054153786,5.16942802844,8.7999695663
1273.0,0.0,0.0,30.01,3.52183900917,3.7573236112,0.964005235602,3.15175858528,4.13191507547,0.00762912348492,0.800687751826,1.0,517.133876555,445.968013101,1.15957616099,4.88749888866,5.43010639725,5.52641637901,5.77072246432,5.76701392168,3.20127543287,2.98942551766,3.0338360259,3.35782836225,3.44685982177,0.215176713392,17.1589352745,0.0986281162693,0.00837868910175,13.137973138,14.0659340659,10.6227106227,19.2185592186,0.00296216101125,0.0577581731147,2.0,0.885867875593,392.39380453,6.93769486866,2.57217399526,2.07608470647,12.8648581321,13.1526164694,2.73619173862,0.447758115448,-0.352776189675,21.2582223444,2035.78249829,5243.32660958,5500.20336549,5.0,5.0,23.0,1.0,0.217391304348,36.0,47.0,1.30555555556,3.79031844563,5.2369114429,9.02722988854
1275.0,0.0,0.0,30.015,3.06584238398,3.34812272664,0.0634189548273,3.14853737457,3.36752009668,0.0147149903963,0.754653982764,1.0,567.477814005,512.146862313,1.10803727556,4.77662491957,5.31133580444,5.3875596285,5.71653196728,5.76774396959,3.27511445703,3.15209145413,2.60910399309,3.09782245641,3.03989898864,0.175845583802,14.0130280233,0.0985787863881,0.00765763713346,13.3089133089,14.4810744811,11.0378510379,19.6336996337,0.00295607772337,0.0573954329313,1.0,1.0,391.399388219,7.90765434703,2.4986928363,1.97199441121,13.2614410749,13.5371600862,2.71825013867,3.41163986136,0.963963389463,24.2537178407,2170.41032627,5146.02242653,5366.74352572,10.0,11.0,27.0,0.909090909091,0.37037037037,21.0,44.0,2.09523809524,3.41750566083,5.24187345867,8.65937911951
1278.0,0.0,0.0,30.01,3.33835394781,3.54214955261,0.761667155856,3.01911408247,3.53205991632,0.0221654672457,0.660337671772,1.0,447.422837824,516.283658175,0.866622118944,4.8402221909,5.44712383925,5.53876335985,5.77202623903,5.73362665563,2.93811657814,2.9818027069,3.00246339024,3.05568672613,3.05516813776,0.194499213905,15.7903950466,0.102216555199,0.00816930143379,12.7716727717,15.2380952381,11.2820512821,23.4676434676,0.00624448513268,0.0570001262796,1.0,1.0,396.17770899,12.7209029973,5.42421564942,4.35412978299,12.896312611,13.2225708438,2.91916096835,0.507119907833,2.49041888205,21.3526515401,2230.35620334,4597.5932044,4822.23618118,8.0,12.0,21.0,0.666666666667,0.380952380952,36.0,42.0,1.16666666667,3.80851250345,5.54488722165,9.3533997251
1283.0,0.0,0.0,30.01,3.19128593162,3.33122371099,0.213015359741,2.95236774345,3.13299008513,0.0163375843957,0.579341165535,1.0,449.18208311,536.557819639,0.837155040275,4.88000063149,5.47940965409,5.56858174549,5.78508075145,5.74172809644,2.91455597564,2.8024551332,2.99347347123,2.98863362979,2.89269625008,0.132837512461,15.3224863851,0.10208456544,0.00828200636839,12.4786324786,14.6275946276,10.9157509158,21.2454212454,0.00458350630613,0.0585200330555,1.0,1.0,400.940844312,10.0040268419,3.98573420318,3.20623427429,12.7898812282,13.1055393946,2.85903847303,1.09545648554,0.613073927988,20.2733283019,1936.90470911,4617.11732297,4863.80285272,11.0,16.0,34.0,0.6875,0.323529411765,24.0,65.0,2.70833333333,3.86144067166,5.42877605265,9.29021672431
1285.0,0.0,0.0,30.01,2.66049221189,2.76590863524,1.78903345725,2.77385069808,2.79727576984,0.0157274235683,0.448414813494,1.0,534.380472568,529.135320652,1.0099126853,4.87266745042,5.48392476777,5.58017366424,5.78665479251,5.73643944416,2.81540408152,2.63101799932,2.65335903155,2.71298726233,2.61324730576,0.131627723918,12.668315928,0.0989261669615,0.00816381831746,12.5518925519,13.8705738706,10.525030525,18.6568986569,0.00210859394997,0.0573331062681,2.0,0.898294336349,394.912473235,7.10786783202,1.78070185694,1.39985508967,12.7187906859,13.0220726582,2.79405436651,0.527881026952,0.531329154418,18.7151519872,2028.01035009,4167.97817159,4400.14846681,10.0,14.0,50.0,0.714285714286,0.2,32.0,60.0,1.875,3.98780667325,5.30307165316,9.29087832641
1286.0,0.0,0.0,30.015,2.64456389047,2.84004741239,0.445461112449,2.77010988989,2.7632770804,0.034826982842,0.46440010041,1.0,474.618756429,512.164884871,0.926691326267,4.86336103458,5.45813162008,5.55096997485,5.78958527657,5.74190317592,2.96619779469,2.71059071903,2.7198239036,2.75372137919,2.75119679407,0.129847643323,12.6689109171,0.0979360049243,0.00830181011491,12.5763125763,13.7728937729,10.4761904762,18.2905982906,0.00196246423921,0.0571132780085,2.0,0.900580526032,391.328334027,7.26261671661,1.50311290082,1.0512649199,12.7580008217,13.0493328688,2.74198894126,1.67186489545,2.43190618745,19.243173941,1927.76188641,4273.09524529,4504.14986956,10.0,12.0,57.0,0.833333333333,0.175438596491,21.0,39.0,1.85714285714,3.85747105904,5.36228504134,9.21975610038
1288.0,0.0,0.0,30.01,3.23671111455,3.48017507516,0.50766139161,2.96016680612,3.13398369861,0.018804613033,0.580472690107,1.0,538.140142353,528.22529908,1.018770103,4.84623610381,5.43006798231,5.54407050698,5.78707041199,5.73668375145,3.10882370214,3.02462804416,2.63521296978,2.62784865558,2.78857338927,0.127470598392,15.0086358292,0.099467590179,0.00792947015038,12.4297924298,14.3345543346,10.7936507937,20.0976800977,0.00344314977739,0.057062686635,1.0,1.0,393.337588951,8.70978157038,2.97967810052,2.39107986777,12.7948146022,13.0973655752,2.79887554316,1.42869112797,2.57262547896,20.6458564428,1984.54454634,4404.43971303,4623.66456041,20.0,16.0,31.0,1.25,0.645161290323,32.0,46.0,1.4375,3.76385436153,5.71988097778,9.48373533931
1290.0,0.0,0.0,30.01,3.09202095258,3.24712166599,1.76462459696,3.1105767516,3.18288913216,0.0285172051841,0.600386442772,1.0,479.722563987,551.890927099,0.86923437301,4.85823467695,5.45723673534,5.56545902523,5.79913517339,5.75231789715,3.11686791007,3.05391576341,2.86813828905,3.08672125068,2.85364022913,0.156779148473,15.0086360449,0.0976078840292,0.00852040048308,12.673992674,13.9194139194,10.6227106227,18.6813186813,0.00218080184748,0.0572757666416,1.0,1.0,389.58618889,6.82062003384,1.88265354543,1.51171622928,12.7939784224,13.0813816769,2.72702451438,2.96779362101,0.718186042259,20.9142424178,2117.55304076,4972.81054108,5221.59602706,22.0,20.0,45.0,1.1,0.488888888889,28.0,39.0,1.39285714286,3.79891927297,5.54621042586,9.34512969882
1292.0,0.0,0.0,30.01,2.79879808968,2.93870166204,2.91264667536,2.82339811398,2.81652414807,0.00361762366409,0.439673810776,1.0,454.874898561,353.415378531,1.28708292336,4.87015707714,5.45197085011,5.551882609,5.8119606543,5.80501201671,2.83609628153,2.82872530438,2.91528726056,2.7905686515,2.59310031839,0.157393933568,14.0745234431,0.0982158865807,0.00863042936272,12.6984126984,14.3833943834,10.8424908425,20.2686202686,0.00376949284456,0.0566590795332,1.0,1.0,388.015312343,8.41766617858,3.24733319148,2.61065348761,12.8573275767,13.1464668816,2.74202827377,-0.361616222458,0.258015538477,23.4615649511,2471.23623696,5982.68028314,6248.24915197,8.0,17.0,57.0,0.470588235294,0.140350877193,27.0,30.0,1.11111111111,3.53163202353,5.32192731309,8.85355933661
1300.0,0.0,0.0,30.01,3.09070703684,3.22378100089,0.988075521696,2.98779502453,3.82199045493,0.000399398599978,0.715595895053,1.0,569.740712917,485.617798851,1.17322864661,4.8548426786,5.44050022543,5.55008171401,5.7732000428,5.74243999649,3.06501496544,3.09299454484,3.26608278471,2.90580853882,2.95876869206,0.173963277886,14.1697484708,0.099522902317,0.00780621909421,12.8693528694,13.9926739927,10.5494505495,19.2673992674,0.00277807891018,0.0577064235785,1.0,1.0,395.62667519,7.73326085469,2.3818134888,1.90315514924,12.6462654626,12.948788811,2.78264290219,0.258202869433,1.58374031639,21.5212455082,2093.21578744,4414.95241942,4625.96554657,7.0,15.0,51.0,0.466666666667,0.137254901961,35.0,51.0,1.45714285714,3.76054635102,5.25709030703,9.01763665805
1301.0,0.0,0.0,30.01,2.95448009666,3.13449667214,0.19561752988,2.99108180912,3.54536343228,0.027723828562,0.72559214942,1.0,547.090207554,498.173109105,1.09819297259,4.85244513637,5.44742812842,5.55772491419,5.78703864816,5.78087805502,3.11621451967,3.07674272935,3.14011212115,2.894615814,2.90411936349,0.161925074804,14.169977769,0.100846281034,0.00798072434323,12.5518925519,14.5787545788,10.9157509158,21.0500610501,0.00436193869503,0.0577722696028,2.0,0.893732281945,396.706072202,9.50111700344,3.79942775218,3.05829615301,12.784453893,13.0950312802,2.83506311906,0.0991358124582,0.915278655531,22.506931867,2173.68745681,5245.22217723,5484.43885429,14.0,16.0,26.0,0.875,0.538461538462,28.0,35.0,1.25,3.69901735548,5.22996462083,8.9289819763
1303.0,0.0,0.0,30.015,2.95492595386,3.0835234592,11.718220339,2.91986357286,3.33176731045,0.0829651834674,0.618838222643,1.0,511.051534259,516.408209212,0.98962705306,4.85370913258,5.44234835303,5.54580539849,5.80497009355,5.78924062533,3.29215327253,3.08184116258,2.86479802682,2.86095123325,2.8223299563,0.146397735868,14.5366945542,0.100277453987,0.00823636519057,12.6251526252,14.5054945055,10.9157509158,20.6837606838,0.0039699141409,0.0579871225988,2.0,0.909192712458,395.41683676,9.01506671604,3.47909219704,2.82413030686,12.8177781218,13.118208054,2.79140584101,0.0377738389728,1.28584965226,22.6698917379,2251.36216685,5129.23617067,5368.73392749,9.0,12.0,39.0,0.75,0.230769230769,23.0,35.0,1.52173913043,3.58621419699,5.38841832439,8.97463252138
1308.0,0.0,0.0,30.01,3.4313968341,3.75507047414,0.197764917182,3.16202118928,3.42802483636,0.00665772040326,0.744043701958,1.0,521.555867347,521.035591157,1.00099854252,5.05456760771,5.52151110135,5.54814880258,5.80455216766,5.7903334477,4.11455409486,4.03249428595,3.31717113691,3.32172675827,3.062786382,0.193174223007,17.4530876002,0.108765188896,0.00835162031994,12.5274725275,15.1648351648,10.8669108669,24.7619047619,0.00798529705864,0.0604321558493,3.0,0.870828980649,418.217139151,14.6604549027,6.99074600707,5.63121313053,12.4933235251,12.8694509573,3.08862999378,-0.346491307438,0.25334191605,21.6403872904,1854.63709599,5766.1856236,6043.67347443,6.0,15.0,32.0,0.4,0.1875,33.0,47.0,1.42424242424,3.92330046825,5.47905781245,9.40235828069
1312.0,0.0,0.0,30.01,3.00843783675,3.21879554772,6.87664041995,3.06154299158,3.44706993138,0.0192796438093,0.706952420363,1.0,493.613767426,495.627883196,0.99593623394,4.85863784032,5.44306125658,5.54554153582,5.78776663126,5.7770001802,3.13369141566,3.08534436092,3.28884846866,3.05870488423,2.65297690107,0.123089869344,14.8199804059,0.0985945103225,0.0085046033792,12.6984126984,14.2612942613,10.7692307692,19.8290598291,0.00334441499761,0.0566788674203,1.0,1.0,390.556645182,8.15669306947,2.85308825086,2.27554844911,12.859296063,13.1522627385,2.76052891775,0.768799756955,-0.650875960961,19.9157612832,2108.46343938,4674.53907126,4918.07412944,7.0,6.0,11.0,1.16666666667,0.636363636364,32.0,55.0,1.71875,3.80553529399,5.18034446313,8.98587975713
1313.0,0.0,0.0,30.01,2.90318832566,3.03681930336,40.6805555556,2.95085827233,3.02941020017,0.0166600453941,0.531525101223,1.0,472.235300837,494.065830943,0.95581453171,4.87705424542,5.46853524543,5.55980637126,5.80212199131,5.80962016917,3.08838538726,2.93378484486,2.67955702542,2.90804094924,2.68004605115,0.106698920076,14.8137429236,0.0981391160257,0.00876300492362,12.673992674,14.4322344322,10.8913308913,20.4151404151,0.00378115141328,0.056746522683,1.0,1.0,387.526680237,8.47136386142,3.30493123607,2.67358905988,12.8298089938,13.1187858217,2.73834669462,0.25618946905,-0.496752666534,21.4458093466,2083.73197351,5386.23218872,5647.54447486,7.0,10.0,22.0,0.7,0.318181818182,36.0,45.0,1.25,3.76054635102,5.19093009678,8.95147644779
1320.0,0.0,0.0,30.01,2.90045722085,3.15463757997,8.02556390977,2.99159791869,2.75315014975,0.0192837873143,0.582056448901,1.0,475.494574143,482.70112874,0.985070358927,4.84149445424,5.4220157506,5.52660663726,5.78066553424,5.73531207412,2.99832189921,2.97208204824,2.87094007895,2.74412928849,3.31179317572,0.104111276697,13.3947266458,0.0983657008243,0.00806150719457,12.5030525031,14.0415140415,10.6715506716,18.9499389499,0.00230626990136,0.0568197363513,2.0,0.911957082376,391.819792181,7.57203756895,1.96049764754,1.55280741525,12.8696163676,13.1641803326,2.7692270369,-0.597917133028,0.369282380856,20.5967078592,1869.99932628,4275.63630135,4490.75611672,10.0,8.0,25.0,1.25,0.4,33.0,48.0,1.45454545455,3.77443999517,5.59252257304,9.36696256821
1324.0,0.0,0.0,30.01,3.47785833213,3.69967374473,0.319700967458,3.17098455093,3.82392358922,0.028560570306,0.76770572014,1.0,566.848583521,539.636683482,1.05042633474,4.85786221603,5.4353935249,5.5148228845,5.74286266052,5.67568762471,2.90154412602,2.98639677626,2.87904339214,3.30766688227,3.0776769953,0.151618894748,15.0242912658,0.103339798842,0.00744051815134,12.6495726496,14.9206349206,11.0134310134,22.442002442,0.00556362015439,0.0580878038458,1.0,1.0,402.84413365,11.6757525672,4.85204272416,3.90603746544,12.7807597454,13.1146489394,2.94044165628,0.100652914053,0.899934068512,19.7998799619,1931.79537375,3861.80204371,4064.50941801,9.0,12.0,26.0,0.75,0.346153846154,32.0,53.0,1.65625,3.90609881358,5.8012580364,9.70735684998
1330.0,0.0,0.0,30.01,2.94739914499,3.18678052196,0.126290110715,3.22640087121,3.58538927663,0.0234007271935,0.851381155207,1.0,529.99860852,488.229392896,1.08555243955,4.86641499041,5.46135844343,5.55628500415,5.79695713931,5.77918499565,3.0459390797,3.20867985168,3.82361869943,3.33293368308,2.99685243693,0.167881961361,14.3705031224,0.095890051094,0.00850700208951,12.4786324786,13.5286935287,10.4029304029,17.5335775336,0.000910722665619,0.0565368446379,1.0,1.0,385.721750072,5.63163170192,0.783225105537,0.628742642451,12.7189463842,13.0004670316,2.69082625103,-0.314381528277,-0.0608881410697,21.129308427,2389.125445,5272.49627445,5531.15935958,6.0,7.0,19.0,0.857142857143,0.315789473684,28.0,41.0,1.46428571429,3.64079637045,5.0549708647,8.69576723515
1332.0,0.0,0.0,30.01,3.14994520019,3.43084040006,4.06497890295,2.93523764258,2.63536552607,0.0286254809882,0.515609508487,1.0,484.69737859,468.295632137,1.03502434216,5.37518382887,5.96567511095,6.05892758272,6.29279413788,6.30133842488,3.35650087679,2.90383395281,2.74844301837,2.87730133368,2.98625956836,0.0780731524174,51.9091251964,0.101462729664,0.0282099111568,12.8205128205,15.6776556777,11.4774114774,26.0805860806,0.00818234395926,0.057116154964,1.0,1.0,389.163929055,13.4357051815,7.18479084584,5.80418241136,12.8805970893,13.2038126541,2.90359901294,0.507710312284,1.02455119779,23.2181286459,2299.29522518,62303.3442979,65085.3339248,8.0,12.0,15.0,0.666666666667,0.533333333333,29.0,51.0,1.75862068966,3.6540284125,4.64610076531,8.30012917781
1336.0,0.0,0.0,30.01,3.69189622382,3.91991709925,2.80596068484,3.07104525799,4.08961716902,0.00777264066791,0.71880448958,1.0,437.805018245,414.180359424,1.05703954397,5.33773978874,5.93984863667,6.01281771631,6.30332490573,6.29705836391,2.97143572684,3.01855957701,2.94267471108,3.04916361735,3.20849142782,0.197446981931,57.0501561031,0.0993980584297,0.0259099234546,12.7228327228,14.5787545788,11.0134310134,20.9523809524,0.00436936414552,0.0590766522621,2.0,0.916596752161,391.753640097,8.50541539325,3.81133813575,3.06257205927,12.8084295967,13.0936215233,2.71791388037,0.0777437115421,0.225065737054,24.1938397999,2271.97599367,61545.287808,64046.901253,4.0,7.0,14.0,0.571428571429,0.285714285714,20.0,9.0,0.45,3.57860577281,5.26105991965,8.83966569246
1337.0,0.0,0.0,30.01,3.5050696346,3.74082621582,0.677942409841,2.91959571758,3.90725119581,0.018058149217,0.655790186163,1.0,401.042249629,351.516683312,1.14089108332,5.36773306605,5.96868023047,6.04869443673,6.32963496706,6.32707346298,2.83111151842,2.86911612275,2.76514691017,2.85512813031,2.89046264583,0.196338726049,57.0360995068,0.100767094349,0.0270448781212,12.673992674,15.3357753358,11.3308913309,24.8351648352,0.00721456442844,0.0579161008964,2.0,0.907692708033,389.10467894,12.0516189834,6.39735941343,5.18586907077,12.7282643961,13.0408048465,2.83793525429,0.268560816981,0.612830653864,24.900545613,2153.93675448,65259.3339269,67901.3662807,4.0,7.0,14.0,0.571428571429,0.285714285714,27.0,36.0,1.33333333333,3.4347073155,5.41951362321,8.85422093871
1341.0,0.0,0.0,30.01,3.05097613698,3.18184059032,0.334667556149,2.95880342604,3.15926735699,0.0216329585236,0.530858164426,1.0,550.098239142,495.777661889,1.10956640734,5.33553380295,5.93382087622,6.03035089913,6.29028634905,6.27028512716,3.02980210678,3.04887890999,3.25729347285,3.09151866579,2.56400481665,0.113174617266,46.9347575067,0.0968241236935,0.0263760292912,12.6984126984,14.2612942613,10.8424908425,19.7313797314,0.00334354336643,0.0566600063347,1.0,1.0,384.346029739,7.10646725323,2.86300422829,2.27502537799,12.8639610008,13.1444957493,2.70116194898,1.48886487956,1.89923850617,20.6117247865,2127.2443232,48783.9866783,51270.5758431,19.0,5.0,16.0,3.8,1.1875,26.0,51.0,1.96153846154,3.68876252289,5.31928090467,9.00804342756
1346.0,0.0,0.0,30.01,3.12176872981,3.29991274016,0.391284191006,2.93295719567,3.33188520584,0.0056876168498,0.607558290356,1.0,515.15364055,473.592951556,1.08775613923,5.35040028227,5.94357233406,6.04211499333,6.31347152518,6.34034763728,2.91833237585,2.76083101424,2.66604443496,2.85791042355,2.70531803488,0.18318729247,53.0143255264,0.0931578199539,0.0285656777383,12.6007326007,13.601953602,10.5738705739,17.4847374847,0.00127667182353,0.056706278207,2.0,0.918033222548,375.397007149,4.28694441068,1.05928722764,0.830786566334,12.8867705514,13.1378196579,2.5560614469,1.9661717963,3.23914013535,23.9671059576,2350.3787128,68983.3291993,71996.7052732,15.0,19.0,52.0,0.789473684211,0.288461538462,20.0,38.0,1.9,3.46282540486,4.56042329303,8.02324869788
1347.0,0.0,0.0,30.01,4.70451418683,5.09952166154,4.13869863014,3.74496942281,6.69920890932,0.0598014887999,1.21145351035,1.0,466.366425136,491.698795091,0.948479902314,5.36984908131,5.96394454455,6.06233357542,6.32441283529,6.31200719368,3.35201429281,3.10472763254,2.87126711307,3.17054981376,3.10872547556,0.274829173386,78.9027241976,0.0934954138187,0.0297359349466,12.7960927961,13.4554334554,10.4273504274,17.1916971917,0.00132491889231,0.0562772872619,1.0,1.0,376.402405523,5.39839170122,0.828649716013,0.327592325914,12.816343923,13.0742837087,2.58422579192,0.126105732423,0.375968704281,21.4585263779,2254.11931151,60660.4453212,63627.3127651,11.0,15.0,23.0,0.733333333333,0.478260869565,31.0,36.0,1.16129032258,3.66262923984,4.89883276849,8.56146200833
1354.0,0.0,0.0,30.01,2.87773271382,3.05426000571,2.52851263962,2.98554407851,2.93098204967,0.0300897734157,0.554252381084,1.0,525.164082523,563.071893913,0.932676782841,5.34188952846,5.92040739474,6.00172620939,6.29493832342,6.28370821056,3.16473166143,3.30103101593,3.09843018441,3.18682229587,2.76572413576,0.142772785244,44.3934931557,0.09685935449,0.0264789701808,12.7716727717,14.1391941392,10.7692307692,19.4627594628,0.00310679311681,0.0576271717168,1.0,1.0,385.308676359,6.56072714382,2.69303095578,2.1724038503,12.7787359856,13.0526045805,2.65977310031,0.792930210131,0.121894607585,21.2525419634,2249.72523458,49658.5991968,52081.4007551,16.0,11.0,12.0,1.45454545455,1.33333333333,22.0,49.0,2.22727272727,3.58356778858,4.96896259136,8.55253037994
1356.0,0.0,0.0,30.01,2.76533840195,2.90915566305,0.0526131182041,2.81771664647,2.98286543087,0.0310620815344,0.571467568867,1.0,467.563674876,524.524363629,0.891405065804,5.35428493306,5.94789207997,6.02240321842,6.29510730028,6.28354563163,2.69841912452,2.87791585222,3.13787561331,3.07617487523,2.97648066508,0.141963254996,44.4120235366,0.0962560740129,0.0277513900346,12.0879120879,14.2612942613,10.8424908425,19.8534798535,0.00346212849004,0.0566291384968,2.0,0.917028136727,381.445956558,7.52269355324,2.95724983311,2.33783178543,12.8134880749,13.0863550361,2.6584227439,1.5136217914,2.30291758016,20.8376669524,2009.13508826,52635.0200125,55277.1481169,4.0,9.0,33.0,0.444444444444,0.121212121212,31.0,39.0,1.25806451613,3.66130603563,4.96962419347,8.6309302291
1357.0,0.0,0.0,30.01,2.93279101908,3.09761152844,2.70951792336,2.84579401766,3.3735043908,0.00455651575884,0.646200722442,1.0,443.564225173,507.955264935,0.873234821634,5.34418976556,5.9397923821,6.00026844822,6.29534633911,6.29297963051,2.73805307405,2.73617692604,3.17632378718,2.9045575213,3.11359458655,0.150185318231,47.2016753375,0.0962862862308,0.0270372591317,12.7716727717,14.4810744811,10.989010989,20.6105006105,0.00407414652309,0.0568645601021,1.0,1.0,380.05292526,7.89764631158,3.56413396929,2.87253844793,12.8438062008,13.114956525,2.65305991801,0.742945034541,2.82024074401,21.7841169555,1991.98088966,54585.3734189,57222.1626871,6.0,13.0,30.0,0.461538461538,0.2,27.0,49.0,1.81481481481,3.56173491919,4.90544878952,8.46718370871
1358.0,0.0,0.0,30.01,2.90434563952,3.08866875792,4.02259414226,2.96355250047,3.55102589705,0.0155975783651,0.684816572416,1.0,483.047528875,531.675015806,0.908539078413,5.35093508274,5.94803460178,6.02607121432,6.31262234728,6.30168571705,2.84897534738,2.91682661876,3.20601489046,3.27664335462,3.1822805123,0.15350450563,47.1987662151,0.0985740702488,0.0276137180383,12.7472527473,15.57997558,11.4774114774,25.9340659341,0.00761980249541,0.0554399971302,1.0,1.0,378.450138232,13.0986334842,6.75651043623,5.45152955112,12.777111034,13.0877042979,2.83433191641,0.882857832582,-0.164129960801,22.1542956891,1996.91241759,57092.7272682,59766.9331292,9.0,17.0,32.0,0.529411764706,0.28125,23.0,57.0,2.47826086957,3.51674597622,5.12476988652,8.64151586274
1359.0,0.0,0.0,30.01,2.83174083578,3.04410689656,2.31053502482,3.11115658466,3.4768408317,0.0146118108849,0.734425300419,1.0,513.423436402,532.099025859,0.964902041634,5.3604680447,5.9496414256,6.03613543208,6.32353768013,6.31793510945,2.98928334339,3.00248583112,2.9399379537,3.5107412852,3.17028714203,0.164682366117,47.1318478147,0.0959411126832,0.0281089256748,12.967032967,14.358974359,10.9157509158,20.2197802198,0.0037874866801,0.0567232552975,1.0,1.0,379.590741762,7.49874634149,3.2692286496,2.61483334808,12.8073498987,13.0764201012,2.63904362124,0.780845387535,0.828593338674,22.5729499776,2001.70442217,63877.9693036,66826.04872,6.0,6.0,42.0,1.0,0.142857142857,26.0,58.0,2.23076923077,3.46315620591,4.99708068072,8.46023688663
1360.0,0.0,0.0,30.015,2.94336641921,3.14767489538,0.573938122706,3.18450698867,3.54331823208,0.0179702655615,0.756953980728,1.0,493.902081549,499.404208937,0.988982617106,5.36515727495,5.96334459682,6.06207465016,6.31583057628,6.28716089009,2.92127204723,2.90394254772,2.7253745211,3.48347857317,3.2986765431,0.162889448883,46.7572940612,0.0964461726707,0.0275003266616,13.0158730159,14.2368742369,10.8180708181,20.0244200244,0.00356953570795,0.0571745309479,1.0,1.0,382.094255916,7.29608252287,3.13168400586,2.52030044564,12.6814185415,12.9570248287,2.65821673073,0.158273470662,1.36181501771,21.4196368155,1949.78566012,56995.0116335,59751.7093059,4.0,5.0,38.0,0.8,0.105263157895,31.0,50.0,1.61290322581,3.60672386217,5.21077815985,8.81750202202
1361.0,0.0,0.0,30.01,2.9305232938,3.13839771857,0.0344708721131,3.15203684885,3.35630400398,0.0218925819034,0.742485036303,1.0,480.763273833,504.720288929,0.952534075564,5.35714529592,5.95154969342,6.04661183807,6.29660175156,6.28889991239,3.03955257552,2.73685005882,2.441413534,3.28853387542,3.10447242279,0.146552497088,44.9970785934,0.0996734377611,0.0264712060432,12.4297924298,15.0427350427,11.1843711844,23.3943833944,0.00627461962612,0.0573396648106,2.0,0.912115736421,387.142568708,11.2263954961,5.48152199267,4.40977514656,12.7360968484,13.0378017768,2.78856813428,1.41853136788,4.51541251753,23.3161354725,1961.46430802,55472.0606079,57980.6207,11.0,9.0,42.0,1.22222222222,0.261904761905,37.0,36.0,0.972972972973,3.50252153101,5.40694318327,8.90946471428
1363.0,0.0,0.0,30.01,2.78107596579,2.92518388053,9.42013888889,2.88578303247,2.9724359527,0.00353273486526,0.53628861352,1.0,632.846079572,565.917143025,1.11826631756,4.88882136619,5.47712249352,5.59237459878,5.82201729329,5.80024929534,2.93185036205,2.95152903177,2.90374018035,2.97677684074,2.91632483376,0.172128291011,15.39078431,0.103486971778,0.00943662327141,13.0402930403,15.3846153846,11.4041514042,23.5164835165,0.00651397566578,0.0586772414954,1.0,1.0,401.519102966,12.09827444,5.68348965383,4.57960474238,13.1311841688,13.4545373285,2.93199199339,3.04307142728,1.85670840428,18.7635563866,1754.59246662,5680.01213289,6001.07857381,11.0,18.0,55.0,0.611111111111,0.2,31.0,62.0,2.0,3.99839230689,5.61270143717,9.61109374406
