event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
1330.0,0.0,0.0,40.01,3.3371680864,3.649066163,5.75274261603,2.89095408047,2.55731437271,0.0260106956544,0.494320365192,1.0,534.839450124,565.839984392,0.945213249111,5.49416791989,6.07776433165,6.15976244943,6.43241668864,6.45135991107,3.07786251272,2.98045548213,2.85798368661,2.77138417864,2.86672216657,0.082965317856,42.1014236101,0.099778799303,0.0328959436367,12.8205128205,15.4334554335,11.4285714286,24.8107448107,0.00716808790021,0.0572618207824,1.0,1.0,385.299055664,11.9185756011,6.34090773299,5.13300295171,12.8934263875,13.1958367515,2.80885449307,1.49736907241,1.84249410574,24.1514854213,2354.22350607,69942.0926652,72939.514664,17.0,20.0,35.0,0.85,0.485714285714,36.0,67.0,1.86111111111,3.48174045005,4.57913007157,8.06087052162
1332.0,0.0,0.0,40.015,2.71564960768,2.958236901,1.08302967205,3.04648924897,2.85963082568,0.00411501254339,0.620267945431,1.0,641.960026285,603.325107087,1.0640366508,5.48974924812,6.09178802784,6.19170798648,6.41800694718,6.39354814521,3.01179779866,3.02235228571,2.95259865633,3.01686418467,3.16237446025,0.147231685586,32.6163734991,0.0985447587133,0.0324128542033,12.7472527473,14.6031746032,11.0134310134,20.9768009768,0.00431928804575,0.0575519666968,1.0,1.0,388.413804298,8.33034680193,3.80903514993,3.08468476839,12.8688638358,13.156868766,2.73779825769,0.374402266365,0.240100330565,20.1963478081,1927.15221726,55685.2856294,58533.5581683,5.0,17.0,12.0,0.294117647059,0.416666666667,39.0,60.0,1.53846153846,3.88980132057,5.00819952718,8.89800084776
1336.0,0.0,0.0,40.015,3.48424853168,3.69601542177,0.434743635712,2.87016630702,3.5080902886,0.0124888044993,0.57257803377,1.0,475.843398813,484.778153881,0.981569394173,5.49775673642,6.09690095121,6.1788058471,6.45764024527,6.45194404012,2.88702242242,2.85854987543,2.74563065125,2.84534253668,2.81759729049,0.196761254177,42.777353786,0.0967664543442,0.0318298547951,12.5274725275,14.2612942613,10.8180708181,20.0732600733,0.00367576322791,0.0574523397514,2.0,0.893852128963,383.19068497,7.39098823863,3.2040501313,2.56845868087,12.6992426781,12.9745747985,2.65872650073,0.495283535159,1.42227459482,24.2936329095,2172.80008393,67115.8962295,69924.7150617,4.0,11.0,14.0,0.363636363636,0.285714285714,34.0,48.0,1.41176470588,3.45208127109,5.30652143555,8.75860270665
1337.0,0.0,0.0,40.01,3.42178859533,3.56381874213,0.0559514383742,2.90207878321,3.42671424468,0.00772423478647,0.543219372935,1.0,498.712216313,512.166076833,0.973731449371,5.50189851949,6.09981007625,6.19608862151,6.46881853197,6.45618386476,3.15013716268,3.01950367339,3.00030536102,2.94478555473,2.74790726098,0.20280854702,42.7857318378,0.0965654831512,0.0327161414225,12.9426129426,14.4322344322,10.8913308913,20.8547008547,0.0043544327585,0.0563256823198,1.0,1.0,380.166267331,8.64738577716,3.74382413832,2.97334417824,12.6905102099,12.9701542581,2.67877809676,1.04885356201,1.61041902459,23.7893856858,2215.32628442,66356.3279001,69233.1191679,1.0,8.0,9.0,0.125,0.111111111111,39.0,60.0,1.53846153846,3.43304996459,5.21161206288,8.64466202748
1341.0,0.0,0.0,40.015,3.1386950036,3.31299718914,110.152777778,2.95911860261,3.50042941402,0.0140720795238,0.63221708224,1.0,657.785431694,745.456522111,0.882392751533,5.4616818905,6.05814937134,6.14841729797,6.39372316528,6.38095959497,2.94965267894,2.8499499255,2.89437523649,2.85394192922,2.79385979644,0.168913857776,35.5846259613,0.0972868060899,0.0293691414502,13.1623931624,13.8705738706,10.6227106227,18.315018315,0.00203969575333,0.0581978529702,2.0,0.931433305351,389.646434869,5.87216550314,1.68148365578,1.28603234873,12.9032060526,13.1790177632,2.6821228098,0.908567125241,2.80362922248,20.5472919032,2545.0490104,45109.6490164,47451.9304762,15.0,5.0,19.0,3.0,0.789473684211,25.0,71.0,2.84,3.78426407544,4.994358577,8.77862265245
1346.0,0.0,0.0,40.015,7.83429991258,8.70367804601,6.45852749301,8.45726734038,28.5812152446,0.0865402962151,3.25476073237,1.0,553.271435359,566.874072272,0.976004129349,5.49503447993,6.09115528263,6.18967058474,6.46028347873,6.45493564847,5.3585109239,5.55877446642,5.9244299956,5.40133835043,3.6704398588,0.329920084444,99.8020958007,0.0933676973577,0.0363404093262,12.9914529915,13.8217338217,10.695970696,18.1440781441,0.00187321281056,0.0558250109876,1.0,1.0,374.201302522,5.45042376307,1.56647485121,1.21528404354,12.8807486069,13.1384108788,2.58923844862,0.106436446332,0.650965211289,21.1956318909,2136.26587471,67265.5218528,70633.8989471,9.0,3.0,15.0,3.0,0.6,40.0,56.0,1.4,3.65672960592,5.02327627649,8.6800058824
1347.0,0.0,0.0,40.015,2.89186922312,3.079175588,3.8327294686,2.85192504073,2.91110900621,0.0134391244197,0.543684122577,1.0,627.038880981,589.538026038,1.0636105786,5.47927203846,6.053948022,6.14166668195,6.42528360851,6.42272045722,2.99148192198,3.22870125019,3.32650739055,2.75562165342,2.47332223868,0.154785056002,33.8253524446,0.0966717911868,0.0305608723562,13.3333333333,13.894993895,10.6471306471,18.6080586081,0.00229223252233,0.0579312406298,2.0,0.954222184538,386.824327924,5.53935893831,1.99502347753,1.60818255336,12.7879609155,13.0612936251,2.65809081578,1.12295552515,1.77667395348,22.5808330173,2267.36892316,56760.978522,59342.828077,26.0,28.0,68.0,0.928571428571,0.382352941176,42.0,41.0,0.97619047619,3.51881442375,4.96049768102,8.47931210478
1354.0,0.0,0.0,40.015,2.82318857977,2.98489954232,0.403542616626,2.9011771502,3.06612102019,0.0218225115001,0.572955775771,1.0,537.395840108,563.494422681,0.953684399486,5.46951749951,6.05723778812,6.12864156755,6.41743816536,6.41265043955,2.88530018891,3.06499442884,3.31004242298,3.06835765663,2.87314954013,0.141963254996,33.3114990247,0.0956574293256,0.0317129196671,12.7472527473,14.0170940171,10.7448107448,18.9010989011,0.00256130667169,0.0572835109209,1.0,1.0,381.687123448,6.17869538297,2.19912312328,1.7470393049,12.821493761,13.0869267905,2.62239405042,0.908538213764,0.54328411546,21.8216327367,2149.24822907,53920.3765629,56533.5288838,7.0,12.0,29.0,0.583333333333,0.241379310345,31.0,64.0,2.06451612903,3.56231455289,4.99905461367,8.56136916656
1356.0,0.0,0.0,40.015,2.92244425408,3.11184827606,5.69707112971,2.95156747574,3.48140134062,0.0075213181857,0.685104612851,1.0,638.725462827,654.983426219,0.975178053763,5.47386231482,6.07001211403,6.14420313835,6.43144650975,6.42002503301,2.82184332363,2.90619326757,3.25733044121,3.17019928288,3.14968452322,0.15350450563,35.3933039804,0.096722395905,0.0316843359335,12.7716727717,14.7252747253,11.0866910867,21.7582417582,0.00497114434244,0.0563554403873,2.0,0.904258824782,379.423957577,8.88425320511,4.34918825784,3.51586313048,12.7949679539,13.0744910617,2.68907262474,1.14946598719,1.77491381104,21.5585835009,2000.10756323,55546.6080518,58250.6735513,9.0,20.0,45.0,0.45,0.2,34.0,73.0,2.14705882353,3.55094520096,4.93850045663,8.48944565759
1357.0,0.0,0.0,40.01,2.87780683438,3.06948580438,3.41367898511,3.02471674028,3.53347857587,0.0112921831066,0.714166753431,1.0,687.302290585,616.690436225,1.1145012963,5.48026677672,6.07305245008,6.15331851892,6.43755731643,6.43109560292,2.8935630054,2.9028137282,3.01349049771,3.42755971417,3.20900320608,0.164682366117,35.394203167,0.0980612168403,0.0315853234671,12.7472527473,15.0183150183,11.2332112332,23.0769230769,0.00589462104859,0.0565975809532,1.0,1.0,381.831648453,10.4558937564,5.18612289281,4.18307354109,12.7843130849,13.0751516732,2.74243144431,0.543802305787,0.0940102102603,22.0992815903,1961.62871685,61152.1360046,64009.8898475,7.0,8.0,51.0,0.875,0.137254901961,35.0,77.0,2.2,3.5002774369,5.09816570336,8.59844314026
1358.0,0.0,0.0,40.015,2.9303805974,3.12676690015,1.09832197168,3.12650995236,3.54745463757,0.0212354359635,0.742820519671,1.0,716.555338377,664.119384381,1.07895561435,5.48606133515,6.08272315571,6.17190717759,6.44262666921,6.42564804884,2.93150807632,2.88511134061,2.76710124392,3.37547657661,3.21340700982,0.177549888771,35.4209253595,0.0963189886364,0.0317672076999,13.0158730159,14.4322344322,10.9645909646,20.5128205128,0.00395758589141,0.0569476881979,1.0,1.0,380.473934338,7.76806056664,3.47931588633,2.79994924803,12.7828166472,13.0562239859,2.6579283913,0.458713666763,1.24210634381,22.0052914914,1924.12288913,60378.6836333,63223.2000487,6.0,6.0,42.0,1.0,0.142857142857,34.0,65.0,1.91176470588,3.55143952061,5.16341589707,8.71485541768
1359.0,0.0,0.0,40.015,2.99862094207,3.22691275427,0.37650498796,3.18046156628,3.42429375799,0.019848609957,0.746292206162,1.0,609.418544987,594.159920875,1.02568100536,5.47950619807,6.07828320544,6.17945904405,6.43199122844,6.41574514999,2.90394604096,2.88821055623,2.69821366795,3.41187478638,3.15257074457,0.165894140597,35.0534452063,0.0975858163616,0.030943171777,12.4053724054,14.652014652,11.0378510379,21.6605616606,0.00484599542128,0.0568502861647,1.0,1.0,382.77933335,9.25604576072,4.25808055625,3.41643179867,12.6945854882,12.9813344343,2.71340062956,0.949720276172,1.22312377433,22.2329350855,2020.99563581,57210.6843304,59883.8588133,4.0,5.0,38.0,0.8,0.105263157895,41.0,64.0,1.56097560976,3.54674348394,5.21655525938,8.76329874332
1360.0,0.0,0.0,40.015,3.00181618229,3.21560180809,0.0256311674997,3.13323452041,3.49680857041,0.0258011398686,0.768875211129,1.0,589.448555989,617.181197003,0.955065641745,5.47379072069,6.07308858734,6.17213233896,6.4118272743,6.3866255999,3.01023283457,2.75061323146,2.4817297886,3.18595562489,3.22217862381,0.153036885267,33.7533523538,0.0973215235296,0.0299692343053,12.2588522589,14.1636141636,10.7448107448,19.6825396825,0.00336652874828,0.0573550450822,2.0,0.907620650814,386.505095385,6.86498723621,2.91496425485,2.34278435821,12.738726342,13.0213372322,2.69816131822,-0.204374893168,1.56459089099,21.978725757,1877.67044941,50729.0919316,53141.2848775,11.0,9.0,42.0,1.22222222222,0.261904761905,48.0,61.0,1.27083333333,3.64066421731,5.49510438177,9.13576859909
1361.0,0.0,0.0,40.01,2.73171906729,2.85260190427,1.23457134879,2.69408045855,3.03016423333,0.0134850310517,0.509785939007,1.0,493.836584571,587.739667418,0.840230142609,4.96906132508,5.52020117409,5.60346806756,5.90080728089,5.94612613784,2.97108535598,2.96127176352,3.35538323311,2.72496556809,2.63752124145,0.0972170449524,10.9332057816,0.102949204205,0.0102029277346,13.2600732601,15.9462759463,11.7704517705,25.6166056166,0.00788247953524,0.0572777737855,1.0,1.0,395.405232883,13.8276885257,6.88980427576,5.55453391404,13.3310137145,13.6527218812,2.94633469066,1.02836595299,2.1491105023,23.0147075641,2188.71362878,6362.92432543,6646.18403448,9.0,22.0,58.0,0.409090909091,0.155172413793,33.0,49.0,1.48484848485,3.64041705749,5.31220611152,8.95262316901
1363.0,0.0,0.0,40.015,3.05668676643,3.19020688633,1.04054054054,2.80584950135,3.10262709254,0.0319566622271,0.498197979472,1.0,499.886219036,609.602352287,0.820020160948,4.96919319785,5.53114334781,5.61779293044,5.89101248575,5.94696639709,3.01853609882,3.04717656134,3.39435975342,2.9668024108,3.02601536717,0.167109309092,12.1522743944,0.104264356441,0.0100393057644,13.0402930403,15.8974358974,11.7216117216,25.2503052503,0.00773102434245,0.0580151742368,2.0,0.926884393439,400.989800805,13.9199286831,6.73610103863,5.41838629523,13.3331520593,13.6615636424,2.97747834934,0.750974034098,2.97729197946,24.1539371431,2291.03272847,6907.49993493,7201.12623052,11.0,15.0,76.0,0.733333333333,0.144736842105,41.0,57.0,1.39024390244,3.59568112922,5.236822365,8.83250349422
1364.0,0.0,0.0,40.015,2.99474868374,3.14982237694,6.22292418773,2.92713418501,3.17649801703,0.0407112315446,0.586957291169,1.0,470.099266973,514.770912885,0.913220337836,4.96612815651,5.53696000983,5.63002830255,5.91289321796,5.96299284784,2.94206918496,3.06295622538,3.32744513094,3.35680266374,3.2102624696,0.158437950747,12.1506295351,0.0991164816641,0.0104556785456,13.2112332112,14.7252747253,11.2087912088,20.3907203907,0.00361767536421,0.057637091927,1.0,1.0,392.026911257,8.34168940678,3.11872920025,2.49257878452,13.2732362736,13.554884257,2.74883357909,0.144015020254,2.0929924196,23.1550389054,2243.41336197,7096.95055442,7408.51285331,4.0,9.0,79.0,0.444444444444,0.0506329113924,38.0,60.0,1.57894736842,3.58876065413,5.22792461131,8.81668526544
1366.0,0.0,0.0,40.01,3.20190748278,3.3767798518,0.566562255286,3.06827522558,3.53727336079,0.0237767476937,0.716600053147,1.0,597.140003574,582.506061985,1.02512238506,4.95495998256,5.51439024541,5.58647633249,5.90670009412,5.94845484891,2.94950649433,2.7559738158,2.77400746078,3.1631648395,3.07416691336,0.196099393449,12.6381722877,0.0982241884958,0.0101790442667,13.1868131868,14.2612942613,10.9645909646,18.6813186813,0.00197347033037,0.0580393418786,2.0,0.898644386938,392.747696617,6.73121779688,1.61453208094,1.23221123681,13.3592122144,13.6305628924,2.70623239519,1.31162406995,2.17028278058,22.833864869,2167.12544143,6460.8854121,6748.49417349,3.0,5.0,45.0,0.6,0.0666666666667,31.0,55.0,1.77419354839,3.65598812644,5.33889937258,8.99488749903
1367.0,0.0,0.0,40.015,3.26212079554,3.4279260776,0.125756083837,3.11780318564,3.51947077506,0.0160649930005,0.729839895767,1.0,600.601084431,552.567052964,1.08692887354,4.95333079585,5.50952763069,5.59670859373,5.90414925541,5.94242522812,2.84574845809,2.79956838517,2.79629449049,3.19688721349,3.13613844305,0.202577175554,12.6548248609,0.0975164376846,0.010246406485,13.3089133089,14.2368742369,10.9645909646,18.6324786325,0.00177417563923,0.0576378837062,1.0,1.0,390.587493321,6.09929199013,1.52138893566,1.21855042606,13.3188734443,13.5896046547,2.69906740311,0.698355582287,1.46702193771,23.2625450943,2316.88444271,6619.97066691,6911.16197886,2.0,5.0,32.0,0.4,0.0625,32.0,44.0,1.375,3.5964226087,5.19653531358,8.79295792228
1371.0,0.0,0.0,40.01,3.25845022249,3.51778742326,4.00125,3.24453877147,3.46179713224,0.00556276575925,0.746181902314,1.0,539.486141077,498.800896377,1.08156610182,4.95847113291,5.49886122369,5.56804310148,5.88619769217,5.94888118358,2.93246226392,2.96055405591,3.1934761156,3.26129081575,3.12574364166,0.149382760277,12.6450792045,0.101435517028,0.0101587375319,13.2844932845,15.5067155067,11.5995115995,23.3455433455,0.00617830123522,0.0575449301569,2.0,0.905651402408,394.260687306,11.5702136211,5.34894535121,4.29800246595,13.3854584766,13.6836807853,2.84123585844,-0.277716616116,1.08776544282,24.0095880332,2289.41475397,6933.08969426,7223.56503657,12.0,10.0,55.0,1.2,0.218181818182,38.0,5.0,0.131578947368,3.53784573025,5.31887942679,8.85672515704
1374.0,0.0,0.0,40.015,3.03228993064,3.27003956376,1.00979407333,3.01872338729,2.91065204194,0.0053888328937,0.586855420638,1.0,522.238016055,541.884119906,0.963744824532,4.94760444284,5.48850240263,5.55712564415,5.89693306547,5.9806666497,3.00560912742,3.14430580493,2.90652435235,3.20245581751,2.84556345968,0.16648254913,12.4625701891,0.0997174509894,0.0106878427054,13.137973138,15.6532356532,11.7704517705,23.8827838828,0.00640075639981,0.0570119846597,1.0,1.0,386.455898662,11.9543451126,5.56035404584,4.46995774033,13.4243620956,13.7092042651,2.78006904743,0.840557011265,1.20442644692,26.7846021257,2519.14393757,8592.07160735,8920.15613448,9.0,14.0,60.0,0.642857142857,0.15,34.0,50.0,1.47058823529,3.26671140259,4.93874761645,8.20545901905
1379.0,0.0,0.0,40.01,3.585472117,3.81620389654,0.437140804598,3.2275677931,4.04745798448,0.00386264061353,0.816562368562,1.0,518.524057979,544.142953906,0.952918813442,4.98217150618,5.57597586564,5.67273698386,5.94950320994,5.95376896036,2.97800943576,3.06667317028,3.05962193774,3.36342622035,3.25123439635,0.196142229735,14.2739116957,0.0940145365543,0.0105810629683,12.8693528694,13.8217338217,10.6471306471,18.2173382173,0.00190530795986,0.0562411404917,1.0,1.0,376.773284038,5.30452164389,1.65843579205,1.34664160229,12.8504813848,13.110340728,2.59733751777,1.75115711063,2.67267271499,22.7529573592,2053.84087905,6705.82125214,7012.00153301,6.0,9.0,40.0,0.666666666667,0.15,37.0,40.0,1.08108108108,3.53809289008,5.12189304653,8.65998593661
1381.0,0.0,0.0,40.015,2.72171648124,2.86089039251,0.0535808320169,2.9153699631,2.95798307229,0.0081223150997,0.583623496022,1.0,636.318786862,600.797530546,1.05912350586,4.97367208826,5.56182553028,5.6531087098,5.92923067767,5.91893235484,2.8462556831,2.97022327256,3.23199251146,2.82462041918,2.59280643824,0.130392965015,10.2785977853,0.0952944615884,0.00989632309464,12.8449328449,13.6752136752,10.5494505495,17.8021978022,0.00143073531153,0.0571377354569,2.0,0.888795856242,382.958609041,5.14634077607,1.23176995818,0.988913634402,12.8449570931,13.1117560948,2.6315822557,3.21265448632,2.26311071607,21.2671053136,2090.41931328,5571.9986209,5843.94487879,22.0,24.0,61.0,0.916666666667,0.360655737705,36.0,51.0,1.41666666667,3.61891415274,5.02451207561,8.64342622835
1384.0,0.0,0.0,40.01,3.27812003556,3.4807083357,0.368331053352,3.14450977146,4.06759510136,0.0052888770386,0.820616086265,1.0,692.639369551,606.30035121,1.14240304854,4.9668126499,5.55963928521,5.65289053055,5.90533889916,5.90084744522,3.00718987392,3.0192103481,3.18053299223,2.88176125333,3.55434327641,0.155308447663,12.0844821141,0.0968639309676,0.0097691633809,12.8937728938,14.3833943834,10.9157509158,20.0976800977,0.00361310886523,0.0565534051471,1.0,1.0,383.27389852,7.82640191442,3.13527358452,2.51789958254,12.8943304315,13.1730252467,2.69533613348,0.495693519721,2.64748840897,21.9315118992,1991.1962822,5521.6091756,5781.40974001,4.0,8.0,59.0,0.5,0.0677966101695,44.0,67.0,1.52272727273,3.67897399014,5.20543306727,8.8844070574
1385.0,0.0,0.0,40.015,3.18932746587,3.36877593779,0.027870536861,3.05805439201,3.81945791673,0.001252891246,0.741877509641,1.0,627.449573891,690.321146856,0.908924167757,4.97111700052,5.5639174549,5.65331003214,5.92159348662,5.91403744714,2.87921658591,2.98218161165,3.02500939129,2.79180407028,3.45004140017,0.149720777328,12.0654157518,0.0951877942078,0.0100673976037,12.6495726496,13.8461538462,10.6227106227,18.3638583639,0.00210777542632,0.0564383516167,1.0,1.0,380.787947232,5.9880983841,1.75309199338,1.35939637547,12.8510110985,13.1183200914,2.63473637503,0.443142956691,3.05701067623,22.4077455141,2137.34994467,5710.67559739,5977.55104124,4.0,17.0,50.0,0.235294117647,0.08,36.0,64.0,1.77777777778,3.5944453301,5.0314325507,8.6258778808
1386.0,0.0,0.0,40.01,2.83352667935,2.96735868762,9.18066157761,2.86393017038,3.16902321441,0.0200836756014,0.563884390171,1.0,685.038306198,636.87051837,1.07563199495,4.97618463115,5.56979806088,5.66361142169,5.92392459991,5.90763734055,2.94602269575,3.05441489479,3.07446472232,2.84035923039,2.72025568444,0.0962463971313,10.6275407066,0.0961628640282,0.00986801992416,12.9181929182,14.1391941392,10.7692307692,19.4627594628,0.00306720717855,0.056373144189,1.0,1.0,382.086602303,6.94792304835,2.6770454115,2.17049832682,12.8076982455,13.0845448989,2.67734586167,0.229867207069,0.615452745086,21.2964667288,1901.86993759,5305.66052626,5564.54336322,14.0,27.0,72.0,0.518518518519,0.194444444444,28.0,54.0,1.92857142857,3.69553369839,5.17256081059,8.86809450897
1387.0,0.0,0.0,40.015,2.98155971204,3.1264353813,8.11503416856,2.84130708013,3.04190829529,0.00428509450228,0.501536867382,1.0,702.765155917,615.975372372,1.14089813885,4.97086802759,5.5594896301,5.63909508275,5.92034135662,5.92428609296,2.962502641,3.00121197254,3.02934311841,2.94230262681,2.85376738025,0.16304424786,11.2390276263,0.0987699416862,0.00983448853795,12.6495726496,14.6764346764,11.0622710623,21.2454212454,0.00461483878892,0.0575576489031,1.0,1.0,388.043399598,9.24951117065,4.02082307624,3.24637067726,12.9072530164,13.1936065563,2.73387518569,0.9387973755,5.42193768242,22.8610512765,1978.46850416,5849.69535305,6118.41568378,15.0,25.0,106.0,0.6,0.141509433962,40.0,60.0,1.5,3.54797928306,5.27117758063,8.81915686369
1391.0,0.0,0.0,40.01,2.63923050173,2.78253955356,0.713123528152,2.72941384778,2.60011258603,0.000510992951752,0.407625410239,1.0,612.953541191,592.93701488,1.03375826742,4.9809618833,5.57055046464,5.68363320903,5.94144781103,5.92549490159,2.67975394921,2.82993581392,2.74205429418,2.76049052041,2.7168069909,0.127563363407,10.2791592578,0.0955272404997,0.0102808906884,12.7960927961,14.5543345543,11.0378510379,20.8791208791,0.00418659979496,0.0558677452625,1.0,1.0,376.391379321,8.24033665345,3.67300572318,2.97345345975,12.8487582215,13.1198739272,2.65339481258,1.23433479927,2.53339566724,21.7339703097,2055.09258301,5949.07205134,6230.78175039,14.0,18.0,47.0,0.777777777778,0.297872340426,30.0,43.0,1.43333333333,3.63794545924,4.99683017525,8.63477563449
1392.0,0.0,0.0,40.015,2.52788856573,2.66347261711,0.199490407674,2.74797096593,2.59710774945,0.00727086129489,0.428363731035,1.0,578.117734602,603.094902384,0.958585012602,4.9756900169,5.56618019115,5.68546310986,5.92785109275,5.90586876945,2.69629741064,2.83588329996,2.7083213573,2.79218518377,2.75443212952,0.112429288324,9.5692891287,0.0954250349631,0.00991157996488,12.7960927961,14.2124542125,10.8424908425,19.5848595849,0.0031364523344,0.0557472164345,1.0,1.0,378.900939082,7.07576234998,2.70744951395,2.17575775873,12.8486405896,13.122384138,2.66634590096,1.50398311589,1.75116069731,22.4219055455,2151.73316659,5550.78029452,5815.5542487,5.0,12.0,30.0,0.416666666667,0.166666666667,33.0,49.0,1.48484848485,3.64412445486,4.97359715173,8.61772160659
1393.0,0.0,0.0,40.015,17.7365911951,27.7043522944,614.615384615,48.3283121317,36.8028308238,0.702375407105,5.63855720026,1.0,194.197196621,54.5781139171,3.55815147655,5.7454025794,5.91396151346,5.76617997963,5.94478233711,5.89322175653,58.0506596,60.4960042626,31.8125128721,5.38382181576,2.89926585121,0.120308887213,101.918963251,0.112864081391,0.0264928008685,8.25396825397,14.5543345543,7.86324786325,36.2881562882,0.0176653001595,0.054195205221,1.0,1.0,408.608735394,25.6963697501,15.4062662772,12.5736843999,8.25348808713,9.24107471964,4.1566087583,63.504684519,60.0158577891,21.5121065727,2130.93016007,9781.45400653,10219.0682144,0.0,0.0,0.0,0.0,0.0,40.0,45.0,1.125,3.72247411928,5.18121140445,8.90368552373
1399.0,0.0,4.0,40.015,2.88131755984,3.06512741669,2.79648956357,2.87531834763,3.22953468989,0.000374873988735,0.597672527592,1.0,497.13963936,451.734845395,1.1005120469,5.77747845516,6.37771916591,6.45709325916,6.74953916018,6.75784737883,3.22194775017,3.16548450864,2.85252914302,2.89394146187,2.67465668816,0.140169030803,70.2358791989,0.0980929730139,0.0620879002294,12.5030525031,14.5299145299,10.9401709402,21.1233211233,0.00461542208314,0.057923795282,2.0,0.918157024927,385.878744381,8.65956962346,4.01827750556,3.23065713456,12.7211366243,13.0032172492,2.6937597918,-0.439845808818,0.760397318405,24.7314887713,2296.2169542,270074.232709,281165.375893,15.0,15.0,68.0,1.0,0.220588235294,38.0,44.0,1.15789473684,3.41920901441,5.146609029,8.56581804341
1400.0,0.0,4.0,40.015,2.65541804777,2.82105340585,0.948149951315,2.85758781256,2.950715833,0.00794193750139,0.552910411088,1.0,543.733109198,586.982320557,0.926319396949,5.79497576027,6.39490532586,6.47565963886,6.76343357023,6.77929744389,3.07720874648,3.01221730511,2.77552136934,2.85123507592,2.58844504706,0.0959383958405,67.2502420838,0.0951457611438,0.0646367286083,12.5274725275,13.6996336996,10.5494505495,18.021978022,0.00192227443814,0.0579374577207,2.0,0.909072661316,381.775798316,5.06941252743,1.61218867846,1.2590414249,12.7435037417,13.0046697968,2.59317352124,0.187166401179,0.584878964812,25.2359442825,2442.41355406,290355.498581,302231.183377,19.0,17.0,68.0,1.11764705882,0.279411764706,34.0,47.0,1.38235294118,3.34728550544,4.96247495962,8.30976046506
1409.0,0.0,4.0,40.01,3.04833778465,3.2168568924,0.493467711833,2.86778162716,3.08832577656,0.00491427098221,0.546086040933,1.0,519.158423361,500.970365184,1.03630565686,5.79603160534,6.39588236747,6.48397829272,6.77612510183,6.79099452368,2.84124361698,2.75957421863,2.77856736465,2.67460078405,2.76320187427,0.160412215311,80.352764889,0.0946533283653,0.0683944674502,13.0891330891,14.1147741148,10.8424908425,19.1697191697,0.00283441737177,0.0569615445996,1.0,1.0,376.998188912,6.27941848278,2.46021883414,1.96126472631,12.8398903049,13.0991709349,2.59335615374,1.64934242049,0.364045565787,25.0028793347,2682.25989512,313294.541299,326262.139096,4.0,8.0,18.0,0.5,0.222222222222,39.0,55.0,1.41025641026,3.33072579718,4.87967641836,8.21040221554
1411.0,0.0,4.0,40.01,3.42455213414,3.61981463837,8.80637254902,3.07520693842,4.28119438774,0.00207870792065,0.86610677882,1.0,623.921481308,562.971300299,1.10826516552,5.79615956548,6.39296415348,6.4750970423,6.76226352257,6.76181324504,2.93944631062,3.12303200868,3.35006867232,3.21547287741,3.03968947945,0.17414278465,88.1584575411,0.0969705851666,0.0670078161938,12.6251526252,14.5299145299,11.0134310134,20.8302808303,0.00427580933643,0.057251460362,1.0,1.0,382.434759237,8.03481366292,3.73277552755,2.98774568575,12.8121821749,13.0894508899,2.67987173468,1.56863287643,1.72930007174,23.1888178331,2183.0807538,269687.886484,281624.955736,8.0,8.0,13.0,1.0,0.615384615385,37.0,62.0,1.67567567568,3.53216105428,5.15575394251,8.68791499679
1415.0,0.0,4.0,40.015,2.84511480502,3.07237505273,0.672867892977,3.03939365041,3.27853803043,0.0177138446545,0.681803932234,1.0,599.245052914,648.207851301,0.924464354622,5.79892532552,6.38744934415,6.48335066603,6.77179602276,6.75986776089,2.95112949083,3.07188059688,2.87418253314,2.86420607984,2.88466088879,0.138548284567,75.4866159689,0.0939836264294,0.0704771275807,13.4065934066,13.6752136752,10.6227106227,17.6312576313,0.00141490640745,0.0572821251775,1.0,1.0,378.467107354,4.46577880817,1.15200269127,0.871607092784,12.9092813991,13.1643751388,2.57899719914,1.60934585911,0.449407892133,22.3992082522,2235.23288086,277814.482518,290917.779017,12.0,13.0,30.0,0.923076923077,0.4,37.0,62.0,1.67567567568,3.53339685341,4.94962264874,8.48301950215
